Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.006924,0.009142,0.002058,0.000209,0.000030,0.011458,0.000078,0.000077,0.186624,0.050755,0.050754,0.019766,0.000002,0.275615,0.000076,0.149282,0.031495,0.002403,0.000410,0.000167,0.000000,0.038375,0.010110,0.001921,0.000354,0.275654,0.275729,0.275786,0.275786,0.942994,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.185399,1.392299,,0.185399,0.185399,,1.048142,,,,,,,,,,,,,,0.185399,1.392299,1.048142,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.007035,0.009374,0.002011,0.000207,0.000031,0.011623,0.000073,0.000071,0.185607,0.050667,0.050665,0.018423,0.000002,0.273547,0.000075,0.151053,0.030806,0.002708,0.000595,0.000228,0.000000,0.038289,0.010133,0.001925,0.000338,0.273588,0.273662,0.273719,0.273719,0.942994,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.185642,1.384134,,0.185642,,0.185642,1.011947,,,,,,,,,,,,,,0.185642,1.384134,1.011947,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.059347,0.074116,0.017508,0.004054,0.000597,0.095047,0.000545,0.000543,1.623144,0.378895,0.378893,0.150002,0.000001,2.306313,0.000352,1.228674,0.306059,0.075165,0.012090,0.001061,0.000000,0.283231,0.071619,0.019117,0.005090,2.306356,2.306707,2.306938,2.306938,8.039215,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,0.198587,1.223362,,0.198587,0.198587,,1.008810,,,,,,,,,,,,,,0.198587,1.223362,1.008810,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.060439,0.074926,0.017939,0.004112,0.000585,0.097386,0.000550,0.000549,1.676408,0.384507,0.384505,0.152032,0.000001,2.381772,0.000362,1.261487,0.308065,0.070247,0.012373,0.001245,0.000000,0.286781,0.072972,0.019662,0.005100,2.381815,2.382171,2.382404,2.382404,8.039215,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,0.203556,1.217757,,0.203556,,0.203556,1.058691,,,,,,,,,,,,,,0.203556,1.217757,1.058691,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.128794,0.167527,0.039520,0.008991,0.001670,0.217539,0.001582,0.001579,3.461449,0.838351,0.838347,0.306984,0.000001,5.006978,0.000385,2.557219,0.653721,0.152687,0.034933,0.003064,0.000000,0.605580,0.171318,0.046761,0.018661,5.007032,5.007413,5.007646,5.007646,15.570263,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,0.190417,1.188875,,0.190417,0.190417,,1.026362,,,,,,,,,,,,,,0.190417,1.188875,1.026362,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.133729,0.161224,0.038537,0.008867,0.001654,0.210481,0.001538,0.001537,3.457586,0.806798,0.806794,0.333137,0.000001,4.936093,0.000459,2.613608,0.654191,0.152057,0.034798,0.003157,0.000000,0.587553,0.158047,0.045652,0.016373,4.936142,4.936522,4.936794,4.936794,15.570263,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,0.193733,1.199158,,0.193733,,0.193733,1.019651,,,,,,,,,,,,,,0.193733,1.199158,1.019651,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000020,0.000007,0.000006,0.000005,0.000038,0.000007,0.000007,0.000240,0.000096,0.000095,0.000013,0.000000,0.000426,0.000005,0.000132,0.000047,0.000025,0.000018,0.000016,0.000000,0.000038,0.000017,0.000021,0.000018,0.000441,0.000446,0.000454,0.000454,0.009640,,0.895596,0.895596,0.759549,0.119864,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011249,0.011249,0.007668,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.232230,1.054384,1.232230,,1.232230,,0.786139,,,,1.232230,1.054384,0.786139,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000020,0.000008,0.000006,0.000005,0.000039,0.000007,0.000007,0.001206,0.000097,0.000096,0.000110,0.000000,0.001495,0.000004,0.000750,0.000209,0.000086,0.000049,0.000027,0.000000,0.000036,0.000017,0.000023,0.000018,0.001514,0.001536,0.001545,0.001545,0.009640,,0.895596,0.895596,0.759549,0.119864,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011249,0.011249,0.007668,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,0.871556,1.070577,0.871556,,,0.871556,1.090771,,,,0.871556,1.070577,1.090771,,,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000211,0.000126,0.000033,0.000011,0.000007,0.000178,0.000014,0.000014,0.001523,0.000479,0.000479,0.000085,0.000000,0.002495,0.000019,0.001093,0.000268,0.000085,0.000038,0.000022,0.000000,0.000316,0.000090,0.000040,0.000030,0.002527,0.002544,0.002582,0.002582,0.082365,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,,,,,,,,,,,,,,0.538238,1.520819,0.538238,,0.538238,,0.669824,,,,0.538238,1.520819,0.669824,,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000259,0.000146,0.000040,0.000025,0.000009,0.000219,0.000022,0.000022,0.006877,0.000604,0.000603,0.000089,0.000000,0.008077,0.000040,0.005257,0.001061,0.000297,0.000120,0.000055,0.000000,0.000359,0.000154,0.000056,0.000035,0.008117,0.008157,0.008199,0.008199,0.082365,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,,,,,,,,,,,,,,0.326920,1.506044,0.326920,,,0.326920,0.932992,,,,0.326920,1.506044,0.932992,,,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.000693,0.000294,0.000077,0.000022,0.000014,0.000402,0.000030,0.000029,0.005520,0.002593,0.002593,0.000666,0.000001,0.010053,0.000091,0.004512,0.000726,0.000197,0.000060,0.000052,0.000000,0.001862,0.000527,0.000139,0.000071,0.010097,0.010184,0.010246,0.010246,0.278951,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.308302,1.577917,0.308302,,0.308302,,0.895288,,,,0.308302,1.577917,0.895288,,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000471,0.000314,0.000092,0.000038,0.000010,0.000439,0.000030,0.000030,0.010877,0.002743,0.002742,0.000639,0.000001,0.015489,0.000095,0.007996,0.001709,0.000485,0.000139,0.000083,0.000000,0.001924,0.000548,0.000148,0.000089,0.015541,0.015772,0.015839,0.015839,0.278951,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.234358,1.577834,0.234358,,,0.234358,0.911068,,,,0.234358,1.577834,0.911068,,,,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000000,0.000668,0.000523,0.000115,0.000029,0.000010,0.000677,0.000020,0.000020,0.014648,0.006038,0.006036,0.001537,0.000001,0.024019,0.000080,0.012309,0.001690,0.000426,0.000122,0.000068,0.000000,0.004881,0.000781,0.000259,0.000083,0.024065,0.024284,0.024343,0.024343,0.452141,,0.500413,0.486611,0.850224,0.039182,0.025785,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001738,0.001738,0.000796,0.000146,0.000128,0.000000,,,,,,,,,,,,,,,,,,,,,0.166612,1.424231,,,0.166612,,0.982599,,,,0.166612,1.424231,0.982599,,,,
3,barn1,HALF,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000001,0.000741,0.000487,0.000152,0.000034,0.000011,0.000809,0.000036,0.000036,0.017574,0.005995,0.005994,0.001484,0.000001,0.027100,0.000236,0.013457,0.002893,0.000774,0.000231,0.000100,0.000000,0.004472,0.000780,0.000267,0.000082,0.027150,0.027385,0.027444,0.027444,0.452141,,0.500413,0.486611,0.850224,0.039182,0.025785,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001738,0.001738,0.000796,0.000146,0.000128,0.000000,,,,,,,,,,,,,,,,,,,,,0.182774,1.426279,,,,0.182774,0.918865,,,,0.182774,1.426279,0.918865,,,,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000001,0.001391,0.001527,0.000339,0.000064,0.000019,0.001938,0.000048,0.000047,0.039555,0.014283,0.014282,0.003866,0.000001,0.061003,0.000079,0.033919,0.004370,0.000887,0.000251,0.000112,0.000000,0.011102,0.002527,0.000538,0.000137,0.061048,0.061128,0.061189,0.061189,0.942994,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,,,,,0.156858,1.397793,,0.156858,0.156858,,1.002400,,,,0.156858,1.397793,1.002400,,,,
4,conesQuarterSize,HALF,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000001,0.001447,0.001508,0.000357,0.000070,0.000019,0.001964,0.000025,0.000024,0.040424,0.014280,0.014279,0.003768,0.000000,0.062007,0.000081,0.033339,0.005439,0.001230,0.000337,0.000138,0.000000,0.011050,0.002526,0.000543,0.000141,0.062048,0.062129,0.062192,0.062192,0.942994,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,,,,,0.179889,1.404155,,0.179889,,0.179889,0.998878,,,,0.179889,1.404155,0.998878,,,,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.013666,0.021183,0.003930,0.000759,0.000207,0.026602,0.000238,0.000235,0.450309,0.127381,0.127380,0.037534,0.000002,0.665383,0.000356,0.352919,0.080987,0.013660,0.001455,0.000363,0.000000,0.089085,0.027750,0.008203,0.001244,0.665427,0.665781,0.666013,0.666013,8.039215,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.188982,1.268830,,0.188982,0.188982,,1.095609,,,,0.188982,1.268830,1.095609,,,,
5,conesHalfSize,HALF,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.013811,0.020528,0.004215,0.000787,0.000140,0.026228,0.000219,0.000218,0.443036,0.124527,0.124525,0.042700,0.000001,0.650368,0.000405,0.345295,0.081602,0.014165,0.001797,0.000496,0.000000,0.088105,0.028424,0.006953,0.001282,0.650411,0.655019,0.655251,0.655251,8.039215,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.194663,1.271368,,0.194663,,0.194663,1.083385,,,,0.194663,1.271368,1.083385,,,,
6,conesFullSizeCropped,HALF,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,900,750,3,0.000001,0.028584,0.039738,0.008395,0.001862,0.000316,0.050312,0.000463,0.000462,0.959665,0.253809,0.253806,0.075433,0.000001,1.421822,0.000357,0.738878,0.168733,0.040919,0.004725,0.001144,0.000000,0.174731,0.057811,0.018064,0.003306,1.421870,1.422227,1.422474,1.422474,15.570263,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.206476,1.199151,,0.206476,0.206476,,1.145696,,,,0.206476,1.199151,1.145696,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.029140,0.045218,0.008887,0.001830,0.000318,0.056068,0.000561,0.000558,1.000888,0.304531,0.304529,0.079209,0.000001,1.514024,0.000352,0.741806,0.207269,0.045448,0.004251,0.000918,0.000000,0.203770,0.081701,0.018084,0.003333,1.514070,1.514526,1.514764,1.514764,15.570263,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.200470,1.199421,,0.200470,,0.200470,1.158315,,,,0.200470,1.199421,1.158315,,,,
