Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using half-precision relative to float,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.003053,0.004104,0.000550,0.000056,0.000015,0.004724,0.000178,0.000177,0.091459,0.022192,0.022191,0.008517,0.000001,0.129907,0.000077,0.074928,0.010686,0.001272,0.000365,0.000341,0.000000,0.017842,0.003606,0.000599,0.000174,0.129942,0.130018,0.130076,0.130076,0.496209,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,,,0.130534,1.299804,,,,0.130534,1.068611,,,,,,,,,,0.130534,1.299804,1.068611,,,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.007308,0.009502,0.002016,0.000206,0.000030,0.011756,0.000083,0.000082,0.185360,0.055471,0.055470,0.018548,0.000001,0.279426,0.000077,0.149490,0.031145,0.002369,0.000386,0.000161,0.000000,0.043063,0.010213,0.001963,0.000350,0.279458,0.279534,0.279592,0.279592,0.936037,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,,,0.180155,1.402647,,0.180155,0.180155,,1.032554,,,,,,,,,,0.180155,1.402647,1.032554,,,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.007030,0.009397,0.002048,0.000210,0.000032,0.011685,0.000078,0.000077,0.191893,0.051728,0.051726,0.018516,0.000001,0.283847,0.000077,0.157531,0.030965,0.002723,0.000541,0.000215,0.000000,0.038947,0.010153,0.002033,0.000479,0.283880,0.283957,0.284016,0.284016,0.936037,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,,,0.185709,1.394421,,0.185709,,0.185709,1.050396,,,,,,,,,,0.185709,1.394421,1.050396,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.061011,0.075003,0.018428,0.004259,0.000611,0.098348,0.000636,0.000634,1.676656,0.394631,0.394628,0.154304,0.000002,2.396345,0.000363,1.278341,0.313607,0.070642,0.012454,0.001134,0.000000,0.291377,0.077656,0.020139,0.005456,2.396379,2.396743,2.396984,2.396984,8.058945,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,,,0.198890,1.220367,,0.198890,0.198890,,1.049782,,,,,,,,,,0.198890,1.220367,1.049782,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.061854,0.076035,0.018516,0.004260,0.000612,0.099387,0.000605,0.000603,1.698841,0.395709,0.395705,0.152377,0.000002,2.407649,0.000359,1.285886,0.323329,0.070841,0.012533,0.001236,0.000000,0.292184,0.077486,0.020753,0.005412,2.407684,2.408042,2.408279,2.408279,8.058945,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,,,0.198441,1.214776,,0.198441,,0.198441,1.043296,,,,,,,,,,0.198441,1.214776,1.043296,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.140512,0.167106,0.045127,0.011058,0.004606,0.241486,0.002067,0.002064,3.599337,0.848601,0.848596,0.312509,0.000002,5.212396,0.001243,2.674418,0.698264,0.177401,0.044050,0.005203,0.000000,0.619614,0.160580,0.050678,0.021822,5.212432,5.235031,5.235279,5.235279,15.810365,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,,,0.179216,1.170821,,0.179216,0.179216,,1.009898,,,,,,,,,,0.179216,1.170821,1.009898,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.140467,0.171787,0.039866,0.009080,0.003228,0.222281,0.005560,0.005557,3.700514,0.889639,0.889633,0.311780,0.000002,5.312055,0.002218,2.714628,0.695584,0.159414,0.060061,0.004552,0.000000,0.627398,0.186378,0.057471,0.020045,5.312112,5.312482,5.312859,5.312859,15.810365,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,,,0.186104,1.180947,,0.186104,,0.186104,1.054110,,,,,,,,,,0.186104,1.180947,1.054110,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000019,0.000007,0.000006,0.000005,0.000038,0.000007,0.000007,0.000245,0.000097,0.000096,0.000014,0.000000,0.000431,0.000006,0.000135,0.000046,0.000026,0.000017,0.000015,0.000000,0.000038,0.000018,0.000023,0.000020,0.000453,0.000466,0.000474,0.000474,0.009997,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.378757,1.016718,1.378757,,1.378757,,0.918584,,1.378757,1.016718,0.918584,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000020,0.000008,0.000006,0.000005,0.000039,0.000008,0.000008,0.001087,0.000099,0.000099,0.000034,0.000000,0.001302,0.000005,0.000738,0.000202,0.000090,0.000032,0.000027,0.000000,0.000037,0.000016,0.000025,0.000021,0.001322,0.001327,0.001336,0.001336,0.009997,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,0.906106,1.032332,0.906106,,,0.906106,0.980331,,0.906106,1.032332,0.980331,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000212,0.000126,0.000034,0.000012,0.000007,0.000177,0.000018,0.000018,0.002017,0.001325,0.001325,0.000086,0.000000,0.003847,0.000024,0.001565,0.000271,0.000087,0.000040,0.000022,0.000000,0.000328,0.000107,0.000092,0.000030,0.003878,0.004065,0.004106,0.004106,0.082005,,1.493435,1.460015,0.399260,0.222683,0.077438,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.031349,0.031349,0.013753,0.002098,0.000769,0.000000,,,,,,,,,,,,,,,,,,,,,0.747645,1.527495,0.747645,,0.747645,,1.479434,,0.747645,1.527495,1.479434,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000239,0.000137,0.000037,0.000013,0.000008,0.000204,0.000017,0.000017,0.005532,0.000582,0.000581,0.000092,0.000000,0.006614,0.000030,0.004097,0.000991,0.000283,0.000118,0.000054,0.000000,0.000357,0.000106,0.000048,0.000031,0.006642,0.006759,0.006800,0.006800,0.082005,,1.493435,1.460015,0.399260,0.222683,0.077438,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.031349,0.031349,0.013753,0.002098,0.000769,0.000000,,,,,,,,,,,,,,,,,,,,,0.354819,1.512655,0.354819,,,0.354819,0.839876,,0.354819,1.512655,0.839876,,,,,,,,,,,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.000629,0.000305,0.000083,0.000035,0.000019,0.000447,0.000033,0.000032,0.005478,0.003063,0.003062,0.000677,0.000001,0.010494,0.000093,0.004432,0.000703,0.000194,0.000063,0.000055,0.000000,0.002048,0.000538,0.000136,0.000113,0.010538,0.010782,0.010841,0.010841,0.289268,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.040556,1.521636,0.040556,,0.040556,,0.124612,,0.040556,1.521636,0.124612,,,,,,,,,,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000493,0.000315,0.000083,0.000036,0.000010,0.000454,0.000030,0.000029,0.010168,0.003097,0.003096,0.000625,0.000001,0.014851,0.000094,0.007797,0.001680,0.000507,0.000133,0.000079,0.000000,0.002045,0.000554,0.000145,0.000079,0.014889,0.015165,0.015227,0.015227,0.289268,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.253304,1.521557,0.253304,,,0.253304,0.946645,,0.253304,1.521557,0.946645,,,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.000928,0.000531,0.000145,0.000030,0.000012,0.000713,0.000035,0.000034,0.013385,0.006675,0.006673,0.001558,0.000001,0.024205,0.000078,0.011677,0.001255,0.000292,0.000091,0.000067,0.000000,0.005288,0.001026,0.000257,0.000091,0.024240,0.024319,0.024376,0.024376,0.496209,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,0.173759,1.297747,,,0.173759,,1.026184,,0.173759,1.297747,1.026184,,,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000745,0.000568,0.000156,0.000049,0.000012,0.000815,0.000038,0.000037,0.015354,0.006427,0.006426,0.001485,0.000001,0.025373,0.000078,0.012168,0.002417,0.000661,0.000183,0.000095,0.000000,0.005033,0.001050,0.000265,0.000070,0.025410,0.025667,0.025729,0.025729,0.496209,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,0.185784,1.299613,,,,0.185784,0.875620,,0.185784,1.299613,0.875620,,,,,,,,,,,,
4,conesQuarterSize,HALF,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.001866,0.001496,0.000319,0.000062,0.000032,0.001910,0.000052,0.000051,0.038691,0.015292,0.015290,0.004006,0.000001,0.061949,0.000059,0.034849,0.002887,0.000609,0.000186,0.000099,0.000000,0.012008,0.002621,0.000546,0.000143,0.061984,0.062042,0.062106,0.062106,0.936037,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,,,,,0.153670,1.408181,,0.153670,0.153670,,0.996743,,0.153670,1.408181,0.996743,,,,,,,,,,,,
4,conesQuarterSize,HALF,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.001910,0.001521,0.000341,0.000082,0.000025,0.001961,0.000050,0.000049,0.040668,0.015243,0.015242,0.004019,0.000001,0.063751,0.000078,0.035424,0.003937,0.000929,0.000246,0.000132,0.000000,0.011980,0.002568,0.000553,0.000145,0.063785,0.063843,0.063906,0.063906,0.936037,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,,,,,0.168216,1.414591,,0.168216,,0.168216,0.959812,,0.168216,1.414591,0.959812,,,,,,,,,,,,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.014236,0.019880,0.004023,0.000785,0.000143,0.024865,0.000235,0.000233,0.452354,0.130838,0.130835,0.037903,0.000001,0.676765,0.000357,0.352738,0.083078,0.013582,0.001697,0.000419,0.000000,0.094954,0.027877,0.006882,0.001312,0.676802,0.677145,0.677382,0.677382,8.058945,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.185715,1.265724,,0.185715,0.185715,,1.095043,,0.185715,1.265724,1.095043,,,,,,,,,,,,
5,conesHalfSize,HALF,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.014335,0.019775,0.004045,0.000815,0.000138,0.024775,0.000226,0.000225,0.448411,0.139752,0.139749,0.037911,0.000001,0.686311,0.000371,0.350162,0.081731,0.014215,0.001766,0.000473,0.000000,0.103490,0.028752,0.006753,0.001303,0.686351,0.686795,0.687062,0.687062,8.058945,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.192272,1.268255,,0.192272,,0.192272,1.122023,,0.192272,1.268255,1.122023,,,,,,,,,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.030305,0.043478,0.008780,0.001881,0.000330,0.054328,0.000464,0.000463,0.995650,0.314068,0.314064,0.079973,0.000001,1.474783,0.000366,0.742900,0.204543,0.043229,0.003807,0.000814,0.000000,0.201885,0.091195,0.017688,0.003308,1.474823,1.475189,1.475434,1.475434,15.810365,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.188182,1.180940,,0.188182,0.188182,,1.083059,,0.188182,1.180940,1.083059,,,,,,,,,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.029415,0.042556,0.008890,0.001841,0.000321,0.053608,0.000460,0.000458,1.003312,0.308684,0.308681,0.079851,0.000001,1.540124,0.000356,0.745670,0.208230,0.044846,0.004108,0.000918,0.000000,0.200326,0.085863,0.017185,0.003318,1.540163,1.540520,1.540755,1.540755,15.810365,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.203704,1.181206,,0.203704,,0.203704,1.197195,,0.203704,1.181206,1.197195,,,,,,,,,,,,
