Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.007131,0.009568,0.002027,0.000210,0.000027,0.011835,0.000072,0.000070,0.189456,0.051283,0.051281,0.018875,0.000002,0.278402,0.000075,0.152951,0.032081,0.002511,0.000375,0.000186,0.000000,0.038835,0.010209,0.002026,0.000352,0.278442,0.278517,0.278573,0.278573,0.949240,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.180355,1.383138,,0.180355,0.180355,,1.029932,,,,,,,,,,,,,,0.180355,1.383138,1.029932,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.007107,0.009584,0.002011,0.000203,0.000029,0.011826,0.000072,0.000071,0.192088,0.051924,0.051922,0.018941,0.000001,0.286346,0.000089,0.152246,0.032070,0.002846,0.000552,0.000231,0.000000,0.039088,0.010563,0.001917,0.000360,0.286387,0.286461,0.286521,0.286521,0.949240,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.178867,1.375027,,0.178867,,0.178867,1.020623,,,,,,,,,,,,,,0.178867,1.375027,1.020623,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.069674,0.086168,0.021033,0.005587,0.002218,0.114378,0.000788,0.000786,1.817428,0.424276,0.424273,0.166808,0.000001,2.595562,0.001161,1.352523,0.341447,0.083914,0.021426,0.001738,0.000000,0.309387,0.083731,0.022665,0.007360,2.595613,2.597257,2.597533,2.597533,7.956739,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,0.187069,1.236043,,0.187069,0.187069,,1.070003,,,,,,,,,,,,,,0.187069,1.236043,1.070003,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.062241,0.076957,0.018522,0.004169,0.000727,0.100224,0.000541,0.000538,1.677688,0.381437,0.381435,0.151505,0.000002,2.372834,0.000374,1.281333,0.310287,0.072171,0.013316,0.001228,0.000000,0.283369,0.072993,0.020228,0.005118,2.372877,2.373231,2.373471,2.373471,7.956739,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,0.199431,1.230380,,0.199431,,0.199431,1.033343,,,,,,,,,,,,,,0.199431,1.230380,1.033343,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.130438,0.159252,0.040051,0.009322,0.001683,0.210396,0.001559,0.001557,3.476092,0.827997,0.827994,0.307292,0.000002,4.948121,0.000347,2.572013,0.672412,0.154936,0.035546,0.003660,0.000000,0.605939,0.160179,0.045895,0.016377,4.948167,4.948515,4.948754,4.948754,15.194674,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,0.194695,1.218262,,0.194695,0.194695,,1.037082,,,,,,,,,,,,,,0.194695,1.218262,1.037082,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.129345,0.158519,0.040167,0.009297,0.001658,0.210881,0.001593,0.001592,3.516166,0.832169,0.832165,0.305331,0.000002,5.014254,0.000382,2.647190,0.666768,0.160205,0.038562,0.003343,0.000000,0.603291,0.163711,0.049865,0.016794,5.014299,5.014493,5.014747,5.014747,15.194674,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,0.192106,1.228799,,0.192106,,0.192106,1.027050,,,,,,,,,,,,,,0.192106,1.228799,1.027050,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000028,0.000018,0.000007,0.000006,0.000005,0.000035,0.000007,0.000007,0.000283,0.000091,0.000091,0.000017,0.000000,0.000464,0.000004,0.000173,0.000054,0.000025,0.000018,0.000013,0.000000,0.000035,0.000017,0.000020,0.000019,0.000478,0.000482,0.000490,0.000490,0.009426,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.448812,1.078318,1.448812,,1.448812,,0.996317,,,,1.448812,1.078318,0.996317,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000020,0.000008,0.000006,0.000005,0.000039,0.000007,0.000007,0.001096,0.000098,0.000098,0.000112,0.000000,0.001400,0.000004,0.000739,0.000212,0.000084,0.000030,0.000027,0.000000,0.000038,0.000017,0.000024,0.000020,0.001419,0.001423,0.001432,0.001432,0.009426,,0.895487,0.895487,0.759512,0.119828,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011357,0.011357,0.007704,0.001194,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,0.864640,1.094879,0.864640,,,0.864640,1.002965,,,,0.864640,1.094879,1.002965,,,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000215,0.000122,0.000033,0.000012,0.000007,0.000175,0.000016,0.000016,0.001528,0.000484,0.000484,0.000085,0.000000,0.002498,0.000022,0.001100,0.000278,0.000086,0.000040,0.000023,0.000000,0.000319,0.000095,0.000040,0.000030,0.002526,0.002549,0.002589,0.002589,0.081872,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,,,,,,,,,,,,,,0.624707,1.529993,0.624707,,0.624707,,0.779508,,,,0.624707,1.529993,0.779508,,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000249,0.000156,0.000042,0.000014,0.000008,0.000221,0.000018,0.000018,0.006026,0.000554,0.000554,0.000090,0.000000,0.007151,0.000038,0.004507,0.001031,0.000297,0.000117,0.000053,0.000000,0.000362,0.000123,0.000052,0.000032,0.007185,0.007223,0.007266,0.007266,0.081872,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,,,,,,,,,,,,,,0.383120,1.515128,0.383120,,,0.383120,0.968974,,,,0.383120,1.515128,0.968974,,,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000448,0.000282,0.000083,0.000022,0.000015,0.000401,0.000029,0.000029,0.006704,0.003816,0.003815,0.000672,0.000001,0.011764,0.000092,0.005240,0.000859,0.000199,0.000062,0.000055,0.000000,0.002389,0.000530,0.000139,0.000069,0.011811,0.012032,0.012094,0.012094,0.275909,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.285101,1.595313,0.285101,,0.285101,,0.977184,,,,0.285101,1.595313,0.977184,,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000486,0.000320,0.000092,0.000040,0.000022,0.000469,0.000027,0.000026,0.011244,0.003155,0.003154,0.000641,0.000001,0.016326,0.000095,0.008468,0.001798,0.000499,0.000135,0.000091,0.000000,0.002493,0.000510,0.000141,0.000092,0.016383,0.016604,0.016667,0.016667,0.275909,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.214644,1.595230,0.214644,,,0.214644,0.878029,,,,0.214644,1.595230,0.878029,,,,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000000,0.000997,0.000499,0.000114,0.000028,0.000010,0.000650,0.000024,0.000024,0.022161,0.005913,0.005913,0.001928,0.000001,0.038699,0.000077,0.019942,0.001653,0.000438,0.000122,0.000072,0.000000,0.004757,0.000760,0.000271,0.000104,0.038744,0.038981,0.039039,0.039039,0.446755,,0.500413,0.486611,0.850224,0.039182,0.025785,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001738,0.001738,0.000796,0.000146,0.000128,0.000000,,,,,,,,,,,,,,,,,,,,,0.160856,1.441400,,,0.160856,,1.521408,,,,0.160856,1.441400,1.521408,,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001001,0.000498,0.000168,0.000032,0.000012,0.000845,0.000036,0.000035,0.024901,0.009864,0.009863,0.002096,0.000000,0.035347,0.000251,0.016271,0.007031,0.001336,0.000179,0.000096,0.000000,0.008027,0.001179,0.000264,0.000086,0.035388,0.035951,0.036014,0.036014,0.446755,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,0.176999,1.443472,,,,0.176999,1.167702,,,,0.176999,1.443472,1.167702,,,,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000001,0.001722,0.001500,0.000363,0.000068,0.000019,0.002066,0.000026,0.000025,0.043030,0.014681,0.014680,0.004147,0.000001,0.065852,0.000082,0.037478,0.004287,0.000911,0.000263,0.000124,0.000000,0.011532,0.002491,0.000528,0.000140,0.065897,0.065975,0.066039,0.066039,0.949240,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,,,,,0.137903,1.388595,,0.137903,0.137903,,0.951115,,,,0.137903,1.388595,0.951115,,,,
4,conesQuarterSize,HALF,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002453,0.001657,0.000357,0.000067,0.000035,0.002120,0.000051,0.000051,0.043319,0.015360,0.015359,0.004139,0.000001,0.067099,0.000076,0.037873,0.004259,0.001019,0.000272,0.000153,0.000000,0.012004,0.002620,0.000589,0.000153,0.067145,0.067221,0.067280,0.067280,0.949240,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,,,,,0.158028,1.394916,,0.158028,,0.158028,0.949277,,,,0.158028,1.394916,0.949277,,,,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.016579,0.022497,0.004209,0.000769,0.000137,0.027103,0.000222,0.000221,0.476307,0.134071,0.134069,0.039167,0.000001,0.694324,0.003213,0.363997,0.085744,0.017933,0.001505,0.000425,0.000000,0.095155,0.029802,0.008502,0.001243,0.694367,0.697579,0.697815,0.697815,7.956739,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.174342,1.281982,,0.174342,0.174342,,1.058993,,,,0.174342,1.281982,1.058993,,,,
5,conesHalfSize,HALF,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,900,750,3,0.000001,0.015596,0.019511,0.004273,0.000813,0.000137,0.025021,0.000234,0.000233,0.457121,0.121483,0.121480,0.036693,0.000001,0.686705,0.000359,0.355651,0.081678,0.016757,0.002578,0.000712,0.000000,0.088833,0.025353,0.007137,0.001276,0.686759,0.687175,0.687420,0.687420,7.956739,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.179699,1.284546,,0.179699,,0.179699,1.049203,,,,0.179699,1.284546,1.049203,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.031462,0.045597,0.010305,0.005353,0.000325,0.061140,0.000452,0.000451,0.997574,0.305930,0.305928,0.080098,0.000001,1.486064,0.000359,0.747899,0.200936,0.044653,0.003675,0.000774,0.000000,0.187892,0.089368,0.020672,0.003202,1.486119,1.486478,1.486711,1.486711,15.194674,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.202337,1.228792,,0.202337,0.202337,,1.173428,,,,0.202337,1.228792,1.173428,,,,
6,conesFullSizeCropped,HALF,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,900,750,3,0.000001,0.038991,0.049300,0.013154,0.005349,0.000423,0.068926,0.000564,0.000561,1.141882,0.302305,0.302302,0.100991,0.000002,1.769234,0.002678,0.900825,0.223732,0.064494,0.011003,0.001221,0.000000,0.211618,0.064800,0.024510,0.003831,1.769285,1.779295,1.779572,1.779572,15.194674,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.177718,1.229069,,0.177718,,0.177718,1.206365,,,,0.177718,1.229069,1.206365,,,,
