Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.007032,0.009403,0.002011,0.000201,0.000034,0.011657,0.000070,0.000069,0.185356,0.051520,0.051518,0.018609,0.000001,0.274200,0.000076,0.151398,0.030940,0.002412,0.000382,0.000171,0.000000,0.039206,0.010059,0.001947,0.000352,0.274244,0.274285,0.274342,0.274342,0.937124,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.182062,1.401020,,0.182062,0.182062,,1.023887,,,,,,,,,,,,,,0.182062,1.401020,1.023887,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.007077,0.009435,0.002028,0.000204,0.000028,0.011695,0.000077,0.000071,0.184011,0.051100,0.051097,0.018607,0.000001,0.272527,0.000091,0.149835,0.030803,0.002697,0.000535,0.000225,0.000000,0.038698,0.010142,0.001935,0.000360,0.272567,0.272644,0.272701,0.272701,0.937124,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.187638,1.392804,,0.187638,,0.187638,1.019025,,,,,,,,,,,,,,0.187638,1.392804,1.019025,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.065030,0.077505,0.018411,0.004280,0.000587,0.099962,0.000592,0.000590,1.675158,0.398946,0.398944,0.152098,0.000001,2.440382,0.000477,1.250906,0.307441,0.074566,0.012204,0.001111,0.000000,0.286549,0.086248,0.020701,0.006403,2.440423,2.455099,2.455334,2.455334,8.052941,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,0.200177,1.221277,,0.200177,0.200177,,1.082299,,,,,,,,,,,,,,0.200177,1.221277,1.082299,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.062104,0.076938,0.018434,0.004269,0.000633,0.099799,0.000582,0.000581,1.678698,0.385606,0.385602,0.155725,0.000001,2.382496,0.000383,1.283621,0.313265,0.070537,0.012377,0.001247,0.000000,0.284972,0.075137,0.020244,0.005253,2.382539,2.382888,2.383125,2.383125,8.052941,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,0.193420,1.215681,,0.193420,,0.193420,1.006275,,,,,,,,,,,,,,0.193420,1.215681,1.006275,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.128072,0.156441,0.038674,0.008903,0.001680,0.205735,0.001573,0.001570,3.453948,0.826854,0.826850,0.307543,0.000002,4.925607,0.000351,2.580819,0.659157,0.155627,0.034657,0.003078,0.000000,0.600382,0.164977,0.045464,0.016402,4.925652,4.925851,4.926096,4.926096,15.282199,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,0.191760,1.211285,,0.191760,0.191760,,1.016770,,,,,,,,,,,,,,0.191760,1.211285,1.016770,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.128063,0.158691,0.039257,0.009343,0.001672,0.213480,0.001561,0.001559,3.518998,0.837426,0.837423,0.310289,0.000001,5.023620,0.000358,2.621619,0.664442,0.158027,0.039879,0.003303,0.000000,0.592870,0.173004,0.055073,0.018237,5.023663,5.024015,5.024258,5.024258,15.282199,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,0.190417,1.221761,,0.190417,,0.190417,1.019952,,,,,,,,,,,,,,0.190417,1.221761,1.019952,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000033,0.000021,0.000008,0.000006,0.000005,0.000040,0.000007,0.000007,0.000251,0.000118,0.000118,0.000014,0.000000,0.000457,0.000004,0.000140,0.000048,0.000029,0.000022,0.000015,0.000000,0.000042,0.000022,0.000026,0.000020,0.000472,0.000477,0.000485,0.000485,0.009853,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.450054,1.031578,1.450054,,1.450054,,0.987490,,,,1.450054,1.031578,0.987490,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000030,0.000018,0.000007,0.000006,0.000004,0.000035,0.000006,0.000006,0.001185,0.000093,0.000093,0.000031,0.000000,0.001379,0.000004,0.000835,0.000225,0.000074,0.000033,0.000019,0.000000,0.000034,0.000017,0.000021,0.000018,0.001395,0.001399,0.001408,0.001408,0.009853,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,0.866643,1.047421,0.866643,,,0.866643,0.987956,,,,0.866643,1.047421,0.987956,,,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000217,0.000129,0.000033,0.000012,0.000007,0.000180,0.000020,0.000018,0.001709,0.000622,0.000621,0.000084,0.000000,0.002834,0.000022,0.001275,0.000274,0.000122,0.000039,0.000021,0.000000,0.000343,0.000150,0.000041,0.000032,0.002868,0.003055,0.003097,0.003097,0.083818,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,,,,,,,,,,,,,,0.734421,1.494464,0.734421,,0.734421,,1.096134,,,,0.734421,1.494464,1.096134,,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000272,0.000169,0.000045,0.000014,0.000011,0.000242,0.000018,0.000018,0.006572,0.000613,0.000613,0.000099,0.000000,0.007826,0.000209,0.004846,0.001154,0.000333,0.000139,0.000059,0.000000,0.000395,0.000118,0.000054,0.000033,0.007868,0.008077,0.008127,0.008127,0.083818,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,,,,,,,,,,,,,,0.376298,1.479944,0.376298,,,0.376298,1.064560,,,,0.376298,1.479944,1.064560,,,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000760,0.000311,0.000078,0.000033,0.000032,0.000479,0.000063,0.000063,0.005652,0.003470,0.003469,0.000627,0.000001,0.011418,0.000107,0.004623,0.000722,0.000205,0.000071,0.000054,0.000000,0.002744,0.000534,0.000138,0.000064,0.011465,0.011686,0.011749,0.011749,0.285587,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.305151,1.541247,0.305151,,0.305151,,1.016114,,,,0.305151,1.541247,1.016114,,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000461,0.000321,0.000100,0.000035,0.000010,0.000446,0.000027,0.000026,0.011795,0.002869,0.002868,0.001220,0.000000,0.016813,0.000268,0.009031,0.001812,0.000524,0.000138,0.000085,0.000000,0.002089,0.000542,0.000146,0.000086,0.016870,0.016974,0.017042,0.017042,0.285587,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.227813,1.541167,0.227813,,,0.227813,0.952855,,,,0.227813,1.541167,0.952855,,,,
3,barn1,HALF,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000660,0.000543,0.000145,0.000037,0.000013,0.000793,0.000046,0.000046,0.029898,0.007764,0.007763,0.001532,0.000000,0.042311,0.000077,0.024480,0.001259,0.000292,0.000086,0.000068,0.000000,0.006399,0.001019,0.000275,0.000080,0.042355,0.042433,0.042498,0.042498,0.457727,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,0.174870,1.406851,,,0.174870,,1.800489,,,,0.174870,1.406851,1.800489,,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000772,0.000513,0.000153,0.000032,0.000020,0.000718,0.000040,0.000039,0.017541,0.006948,0.006947,0.001467,0.000001,0.027651,0.000077,0.013882,0.002646,0.000658,0.000179,0.000095,0.000000,0.005143,0.001283,0.000265,0.000089,0.027703,0.027781,0.027842,0.027842,0.457727,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,0.185900,1.408874,,,,0.185900,0.948133,,,,0.185900,1.408874,0.948133,,,,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000000,0.001458,0.001546,0.000339,0.000069,0.000019,0.002010,0.000027,0.000026,0.044225,0.015134,0.015133,0.003888,0.000001,0.067393,0.000077,0.036600,0.005106,0.000926,0.000265,0.000120,0.000000,0.011563,0.002511,0.000548,0.000265,0.067441,0.067824,0.067888,0.067888,0.937124,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,,,,,0.149866,1.406548,,0.149866,0.149866,,1.062565,,,,0.149866,1.406548,1.062565,,,,
4,conesQuarterSize,HALF,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000001,0.001441,0.001504,0.000347,0.000067,0.000020,0.001952,0.000026,0.000025,0.042553,0.014472,0.014471,0.003858,0.000001,0.064180,0.000085,0.035030,0.005476,0.001235,0.000357,0.000136,0.000000,0.011175,0.002486,0.000533,0.000147,0.064227,0.064312,0.064376,0.064376,0.937124,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,,,,,0.175491,1.412950,,0.175491,,0.175491,1.008677,,,,0.175491,1.412950,1.008677,,,,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.014315,0.019799,0.003897,0.000778,0.000136,0.024603,0.000222,0.000221,0.451338,0.128035,0.128032,0.037999,0.000001,0.654429,0.000349,0.353894,0.080804,0.013525,0.001480,0.000399,0.000000,0.093142,0.026692,0.006770,0.001294,0.654470,0.654819,0.655047,0.655047,8.052941,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.187008,1.266668,,0.187008,0.187008,,1.066313,,,,0.187008,1.266668,1.066313,,,,
5,conesHalfSize,HALF,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.014247,0.020830,0.003938,0.000803,0.000142,0.025519,0.000235,0.000232,0.462487,0.136969,0.136966,0.037689,0.000001,0.691185,0.000353,0.351361,0.085623,0.014456,0.001974,0.000487,0.000000,0.093037,0.029586,0.008556,0.001342,0.691232,0.691586,0.691820,0.691820,8.052941,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.192777,1.269201,,0.192777,,0.192777,1.132763,,,,0.192777,1.269201,1.132763,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.029930,0.042215,0.008934,0.001778,0.000300,0.053128,0.000429,0.000427,1.048412,0.318591,0.318583,0.079599,0.000001,1.522901,0.000363,0.745532,0.240461,0.044590,0.003668,0.000745,0.000000,0.207579,0.084859,0.018150,0.003234,1.522948,1.523409,1.523642,1.523642,15.282199,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.199772,1.221755,,0.199772,0.199772,,1.187334,,,,0.199772,1.221755,1.187334,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.029402,0.042492,0.008847,0.001834,0.000371,0.053493,0.000431,0.000429,1.055492,0.305707,0.305705,0.079897,0.000001,1.593419,0.000407,0.799809,0.204853,0.044955,0.004154,0.001022,0.000000,0.196378,0.088404,0.017696,0.003247,1.593466,1.593907,1.594151,1.594151,15.282199,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.207775,1.222030,,0.207775,,0.207775,1.263438,,,,0.207775,1.222030,1.263438,,,,
