Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_2,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT_1,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_2,Speedup w/ templated loop iteration count (known at compile-time) - All Runs_1,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - HALF on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on largest 3 stereo sets,Speedup using half-precision relative to float,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000420,0.000257,0.000062,0.000019,0.000014,0.000352,0.000030,0.000029,0.005369,0.003175,0.003174,0.000829,0.000001,0.010075,0.000052,0.004367,0.000681,0.000191,0.000062,0.000058,0.000000,0.002489,0.000547,0.000137,0.000066,0.010108,0.010160,0.010224,0.010224,0.279327,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,0.926768,0.926768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.319838,1.575789,0.319838,,0.319838,,0.926768,,,,,,,,0.319838,1.575789,0.926768,,,,,,,,,,,,,,,,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000513,0.000356,0.000091,0.000036,0.000010,0.000484,0.000028,0.000027,0.011371,0.003137,0.003136,0.000632,0.000001,0.016166,0.000092,0.007763,0.001758,0.000483,0.000141,0.000080,0.000000,0.002366,0.000549,0.000147,0.000065,0.016203,0.016292,0.016362,0.016362,0.279327,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,0.964388,0.964388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240148,1.575707,0.240148,,,0.240148,0.964388,,,,,,,,0.240148,1.575707,0.964388,,,,,,,,,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000956,0.000514,0.000149,0.000047,0.000011,0.000722,0.000034,0.000034,0.013732,0.006538,0.006537,0.001525,0.000001,0.023707,0.000077,0.011644,0.001293,0.000304,0.000098,0.000069,0.000000,0.005171,0.001024,0.000260,0.000094,0.023741,0.023816,0.023878,0.023878,0.449304,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,1.045683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.180760,1.433223,,,0.180760,,1.045683,,,,,,,,0.180760,1.433223,1.045683,,,,,,,,,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000817,0.000573,0.000163,0.000035,0.000020,0.000818,0.000034,0.000034,0.015449,0.007076,0.007075,0.001462,0.000001,0.025696,0.000077,0.012122,0.002504,0.000677,0.000186,0.000097,0.000000,0.004991,0.001059,0.000267,0.000087,0.025736,0.025965,0.026028,0.026028,0.449304,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,0.957921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.200906,1.435284,,,,0.200906,0.957921,,,,,,,,0.200906,1.435284,0.957921,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,HALF,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.001920,0.001519,0.000323,0.000063,0.000031,0.001942,0.000051,0.000050,0.038216,0.015157,0.015156,0.003998,0.000000,0.061232,0.000077,0.034362,0.002929,0.000642,0.000176,0.000102,0.000000,0.011870,0.002569,0.000555,0.000145,0.061266,0.061343,0.061406,0.061406,0.916132,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,0.904396,0.904396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141021,1.438778,,0.141021,0.141021,,0.904396,,,,,,,,0.141021,1.438778,0.904396,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,HALF,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002105,0.001539,0.000358,0.000067,0.000023,0.001987,0.000052,0.000051,0.040434,0.015115,0.015114,0.003970,0.000001,0.063666,0.000079,0.034766,0.004252,0.000971,0.000253,0.000131,0.000000,0.011770,0.002583,0.000589,0.000151,0.063701,0.063778,0.063842,0.063842,0.916132,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,1.000846,1.000846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.175585,1.445327,,0.175585,,0.175585,1.000846,,,,,,,,0.175585,1.445327,1.000846,,,,,,,,,,,,,,,,,,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.013928,0.019553,0.004026,0.000781,0.000136,0.024473,0.000221,0.000220,0.445146,0.128432,0.128429,0.037511,0.000001,0.653063,0.000351,0.349602,0.080406,0.013350,0.001506,0.000400,0.000000,0.092684,0.027731,0.006767,0.001275,0.653096,0.653337,0.653576,0.653576,7.753716,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,1.069691,1.069691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.188023,1.315550,,0.188023,0.188023,,1.069691,,,,,,,,0.188023,1.315550,1.069691,,,,,,,,,,,,,,,,,,
5,conesHalfSize,HALF,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.013928,0.019814,0.004858,0.001113,0.000162,0.025949,0.000222,0.000221,0.461876,0.129974,0.129972,0.037390,0.000001,0.710462,0.000455,0.360234,0.080539,0.017556,0.001661,0.000472,0.000000,0.092854,0.027575,0.008004,0.001227,0.710499,0.723127,0.723368,0.723368,7.753716,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,1.191460,1.191460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.193923,1.318181,,0.193923,,0.193923,1.191460,,,,,,,,0.193923,1.318181,1.191460,,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.031262,0.041965,0.011046,0.006504,0.000368,0.059763,0.000459,0.000458,0.984444,0.305223,0.305220,0.078807,0.000001,1.473597,0.000361,0.732574,0.203671,0.044194,0.003643,0.000782,0.000000,0.197827,0.082845,0.017891,0.003554,1.473640,1.474002,1.474265,1.474265,15.229796,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,1.149254,1.149254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199842,1.225959,,0.199842,0.199842,,1.149254,,,,,,,,0.199842,1.225959,1.149254,,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.029145,0.041876,0.008829,0.001870,0.000364,0.053000,0.000459,0.000457,1.005170,0.309191,0.309188,0.078981,0.000001,1.472796,0.000357,0.742654,0.206501,0.044865,0.004133,0.000916,0.000000,0.197987,0.087444,0.017385,0.003425,1.472834,1.473191,1.473432,1.473432,15.229796,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,1.166688,1.166688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.207584,1.226234,,0.207584,,0.207584,1.166688,,,,,,,,0.207584,1.226234,1.166688,,,,,,,,,,,,,,,,,,
