Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using half-precision relative to float,Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002840,0.004067,0.000509,0.000059,0.000014,0.004673,0.000039,0.000038,0.079551,0.022046,0.022045,0.008410,0.000001,0.117572,0.000080,0.066466,0.010520,0.001188,0.000334,0.000140,0.000000,0.017676,0.003611,0.000602,0.000168,0.117605,0.117658,0.117715,0.117715,0.463846,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,,,0.137410,1.390493,,,,0.137410,1.017996,,,,,,,,,,0.137410,1.390493,1.017996,,,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.006892,0.009292,0.001964,0.000201,0.000027,0.011478,0.000069,0.000068,0.181516,0.050529,0.050527,0.018059,0.000000,0.268714,0.000076,0.148111,0.030596,0.002319,0.000391,0.000172,0.000000,0.038159,0.010063,0.001959,0.000346,0.268744,0.268819,0.268878,0.268878,0.936126,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,,,0.186449,1.402515,,0.186449,0.186449,,1.027674,,,,,,,,,,0.186449,1.402515,1.027674,,,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.006833,0.009241,0.002001,0.000202,0.000029,0.011474,0.000082,0.000081,0.187019,0.050422,0.050420,0.018076,0.000001,0.277570,0.000075,0.147849,0.030589,0.002683,0.000554,0.000233,0.000000,0.038148,0.010001,0.001938,0.000333,0.277602,0.277677,0.277736,0.277736,0.936126,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,,,0.186790,1.394289,,0.186790,,0.186790,1.033150,,,,,,,,,,0.186790,1.394289,1.033150,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.059309,0.072864,0.017379,0.004027,0.000593,0.094875,0.000540,0.000538,1.612436,0.381574,0.381571,0.150457,0.000001,2.335328,0.000344,1.229279,0.301084,0.069178,0.011957,0.000990,0.000000,0.284455,0.072744,0.019901,0.004959,2.335371,2.335715,2.335959,2.335959,7.997409,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,,,0.197634,1.229757,,0.197634,0.197634,,1.016595,,,,,,,,,,0.197634,1.229757,1.016595,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.059742,0.074896,0.017619,0.004088,0.000599,0.097196,0.000612,0.000610,1.673895,0.387248,0.387245,0.148527,0.000001,2.366929,0.000417,1.287864,0.303053,0.069699,0.012233,0.001287,0.000000,0.286506,0.073431,0.019538,0.007770,2.366964,2.367381,2.367621,2.367621,7.997409,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,,,0.196802,1.224123,,0.196802,,0.196802,1.017209,,,,,,,,,,0.196802,1.224123,1.017209,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.137434,0.164458,0.046308,0.012222,0.002074,0.238981,0.005426,0.005424,3.531723,0.849229,0.849226,0.304949,0.000001,5.164855,0.011610,2.644371,0.661001,0.180632,0.038701,0.007018,0.000000,0.605975,0.167087,0.056817,0.019346,5.164891,5.179541,5.179788,5.179788,15.759790,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,,,0.192957,1.174578,,0.192957,0.192957,,1.075807,,,,,,,,,,0.192957,1.174578,1.075807,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.129350,0.158747,0.037971,0.008845,0.001643,0.207170,0.001487,0.001485,3.486951,0.815529,0.815525,0.305078,0.000001,4.944544,0.000359,2.638545,0.659475,0.157383,0.034654,0.003107,0.000000,0.597209,0.157637,0.045130,0.016041,4.944578,4.944932,4.945173,4.945173,15.759790,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,,,0.182787,1.184737,,0.182787,,0.182787,0.963673,,,,,,,,,,0.182787,1.184737,0.963673,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000034,0.000020,0.000007,0.000006,0.000005,0.000038,0.000007,0.000007,0.000305,0.000097,0.000097,0.000019,0.000000,0.000602,0.000004,0.000144,0.000050,0.000029,0.000019,0.000015,0.000000,0.000041,0.000017,0.000024,0.000018,0.000617,0.003465,0.003474,0.003474,0.009815,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.473612,1.035547,1.473612,,1.473612,,7.190160,,1.473612,1.035547,7.190160,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000020,0.000008,0.000007,0.000005,0.000040,0.000007,0.000007,0.001092,0.000095,0.000094,0.000030,0.000000,0.001295,0.000005,0.000737,0.000202,0.000088,0.000031,0.000027,0.000000,0.000036,0.000016,0.000022,0.000020,0.001314,0.001318,0.001327,0.001327,0.009815,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,0.920122,1.051451,0.920122,,,0.920122,0.989019,,0.920122,1.051451,0.989019,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000223,0.000133,0.000035,0.000012,0.000008,0.000189,0.000019,0.000018,0.001611,0.000536,0.000535,0.000090,0.000000,0.002665,0.000029,0.001168,0.000276,0.000087,0.000039,0.000022,0.000000,0.000336,0.000122,0.000048,0.000030,0.002694,0.002723,0.002763,0.002763,0.081427,,1.493037,1.459617,0.399278,0.222276,0.077573,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.031530,0.031530,0.013627,0.002071,0.000769,0.000000,,,,,,,,,,,,,,,,,,,,,0.709379,1.538354,0.709379,,0.709379,,0.944478,,0.709379,1.538354,0.944478,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000238,0.000147,0.000036,0.000012,0.000007,0.000203,0.000017,0.000017,0.005561,0.000582,0.000582,0.000097,0.000000,0.006655,0.000027,0.004126,0.000993,0.000278,0.000114,0.000053,0.000000,0.000368,0.000121,0.000057,0.000031,0.006687,0.006832,0.006874,0.006874,0.081427,,1.493037,1.459617,0.399278,0.222276,0.077573,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.031530,0.031530,0.013627,0.002071,0.000769,0.000000,,,,,,,,,,,,,,,,,,,,,0.383467,1.523408,0.383467,,,0.383467,0.917479,,0.383467,1.523408,0.917479,,,,,,,,,,,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000639,0.000290,0.000088,0.000020,0.000009,0.000399,0.000027,0.000027,0.006407,0.002705,0.002704,0.000680,0.000001,0.011596,0.000126,0.005347,0.000836,0.000210,0.000060,0.000046,0.000000,0.001929,0.000541,0.000127,0.000072,0.011631,0.011897,0.011957,0.011957,0.293320,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.310663,1.500616,0.310663,,0.310663,,1.052722,,0.310663,1.500616,1.052722,,,,,,,,,,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000510,0.000332,0.000085,0.000024,0.000010,0.000451,0.000038,0.000038,0.010198,0.002717,0.002716,0.000626,0.000001,0.014947,0.000262,0.007731,0.001758,0.000499,0.000142,0.000075,0.000000,0.001987,0.000521,0.000135,0.000077,0.014982,0.015244,0.015306,0.015306,0.293320,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.255693,1.500538,0.255693,,,0.255693,0.960558,,0.255693,1.500538,0.960558,,,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000937,0.000490,0.000157,0.000042,0.000027,0.000700,0.000046,0.000046,0.016596,0.006304,0.006303,0.001732,0.000001,0.025554,0.000078,0.014859,0.001268,0.000300,0.000089,0.000066,0.000000,0.004937,0.001058,0.000263,0.000101,0.025590,0.025646,0.025705,0.025705,0.463846,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,0.177474,1.388292,,,0.177474,,1.105254,,0.177474,1.388292,1.105254,,,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000758,0.000578,0.000161,0.000047,0.000020,0.000816,0.000036,0.000036,0.019238,0.006488,0.006487,0.001449,0.000001,0.029846,0.000098,0.012885,0.002494,0.000671,0.000183,0.000095,0.000000,0.005099,0.001048,0.000273,0.000089,0.029882,0.029965,0.030027,0.030027,0.463846,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,0.180895,1.390288,,,,0.180895,0.994993,,0.180895,1.390288,0.994993,,,,,,,,,,,,
4,conesQuarterSize,HALF,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002153,0.001498,0.000319,0.000064,0.000033,0.001966,0.000052,0.000051,0.038442,0.015156,0.015155,0.004054,0.000001,0.062271,0.000078,0.034524,0.002992,0.000648,0.000178,0.000098,0.000000,0.011960,0.002512,0.000543,0.000150,0.062306,0.062384,0.062443,0.062443,0.936126,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,,,,,0.149963,1.408048,,0.149963,0.149963,,0.977982,,0.149963,1.408048,0.977982,,,,,,,,,,,,
4,conesQuarterSize,HALF,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002073,0.001580,0.000346,0.000066,0.000022,0.002015,0.000052,0.000051,0.040493,0.015258,0.015257,0.004008,0.000000,0.063856,0.000076,0.035012,0.004043,0.000989,0.000255,0.000128,0.000000,0.011920,0.002619,0.000567,0.000156,0.063890,0.063965,0.064028,0.064028,0.936126,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,,,,,0.175382,1.414457,,0.175382,,0.175382,1.002607,,0.175382,1.414457,1.002607,,,,,,,,,,,,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.013977,0.020150,0.004052,0.000801,0.000147,0.025126,0.000226,0.000225,0.450356,0.128734,0.128731,0.037717,0.000002,0.656173,0.000356,0.352743,0.080489,0.013407,0.001498,0.000396,0.000000,0.093163,0.027653,0.006674,0.001282,0.656209,0.656565,0.656808,0.656808,7.997409,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.187667,1.275463,,0.187667,0.187667,,1.072947,,0.187667,1.275463,1.072947,,,,,,,,,,,,
5,conesHalfSize,HALF,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.014098,0.019745,0.004011,0.000794,0.000137,0.024695,0.000223,0.000222,0.446502,0.128419,0.128417,0.037895,0.000001,0.651915,0.000284,0.348735,0.080226,0.015443,0.001758,0.000574,0.000000,0.093161,0.027196,0.006808,0.001291,0.651951,0.652235,0.652478,0.652478,7.997409,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.186854,1.278014,,0.186854,,0.186854,1.035518,,0.186854,1.278014,1.035518,,,,,,,,,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.033615,0.043891,0.008697,0.001713,0.000315,0.054791,0.000474,0.000473,0.994295,0.309012,0.309009,0.080258,0.000001,1.467896,0.000354,0.744713,0.200702,0.042227,0.003722,0.000804,0.000000,0.205939,0.081931,0.017862,0.003282,1.467930,1.468203,1.468439,1.468439,15.759790,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.202024,1.184730,,0.202024,0.202024,,1.157215,,0.202024,1.184730,1.157215,,,,,,,,,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.029180,0.047544,0.009531,0.001882,0.000321,0.059226,0.000456,0.000454,1.002583,0.314616,0.314613,0.079764,0.000001,1.485791,0.000275,0.741589,0.207287,0.044987,0.005434,0.000903,0.000000,0.204945,0.088949,0.017896,0.003297,1.485828,1.486103,1.486343,1.486343,15.759790,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.207307,1.184997,,0.207307,,0.207307,1.175343,,0.207307,1.184997,1.175343,,,,,,,,,,,,
