Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using half-precision relative to float,Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.003027,0.004143,0.000522,0.000063,0.000014,0.004739,0.000039,0.000038,0.084067,0.025749,0.025747,0.008535,0.000001,0.126608,0.000075,0.070842,0.011428,0.001207,0.000389,0.000147,0.000000,0.021261,0.003700,0.000702,0.000175,0.126643,0.126940,0.126999,0.126999,0.457307,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,,,0.132238,1.410376,,,,0.132238,1.056950,,,,,,,,,,0.132238,1.410376,1.056950,,,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.007192,0.009536,0.002037,0.000216,0.000030,0.011831,0.000075,0.000074,0.186471,0.051232,0.051230,0.018772,0.000000,0.275778,0.000075,0.152721,0.030844,0.002364,0.000387,0.000169,0.000000,0.038839,0.010128,0.001986,0.000351,0.275810,0.275885,0.275943,0.275943,0.949400,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,,,0.180196,1.382906,,0.180196,0.180196,,1.019306,,,,,,,,,,0.180196,1.382906,1.019306,,,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.007486,0.009607,0.002016,0.000208,0.000032,0.011866,0.000079,0.000078,0.187148,0.051748,0.051747,0.018740,0.000001,0.277035,0.000076,0.150436,0.033652,0.002653,0.000537,0.000212,0.000000,0.039341,0.010104,0.001964,0.000343,0.277067,0.277144,0.277204,0.277204,0.949400,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,,,0.184325,1.374795,,0.184325,,0.184325,1.017564,,,,,,,,,,0.184325,1.374795,1.017564,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.064956,0.078621,0.018565,0.004211,0.000593,0.101628,0.000598,0.000596,1.627276,0.393005,0.393002,0.153499,0.000001,2.381021,0.000350,1.235042,0.308464,0.070458,0.012176,0.001076,0.000000,0.291519,0.075581,0.020613,0.005288,2.381052,2.381403,2.381642,2.381642,7.848340,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,,,0.199557,1.253115,,0.199557,0.199557,,1.046564,,,,,,,,,,0.199557,1.253115,1.046564,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.063745,0.078423,0.018670,0.004259,0.000615,0.100843,0.000590,0.000589,1.680155,0.395146,0.395143,0.153163,0.000001,2.418680,0.000344,1.286596,0.309869,0.070559,0.012353,0.001294,0.000000,0.291169,0.075785,0.020637,0.006402,2.418717,2.419058,2.419295,2.419295,7.848340,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,,,0.199865,1.247373,,0.199865,,0.199865,1.055589,,,,,,,,,,0.199865,1.247373,1.055589,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.141256,0.172312,0.041367,0.009611,0.001700,0.224839,0.001531,0.001528,3.548421,0.893561,0.893557,0.308025,0.000001,5.185803,0.000352,2.586694,0.711163,0.163124,0.040445,0.003568,0.000000,0.671289,0.178990,0.053620,0.021720,5.185835,5.186027,5.186261,5.186261,15.301611,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,,,0.186719,1.209748,,0.186719,0.186719,,1.042327,,,,,,,,,,0.186719,1.209748,1.042327,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.147617,0.169373,0.042234,0.009334,0.001856,0.227695,0.001553,0.001550,3.559226,0.856406,0.856397,0.314970,0.000002,5.231137,0.010712,2.700525,0.664835,0.155306,0.035118,0.003300,0.000000,0.608550,0.166051,0.056615,0.018477,5.231175,5.246551,5.246788,5.246788,15.301611,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,,,0.184428,1.220211,,0.184428,,0.184428,1.031627,,,,,,,,,,0.184428,1.220211,1.031627,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000020,0.000008,0.000006,0.000005,0.000038,0.000007,0.000007,0.000247,0.000098,0.000097,0.000014,0.000000,0.000435,0.000005,0.000135,0.000048,0.000026,0.000019,0.000016,0.000000,0.000037,0.000017,0.000022,0.000020,0.000452,0.000457,0.000465,0.000465,0.009736,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.328577,1.043921,1.328577,,1.328577,,0.868203,,1.328577,1.043921,0.868203,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000020,0.000008,0.000007,0.000005,0.000040,0.000008,0.000007,0.001111,0.000096,0.000096,0.000024,0.000000,0.001312,0.000005,0.000759,0.000202,0.000088,0.000032,0.000028,0.000000,0.000036,0.000017,0.000021,0.000021,0.001331,0.001336,0.001344,0.001344,0.009736,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,0.884658,1.059953,0.884658,,,0.884658,0.963101,,0.884658,1.059953,0.963101,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000212,0.000129,0.000034,0.000011,0.000008,0.000181,0.000016,0.000015,0.001527,0.000478,0.000478,0.000086,0.000000,0.002496,0.000026,0.001100,0.000266,0.000086,0.000040,0.000023,0.000000,0.000319,0.000090,0.000040,0.000033,0.002520,0.002545,0.002585,0.002585,0.081443,,1.488037,1.454614,0.398799,0.223696,0.074201,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.021575,0.021575,0.007532,0.002387,0.000769,0.000000,,,,,,,,,,,,,,,,,,,,,0.518925,1.538041,0.518925,,0.518925,,0.646471,,0.518925,1.538041,0.646471,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000215,0.000140,0.000037,0.000012,0.000008,0.000197,0.000013,0.000013,0.005084,0.000516,0.000516,0.000086,0.000000,0.006075,0.000026,0.003769,0.000904,0.000262,0.000105,0.000054,0.000000,0.000319,0.000096,0.000042,0.000029,0.006102,0.006291,0.006336,0.006336,0.081443,,1.488037,1.454614,0.398799,0.223696,0.074201,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.021575,0.021575,0.007532,0.002387,0.000769,0.000000,,,,,,,,,,,,,,,,,,,,,0.383732,1.523098,0.383732,,,0.383732,0.846323,,0.383732,1.523098,0.846323,,,,,,,,,,,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000416,0.000277,0.000074,0.000021,0.000015,0.000387,0.000023,0.000022,0.005798,0.002841,0.002841,0.000715,0.000001,0.011083,0.000255,0.004830,0.000668,0.000213,0.000062,0.000051,0.000000,0.002083,0.000530,0.000137,0.000069,0.011120,0.011374,0.011435,0.011435,0.277221,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.327323,1.587761,0.327323,,0.327323,,1.060822,,0.327323,1.587761,1.060822,,,,,,,,,,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.000468,0.000303,0.000081,0.000024,0.000020,0.000428,0.000029,0.000029,0.009581,0.003133,0.003133,0.000643,0.000000,0.014645,0.000092,0.007330,0.001655,0.000458,0.000126,0.000082,0.000000,0.002275,0.000560,0.000142,0.000051,0.014682,0.014967,0.015029,0.015029,0.277221,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.237100,1.587678,0.237100,,,0.237100,0.874577,,0.237100,1.587678,0.874577,,,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000784,0.000501,0.000138,0.000029,0.000021,0.000738,0.000033,0.000031,0.014448,0.006372,0.006372,0.001604,0.000001,0.024423,0.000075,0.011989,0.001256,0.000300,0.000082,0.000068,0.000000,0.004956,0.001028,0.000248,0.000080,0.024457,0.024497,0.024554,0.024554,0.457307,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,0.164980,1.408143,,,0.164980,,0.981447,,0.164980,1.408143,0.981447,,,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000962,0.000567,0.000168,0.000046,0.000012,0.000830,0.000034,0.000033,0.015190,0.006279,0.006278,0.001466,0.000001,0.025402,0.000057,0.011917,0.002239,0.000643,0.000166,0.000090,0.000000,0.004891,0.001036,0.000266,0.000102,0.025439,0.025496,0.025561,0.025561,0.457307,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,0.205515,1.410168,,,,0.205515,0.962292,,0.205515,1.410168,0.962292,,,,,,,,,,,,
4,conesQuarterSize,HALF,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.001814,0.001506,0.000296,0.000061,0.000020,0.001877,0.000052,0.000052,0.038609,0.015181,0.015179,0.004081,0.000000,0.061609,0.000081,0.034847,0.002864,0.000605,0.000161,0.000098,0.000000,0.011924,0.002556,0.000534,0.000148,0.061643,0.061724,0.061786,0.061786,0.949400,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,,,,,0.154361,1.388362,,0.154361,0.154361,,0.996063,,0.154361,1.388362,0.996063,,,,,,,,,,,,
4,conesQuarterSize,HALF,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002052,0.001465,0.000373,0.000064,0.000032,0.001948,0.000051,0.000050,0.040438,0.015289,0.015287,0.004038,0.000001,0.063669,0.000077,0.035342,0.003840,0.000909,0.000243,0.000125,0.000000,0.012018,0.002570,0.000571,0.000144,0.063704,0.063782,0.063842,0.063842,0.949400,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,,,,,0.174640,1.394682,,0.174640,,0.174640,0.995456,,0.174640,1.394682,0.995456,,,,,,,,,,,,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.023770,0.024111,0.005019,0.000830,0.000154,0.028766,0.000233,0.000231,0.529045,0.150513,0.150511,0.040675,0.000001,0.788115,0.000681,0.397696,0.100975,0.017898,0.003059,0.000419,0.000000,0.111286,0.035113,0.009521,0.001928,0.788146,0.788827,0.789059,0.789059,7.848340,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.147143,1.299689,,0.147143,0.147143,,1.010651,,0.147143,1.299689,1.010651,,,,,,,,,,,,
5,conesHalfSize,HALF,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.014149,0.019961,0.004099,0.000791,0.000151,0.025030,0.000222,0.000221,0.451064,0.130332,0.130329,0.039907,0.000001,0.674112,0.000356,0.351947,0.081473,0.014304,0.001775,0.000466,0.000000,0.094411,0.027880,0.006805,0.001316,0.674149,0.674506,0.674753,0.674753,7.848340,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.186005,1.302288,,0.186005,,0.186005,1.066006,,0.186005,1.302288,1.066006,,,,,,,,,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.038108,0.045369,0.009257,0.001780,0.000317,0.061204,0.000444,0.000443,1.007064,0.308042,0.308039,0.082241,0.000002,1.507051,0.011746,0.755433,0.204479,0.042946,0.003711,0.000775,0.000000,0.205721,0.081726,0.017335,0.003279,1.507086,1.520719,1.520966,1.520966,15.301611,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.199617,1.220205,,0.199617,0.199617,,1.184329,,0.199617,1.220205,1.184329,,,,,,,,,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.029441,0.042490,0.009292,0.001814,0.000323,0.054031,0.000456,0.000455,1.004783,0.309691,0.309688,0.083227,0.000001,1.478183,0.000371,0.745831,0.207067,0.045071,0.004486,0.000940,0.000000,0.202306,0.087225,0.017597,0.003394,1.478219,1.478591,1.478829,1.478829,15.301611,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.204802,1.220479,,0.204802,,0.204802,1.155269,,0.204802,1.220479,1.155269,,,,,,,,,,,,
