Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.007382,0.009652,0.001997,0.000193,0.000029,0.011933,0.000072,0.000070,0.186224,0.052672,0.052671,0.018896,0.000001,0.283259,0.000076,0.150561,0.031869,0.002400,0.000417,0.000188,0.000000,0.038800,0.011583,0.001936,0.000352,0.283302,0.283378,0.283435,0.283435,0.929534,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.178468,1.412460,,0.178468,0.178468,,1.036942,,,,,,,,,,,,,,0.178468,1.412460,1.036942,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.007484,0.009650,0.002016,0.000198,0.000029,0.011899,0.000073,0.000072,0.190228,0.053370,0.053368,0.018758,0.000001,0.282334,0.000076,0.153535,0.031114,0.002707,0.000553,0.000233,0.000000,0.041023,0.010084,0.001904,0.000356,0.282373,0.282449,0.282506,0.282506,0.929534,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.185309,1.404177,,0.185309,,0.185309,1.042565,,,,,,,,,,,,,,0.185309,1.404177,1.042565,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.063000,0.078196,0.019055,0.004283,0.000683,0.101796,0.000664,0.000662,1.643507,0.398910,0.398908,0.151843,0.000001,2.444289,0.000349,1.243482,0.310782,0.070908,0.012277,0.001089,0.000000,0.296842,0.076095,0.020720,0.006438,2.444331,2.444680,2.444910,2.444910,7.896173,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,0.194440,1.245524,,0.194440,0.194440,,1.046818,,,,,,,,,,,,,,0.194440,1.245524,1.046818,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.063721,0.077895,0.018942,0.004255,0.000629,0.101752,0.000603,0.000601,1.687336,0.387118,0.387116,0.152063,0.000001,2.393217,0.000355,1.285771,0.311476,0.071876,0.012429,0.001249,0.000000,0.285737,0.075682,0.020673,0.005280,2.393259,2.393604,2.393847,2.393847,7.896173,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,0.192849,1.239817,,0.192849,,0.192849,1.007817,,,,,,,,,,,,,,0.192849,1.239817,1.007817,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.135266,0.167203,0.040975,0.010312,0.001705,0.220087,0.001682,0.001680,3.415348,0.850658,0.850655,0.305705,0.000001,4.968440,0.000351,2.554783,0.668444,0.155027,0.034748,0.003813,0.000000,0.625733,0.161997,0.046202,0.016723,4.968484,4.968834,4.969068,4.969068,15.073306,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,0.190230,1.228072,,0.190230,0.190230,,1.017458,,,,,,,,,,,,,,0.190230,1.228072,1.017458,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,900,750,3,0.000001,0.136544,0.163912,0.035642,0.009460,0.001507,0.210164,0.001665,0.001661,4.060130,0.805301,0.805297,0.319818,0.000001,5.637762,0.011612,3.040692,0.756733,0.184079,0.043311,0.004059,0.000000,0.598475,0.153274,0.042855,0.015195,5.637805,5.651422,5.651665,5.651665,15.073306,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,0.172601,1.238693,,0.172601,,0.172601,1.039974,,,,,,,,,,,,,,0.172601,1.238693,1.039974,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000030,0.000019,0.000007,0.000006,0.000005,0.000039,0.000006,0.000006,0.000242,0.000102,0.000101,0.000013,0.000000,0.000436,0.000004,0.000138,0.000047,0.000025,0.000018,0.000015,0.000000,0.000042,0.000017,0.000024,0.000019,0.000455,0.000476,0.000484,0.000484,0.009618,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.537960,1.056769,1.537960,,1.537960,,1.046152,,,,1.537960,1.056769,1.046152,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000033,0.000020,0.000007,0.000006,0.000005,0.000038,0.000007,0.000007,0.001148,0.000096,0.000096,0.000112,0.000000,0.001431,0.000005,0.000761,0.000209,0.000083,0.000045,0.000027,0.000000,0.000035,0.000016,0.000021,0.000020,0.001452,0.001566,0.001574,0.001574,0.009618,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,0.882969,1.072999,0.882969,,,0.882969,1.125803,,,,0.882969,1.072999,1.125803,,,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000212,0.000134,0.000036,0.000012,0.000007,0.000190,0.000019,0.000019,0.001518,0.000489,0.000489,0.000084,0.000000,0.002510,0.000019,0.001101,0.000266,0.000085,0.000039,0.000031,0.000000,0.000328,0.000092,0.000040,0.000028,0.002540,0.002571,0.002609,0.002609,0.081926,,1.493065,1.459644,0.399260,0.222683,0.077067,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.030979,0.030979,0.013383,0.002098,0.000769,0.000000,,,,,,,,,,,,,,,,,,,,,0.546960,1.528982,0.546960,,0.546960,,0.687693,,,,0.546960,1.528982,0.687693,,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000265,0.000158,0.000040,0.000016,0.000008,0.000220,0.000018,0.000018,0.006480,0.000584,0.000584,0.000091,0.000000,0.008220,0.000040,0.004290,0.001059,0.000297,0.000120,0.000054,0.000000,0.000367,0.000126,0.000056,0.000035,0.008255,0.008296,0.008338,0.008338,0.081926,,1.493553,1.460132,0.399278,0.222683,0.077537,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.031467,0.031467,0.013455,0.002098,0.000769,0.000000,,,,,,,,,,,,,,,,,,,,,0.320019,1.514127,0.320019,,,0.320019,0.928842,,,,0.320019,1.514127,0.928842,,,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000691,0.000350,0.000087,0.000021,0.000010,0.000522,0.000037,0.000036,0.005777,0.003009,0.003008,0.000641,0.000001,0.010676,0.000093,0.004712,0.000719,0.000201,0.000062,0.000057,0.000000,0.002375,0.000531,0.000133,0.000070,0.010728,0.010922,0.010985,0.010985,0.302061,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.318141,1.457191,0.318141,,0.318141,,0.990460,,,,0.318141,1.457191,0.990460,,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000677,0.000366,0.000093,0.000026,0.000011,0.000496,0.000028,0.000028,0.013339,0.002727,0.002727,0.000676,0.000001,0.018179,0.000087,0.009106,0.001860,0.000514,0.000154,0.000088,0.000000,0.001968,0.000557,0.000143,0.000058,0.018229,0.018316,0.018385,0.018385,0.302061,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.217424,1.457115,0.217424,,,0.217424,0.981082,,,,0.217424,1.457115,0.981082,,,,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000000,0.000815,0.000486,0.000119,0.000029,0.000010,0.000640,0.000039,0.000038,0.014335,0.005915,0.005914,0.001544,0.000001,0.023662,0.000086,0.012041,0.001646,0.000439,0.000126,0.000071,0.000000,0.004799,0.000759,0.000259,0.000082,0.023713,0.023931,0.023989,0.023989,0.439016,,0.500413,0.486611,0.850224,0.039182,0.025785,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001738,0.001738,0.000796,0.000146,0.000128,0.000000,,,,,,,,,,,,,,,,,,,,,0.167074,1.466811,,,0.167074,,0.971011,,,,0.167074,1.466811,0.971011,,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.000777,0.000565,0.000154,0.000032,0.000016,0.000820,0.000039,0.000038,0.015776,0.006445,0.006444,0.001717,0.000000,0.026951,0.000079,0.012461,0.002449,0.000651,0.000179,0.000106,0.000000,0.005037,0.001025,0.000268,0.000101,0.027001,0.027080,0.027150,0.027150,0.439016,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,0.192549,1.468920,,,,0.192549,0.957644,,,,0.192549,1.468920,0.957644,,,,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000001,0.001361,0.001500,0.000326,0.000063,0.000032,0.001983,0.000027,0.000026,0.060050,0.015439,0.015438,0.004488,0.000001,0.088809,0.000077,0.054393,0.004461,0.000886,0.000248,0.000113,0.000000,0.012281,0.002502,0.000511,0.000135,0.088854,0.088930,0.088989,0.088989,0.929534,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,,,,,0.151569,1.418033,,0.151569,0.151569,,1.408661,,,,0.151569,1.418033,1.408661,,,,
4,conesQuarterSize,HALF,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000001,0.001548,0.001479,0.000346,0.000072,0.000020,0.001930,0.000028,0.000027,0.040714,0.014273,0.014272,0.003803,0.000001,0.062222,0.000077,0.033444,0.005450,0.001236,0.000358,0.000151,0.000000,0.011052,0.002512,0.000537,0.000153,0.062274,0.062349,0.062408,0.062408,0.929534,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,,,,,0.176944,1.424488,,0.176944,,0.176944,0.985945,,,,0.176944,1.424488,0.985945,,,,
5,conesHalfSize,HALF,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,900,750,3,0.000001,0.014992,0.018937,0.003743,0.000748,0.000138,0.023900,0.000222,0.000221,0.452494,0.121182,0.121179,0.035641,0.000001,0.649004,0.000360,0.354008,0.081707,0.014147,0.001939,0.000554,0.000000,0.088082,0.024990,0.006804,0.001311,0.649044,0.649404,0.649642,0.649642,7.896173,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.187549,1.291816,,0.187549,0.187549,,1.060571,,,,0.187549,1.291816,1.060571,,,,
5,conesHalfSize,HALF,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.026661,0.020229,0.004000,0.003771,0.000167,0.028159,0.000281,0.000278,0.497052,0.127473,0.127471,0.038669,0.000001,0.763022,0.012186,0.376524,0.085293,0.017084,0.001897,0.003731,0.000000,0.092008,0.027511,0.006851,0.001321,0.763071,0.775257,0.775534,0.775534,7.896173,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.192098,1.294399,,0.192098,,0.192098,1.265360,,,,0.192098,1.294399,1.265360,,,,
6,conesFullSizeCropped,HALF,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,900,750,3,0.000001,0.029254,0.043146,0.008545,0.001776,0.000316,0.055988,0.000540,0.000539,0.972919,0.244741,0.244733,0.076102,0.000001,1.380482,0.000398,0.747492,0.171465,0.040673,0.004602,0.001110,0.000000,0.173089,0.050774,0.017711,0.003317,1.380528,1.380925,1.381168,1.381168,15.073306,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.202360,1.238686,,0.202360,0.202360,,1.090252,,,,0.202360,1.238686,1.090252,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.031587,0.044037,0.009842,0.001898,0.000324,0.055952,0.000469,0.000468,1.048063,0.303455,0.303453,0.080711,0.000002,1.524267,0.000388,0.783856,0.208699,0.047027,0.004207,0.000945,0.000000,0.189136,0.092406,0.017485,0.003250,1.524320,1.524688,1.524936,1.524936,15.073306,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.207980,1.238965,,0.207980,,0.207980,1.209779,,,,0.207980,1.238965,1.209779,,,,
