Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000001,0.003346,0.004304,0.000552,0.000065,0.000011,0.004933,0.000029,0.000027,0.090310,0.021969,0.021967,0.009239,0.000001,0.129759,0.000069,0.074026,0.013140,0.002275,0.000620,0.000188,0.000000,0.017492,0.003665,0.000661,0.000165,0.129809,0.129878,0.129940,0.129940,0.457727,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.122281,1.409081,,,,0.122281,0.976700,1.121362,,,,,,,,,,,,,0.122281,1.409081,0.976700,1.121362,0.403924,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.006774,0.009439,0.002146,0.000271,0.000023,0.011892,0.000063,0.000062,0.181020,0.049446,0.049444,0.018322,0.000001,0.267787,0.000065,0.144834,0.032758,0.002694,0.000614,0.000187,0.000000,0.037595,0.009761,0.001759,0.000339,0.267822,0.267887,0.267941,0.267941,0.937124,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.182062,1.401020,,0.182062,0.182062,,1.023887,0.998762,,,,,,,,,,,,,0.182062,1.401020,1.023887,0.998762,0.469299,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.006744,0.009321,0.002143,0.000261,0.000024,0.011749,0.000064,0.000063,0.181397,0.049457,0.049455,0.018149,0.000001,0.267455,0.000066,0.145299,0.031323,0.003408,0.000796,0.000249,0.000000,0.037543,0.009756,0.001807,0.000349,0.267490,0.267556,0.267610,0.267610,0.937124,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.187638,1.392804,,0.187638,,0.187638,1.019025,0.998762,,,,,,,,,,,,,0.187638,1.392804,1.019025,0.998762,0.482813,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.061219,0.076280,0.017851,0.004193,0.000645,0.098978,0.000559,0.000558,1.581808,0.376413,0.376410,0.148753,0.000001,2.268031,0.000334,1.207254,0.298540,0.063511,0.011181,0.001363,0.000000,0.279467,0.072644,0.019464,0.004908,2.268067,2.268407,2.268627,2.268627,8.052941,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,0.200177,1.221277,,0.200177,0.200177,,1.082299,1.043919,,,,,,,,,,,,,0.200177,1.221277,1.082299,1.043919,0.538001,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,900,750,3,0.000001,0.061464,0.075352,0.018004,0.004098,0.000629,0.098089,0.000638,0.000637,1.654000,0.397456,0.397453,0.150331,0.000001,2.367630,0.000344,1.266876,0.304453,0.068018,0.012318,0.001637,0.000000,0.296350,0.075091,0.020718,0.005294,2.367672,2.368017,2.368263,2.368263,8.052941,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,0.193420,1.215681,,0.193420,,0.193420,1.006275,1.043919,,,,,,,,,,,,,0.193420,1.215681,1.006275,1.043919,0.523316,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.129446,0.158183,0.038127,0.008489,0.001724,0.206565,0.001438,0.001436,3.315293,0.810175,0.810167,0.304275,0.000002,4.844278,0.000313,2.509280,0.632824,0.141204,0.030906,0.003734,0.000000,0.598288,0.156741,0.042025,0.014226,4.844313,4.844626,4.844850,4.844850,15.282199,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,0.191760,1.211285,,0.191760,0.191760,,1.016770,1.016744,,,,,,,,,,,,,0.191760,1.211285,1.016770,1.016744,0.509074,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.130072,0.156608,0.038013,0.008499,0.001697,0.204819,0.001492,0.001490,3.380624,0.889536,0.889534,0.304210,0.000001,4.925404,0.000313,2.561635,0.623186,0.141090,0.031089,0.004055,0.000000,0.681223,0.152927,0.041926,0.014273,4.925439,4.925752,4.925974,4.925974,15.282199,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,0.190417,1.221761,,0.190417,,0.190417,1.019952,1.016744,,,,,,,,,,,,,0.190417,1.221761,1.019952,1.016744,0.514927,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000020,0.000007,0.000006,0.000005,0.000038,0.000007,0.000007,0.000243,0.000099,0.000099,0.000013,0.000000,0.000456,0.000004,0.000134,0.000047,0.000026,0.000021,0.000015,0.000000,0.000039,0.000017,0.000024,0.000018,0.000473,0.000483,0.000491,0.000491,0.009853,,0.895596,0.895596,0.759549,0.119864,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011249,0.011249,0.007668,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.450054,1.031578,1.450054,,1.450054,,0.987490,3.078025,,,1.450054,1.031578,0.987490,2.901731,,0.913307,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000030,0.000018,0.000007,0.000006,0.000004,0.000035,0.000007,0.000007,0.001200,0.000090,0.000089,0.000031,0.000000,0.001395,0.000004,0.000840,0.000225,0.000073,0.000035,0.000018,0.000000,0.000033,0.000016,0.000024,0.000017,0.001413,0.001417,0.001425,0.001425,0.009853,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,0.866643,1.047421,0.866643,,,0.866643,0.987956,2.838468,,0.942725,0.866643,1.047421,0.987956,2.901731,,0.914701,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000230,0.000141,0.000037,0.000012,0.000008,0.000198,0.000016,0.000015,0.001700,0.000522,0.000522,0.000085,0.000000,0.002734,0.000020,0.001202,0.000295,0.000091,0.000043,0.000023,0.000000,0.000347,0.000099,0.000042,0.000029,0.002764,0.002785,0.002825,0.002825,0.083818,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,,,,,,,,,,,,,,0.734421,1.494464,0.734421,,0.734421,,1.096134,2.702213,,,0.734421,1.494464,1.096134,2.702213,,2.881037,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000255,0.000149,0.000039,0.000013,0.000009,0.000211,0.000021,0.000020,0.006212,0.000588,0.000588,0.000092,0.000000,0.007498,0.000028,0.004479,0.001099,0.000311,0.000131,0.000057,0.000000,0.000386,0.000117,0.000053,0.000033,0.007539,0.007593,0.007634,0.007634,0.083818,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,,,,,,,,,,,,,,0.376298,1.479944,0.376298,,,0.376298,1.064560,2.702213,,,0.376298,1.479944,1.064560,2.702213,,1.671325,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000000,0.000618,0.000443,0.000107,0.000028,0.000009,0.000587,0.000013,0.000013,0.006374,0.003111,0.003110,0.000647,0.000001,0.011359,0.000099,0.005026,0.000967,0.000252,0.000076,0.000057,0.000000,0.002397,0.000549,0.000128,0.000042,0.011407,0.011492,0.011563,0.011563,0.285587,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.305151,1.541247,0.305151,,0.305151,,1.016114,1.546737,,,0.305151,1.541247,1.016114,1.546737,,2.526584,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000644,0.000402,0.000088,0.000037,0.000010,0.000573,0.000034,0.000033,0.013054,0.002766,0.002766,0.000623,0.000001,0.017685,0.000094,0.010459,0.001815,0.000521,0.000145,0.000082,0.000000,0.001981,0.000538,0.000139,0.000076,0.017730,0.017820,0.017885,0.017885,0.285587,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.227813,1.541167,0.227813,,,0.227813,0.952855,1.546737,,,0.227813,1.541167,0.952855,1.546737,,1.855563,
3,barn1,HALF,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.001014,0.000573,0.000145,0.000035,0.000017,0.000776,0.000017,0.000016,0.014203,0.005704,0.005703,0.001535,0.000001,0.023424,0.000086,0.011433,0.002036,0.000446,0.000125,0.000062,0.000000,0.004385,0.001062,0.000244,0.000055,0.023460,0.023547,0.023604,0.023604,0.457727,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,0.174870,1.406851,,,0.174870,,1.800489,1.244090,,,0.174870,1.406851,1.800489,1.244090,,2.105237,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.000859,0.000520,0.000157,0.000050,0.000020,0.000735,0.000036,0.000036,0.016242,0.005910,0.005909,0.001597,0.000001,0.029192,0.000076,0.012778,0.002552,0.000644,0.000176,0.000092,0.000000,0.004453,0.001066,0.000272,0.000113,0.029241,0.029302,0.029365,0.029365,0.457727,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,0.185900,1.408874,,,,0.185900,0.948133,1.244090,,,0.185900,1.408874,0.948133,1.244090,,1.787350,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,450,375,3,0.000001,0.001887,0.001731,0.000417,0.000086,0.000021,0.002246,0.000021,0.000021,0.041128,0.014801,0.014800,0.003626,0.000000,0.063711,0.000072,0.033816,0.005463,0.001207,0.000336,0.000117,0.000000,0.011324,0.002711,0.000620,0.000145,0.063754,0.063826,0.063890,0.063890,0.937124,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,,,,,0.149866,1.406548,,0.149866,0.149866,,1.062565,0.998930,,0.854383,0.149866,1.406548,1.062565,0.998930,,1.968128,
4,conesQuarterSize,HALF,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000001,0.001536,0.001494,0.000341,0.000068,0.000020,0.001936,0.000025,0.000024,0.042174,0.014411,0.014410,0.003876,0.000001,0.063626,0.000088,0.034432,0.005792,0.001285,0.000356,0.000138,0.000000,0.011115,0.002476,0.000549,0.000141,0.063670,0.063758,0.063822,0.063822,0.937124,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,,,,,0.175491,1.412950,,0.175491,,0.175491,1.008677,0.998930,,0.807107,0.175491,1.412950,1.008677,0.998930,,2.024462,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.014762,0.017393,0.003869,0.000805,0.000143,0.022174,0.000219,0.000218,0.422569,0.120436,0.120433,0.033773,0.000001,0.613743,0.000316,0.331120,0.072682,0.014038,0.002300,0.000585,0.000000,0.088060,0.024416,0.006654,0.001371,0.613778,0.614094,0.614310,0.614310,8.052941,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.187008,1.266668,,0.187008,0.187008,,1.066313,0.994183,,,0.187008,1.266668,1.066313,0.994183,,1.986818,
5,conesHalfSize,HALF,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.015030,0.017190,0.003873,0.000822,0.000148,0.022013,0.000220,0.000218,0.416999,0.121948,0.121946,0.033942,0.000001,0.610153,0.000317,0.323574,0.073114,0.015471,0.002780,0.000686,0.000000,0.088404,0.025525,0.006656,0.001370,0.610192,0.610507,0.610737,0.610737,8.052941,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.192777,1.269201,,0.192777,,0.192777,1.132763,0.994183,,,0.192777,1.269201,1.132763,0.994183,,2.029269,
6,conesFullSizeCropped,HALF,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.030683,0.038386,0.007642,0.001737,0.000331,0.048044,0.000419,0.000418,0.868707,0.255442,0.255440,0.069688,0.000001,1.282666,0.000324,0.670171,0.157531,0.035243,0.004993,0.001088,0.000000,0.172318,0.065497,0.015145,0.003029,1.282704,1.283029,1.283246,1.283246,15.282199,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.199772,1.221755,,0.199772,0.199772,,1.187334,0.983254,,,0.199772,1.221755,1.187334,0.983254,,1.921991,
6,conesFullSizeCropped,HALF,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.030345,0.038448,0.008046,0.001675,0.000325,0.048116,0.000425,0.000419,0.859503,0.253315,0.253313,0.069713,0.000001,1.261172,0.000311,0.658368,0.158091,0.036736,0.005465,0.001211,0.000000,0.170346,0.065273,0.015143,0.003101,1.261211,1.261523,1.261756,1.261756,15.282199,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.207775,1.222030,,0.207775,,0.207775,1.263438,0.983254,,,0.207775,1.222030,1.263438,0.983254,,2.010308,
