Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.002970,0.004011,0.000471,0.000051,0.000009,0.004541,0.000027,0.000025,0.079631,0.021635,0.021633,0.008547,0.000001,0.117348,0.000063,0.065074,0.011983,0.001950,0.000582,0.000162,0.000000,0.017244,0.003591,0.000645,0.000157,0.117382,0.117444,0.117495,0.117495,0.446755,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.135233,1.443685,,,,0.135233,1.040358,0.977170,,,,,,,,,,,,,0.135233,1.443685,1.040358,0.977170,0.456186,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,450,375,3,0.000000,0.006996,0.009356,0.001985,0.000232,0.000033,0.011603,0.000075,0.000074,0.182260,0.050741,0.050740,0.018584,0.000001,0.270311,0.000074,0.148378,0.030656,0.002585,0.000524,0.000180,0.000000,0.038553,0.010077,0.001811,0.000352,0.270349,0.270422,0.270477,0.270477,0.949240,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.180355,1.383138,,0.180355,0.180355,,1.029932,1.037913,,,,,,,,,,,,,0.180355,1.383138,1.029932,1.037913,0.462872,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.006764,0.009396,0.002147,0.000342,0.000054,0.011836,0.000102,0.000101,0.184500,0.055858,0.055856,0.018372,0.000001,0.280558,0.000082,0.145383,0.032651,0.004479,0.000890,0.000294,0.000000,0.042849,0.010702,0.002167,0.000468,0.280594,0.280676,0.280732,0.280732,0.949240,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.178867,1.375027,,0.178867,,0.178867,1.020623,1.037913,,,,,,,,,,,,,0.178867,1.375027,1.020623,1.037913,0.491701,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,4,AVX512,900,750,3,0.000001,0.069359,0.076720,0.016828,0.003467,0.000773,0.097763,0.000812,0.000811,1.710457,0.398075,0.398072,0.152022,0.000002,2.426986,0.000359,1.319940,0.307552,0.068241,0.013974,0.002698,0.000000,0.301380,0.071536,0.020046,0.005257,2.427024,2.427382,2.427594,2.427594,7.956739,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,0.187069,1.236043,,0.187069,0.187069,,1.070003,0.946157,,,,,,,,,,,,,0.187069,1.236043,1.070003,0.946157,0.519522,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.061864,0.076171,0.017438,0.003938,0.000591,0.098139,0.000543,0.000540,1.603438,0.379006,0.379003,0.149069,0.000001,2.296314,0.000316,1.225861,0.295642,0.064045,0.011589,0.001797,0.000000,0.284342,0.070369,0.019431,0.005005,2.296352,2.296672,2.296885,2.296885,7.956739,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,0.199431,1.230380,,0.199431,,0.199431,1.033343,0.946157,,,,,,,,,,,,,0.199431,1.230380,1.033343,0.946157,0.548215,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.128647,0.158411,0.039160,0.008504,0.001712,0.208299,0.001475,0.001473,3.310756,0.805988,0.805985,0.305207,0.000001,4.771369,0.000324,2.498442,0.637087,0.140892,0.031085,0.003687,0.000000,0.592949,0.156331,0.042343,0.014407,4.771407,4.771588,4.771805,4.771805,15.194674,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,0.194695,1.218262,,0.194695,0.194695,,1.037082,1.023233,,,,,,,,,,,,,0.194695,1.218262,1.037082,1.023233,0.507149,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.129892,0.159109,0.039591,0.008642,0.001708,0.209205,0.001422,0.001420,3.416778,0.818956,0.818953,0.304743,0.000002,4.882117,0.000308,2.602931,0.630269,0.143691,0.031946,0.004026,0.000000,0.605689,0.156172,0.042770,0.014322,4.882152,4.882461,4.882670,4.882670,15.194674,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,0.192106,1.228799,,0.192106,,0.192106,1.027050,1.023233,,,,,,,,,,,,,0.192106,1.228799,1.027050,1.023233,0.514253,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000028,0.000018,0.000007,0.000006,0.000004,0.000035,0.000007,0.000007,0.000278,0.000090,0.000090,0.000017,0.000000,0.000456,0.000004,0.000168,0.000054,0.000025,0.000017,0.000013,0.000000,0.000035,0.000017,0.000020,0.000017,0.000474,0.000484,0.000491,0.000491,0.009426,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.448812,1.078318,1.448812,,1.448812,,0.996317,3.430416,,0.875425,1.448812,1.078318,0.996317,2.905960,,0.931475,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000020,0.000008,0.000006,0.000005,0.000039,0.000007,0.000006,0.001094,0.000096,0.000096,0.000112,0.000000,0.001390,0.000004,0.000738,0.000208,0.000085,0.000034,0.000026,0.000000,0.000037,0.000017,0.000022,0.000020,0.001410,0.001419,0.001428,0.001428,0.009426,,0.895487,0.895487,0.759512,0.119828,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011357,0.011357,0.007704,0.001194,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,0.864640,1.094879,0.864640,,,0.864640,1.002965,2.543950,,,0.864640,1.094879,1.002965,2.905960,,1.010449,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000217,0.000126,0.000034,0.000012,0.000007,0.000181,0.000017,0.000017,0.001586,0.000512,0.000511,0.000088,0.000000,0.003233,0.000020,0.001173,0.000266,0.000087,0.000039,0.000027,0.000000,0.000322,0.000106,0.000040,0.000029,0.003264,0.003282,0.003321,0.003321,0.081872,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,,,,,,,,,,,,,,0.624707,1.529993,0.624707,,0.624707,,0.779508,2.257604,,,0.624707,1.529993,0.779508,2.257604,,2.295429,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000237,0.000154,0.000041,0.000013,0.000007,0.000216,0.000018,0.000018,0.005535,0.000570,0.000570,0.000085,0.000000,0.006666,0.000341,0.004078,0.001023,0.000282,0.000115,0.000052,0.000000,0.000355,0.000129,0.000055,0.000035,0.006701,0.006924,0.007499,0.007499,0.081872,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,,,,,,,,,,,,,,0.383120,1.515128,0.383120,,,0.383120,0.968974,2.257604,,,0.383120,1.515128,0.968974,2.257604,,1.641092,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000000,0.000642,0.000435,0.000130,0.000033,0.000018,0.000622,0.000018,0.000018,0.006133,0.003682,0.003682,0.000665,0.000001,0.012144,0.000104,0.004799,0.000959,0.000266,0.000080,0.000054,0.000000,0.002875,0.000601,0.000151,0.000045,0.012188,0.012313,0.012376,0.012376,0.275909,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.285101,1.595313,0.285101,,0.285101,,0.977184,1.533767,,,0.285101,1.595313,0.977184,1.533767,,2.530986,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000472,0.000325,0.000091,0.000037,0.000014,0.000469,0.000032,0.000032,0.014626,0.002650,0.002649,0.000633,0.000001,0.018774,0.000086,0.012018,0.001819,0.000474,0.000141,0.000075,0.000000,0.001888,0.000548,0.000143,0.000067,0.018831,0.018917,0.018982,0.018982,0.275909,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,0.214644,1.595230,0.214644,,,0.214644,0.878029,1.533767,,,0.214644,1.595230,0.878029,1.533767,,1.700729,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,432,381,3,0.000000,0.000979,0.000661,0.000132,0.000029,0.000009,0.000842,0.000023,0.000023,0.016635,0.005393,0.005393,0.001541,0.000001,0.025401,0.000071,0.013090,0.002696,0.000636,0.000188,0.000067,0.000000,0.004371,0.000746,0.000231,0.000046,0.025442,0.025600,0.025660,0.025660,0.446755,,0.500413,0.486611,0.850224,0.039182,0.025785,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001738,0.001738,0.000796,0.000146,0.000128,0.000000,,,,,,,,,,,,,,,,,,,,,0.160856,1.441400,,,0.160856,,1.521408,1.259098,,0.938829,0.160856,1.441400,1.521408,1.201947,,1.971449,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000001,0.000994,0.000772,0.000197,0.000055,0.000013,0.001037,0.000020,0.000020,0.019305,0.007197,0.007196,0.001606,0.000000,0.030658,0.000061,0.015285,0.003116,0.000842,0.000222,0.000106,0.000000,0.005517,0.001289,0.000319,0.000067,0.030701,0.030782,0.030842,0.030842,0.446755,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,0.176999,1.443472,,,,0.176999,1.167702,1.128423,,,0.176999,1.443472,1.167702,1.201947,,1.737881,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.002394,0.002395,0.000633,0.000125,0.000032,0.003186,0.000021,0.000020,0.044766,0.015421,0.015420,0.003473,0.000001,0.069264,0.000077,0.034885,0.007480,0.001801,0.000454,0.000139,0.000000,0.011027,0.003515,0.000717,0.000161,0.069300,0.069377,0.069433,0.069433,0.949240,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,,,,,0.137903,1.388595,,0.137903,0.137903,,0.951115,1.056422,,0.962483,0.137903,1.388595,0.951115,1.020767,,1.803130,
4,conesQuarterSize,HALF,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002023,0.001562,0.000347,0.000068,0.000022,0.002039,0.000053,0.000051,0.044446,0.018065,0.018063,0.004032,0.000001,0.070645,0.000151,0.037693,0.004104,0.001036,0.000272,0.000149,0.000000,0.012862,0.004017,0.000594,0.000152,0.070728,0.070805,0.070875,0.070875,0.949240,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,,,,,0.158028,1.394916,,0.158028,,0.158028,0.949277,0.982472,,,0.158028,1.394916,0.949277,1.020767,,1.947605,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,900,750,3,0.000001,0.016527,0.020057,0.004714,0.001008,0.000189,0.025748,0.000283,0.000282,0.445635,0.132441,0.132438,0.036555,0.000001,0.658294,0.000341,0.340976,0.085132,0.014895,0.001907,0.000493,0.000000,0.093113,0.030006,0.007483,0.001405,0.658336,0.658704,0.658942,0.658942,7.956739,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.174342,1.281982,,0.174342,0.174342,,1.058993,0.994307,,,0.174342,1.281982,1.058993,0.994296,,1.913959,
5,conesHalfSize,HALF,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.015092,0.018492,0.004052,0.000787,0.000143,0.023475,0.000216,0.000215,0.453073,0.116720,0.116718,0.036500,0.000001,0.654596,0.000325,0.349270,0.079312,0.019606,0.003924,0.001073,0.000000,0.083254,0.025262,0.006871,0.001331,0.654634,0.654955,0.655183,0.655183,7.956739,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,0.179699,1.284546,,0.179699,,0.179699,1.049203,0.908376,,0.999989,0.179699,1.284546,1.049203,0.994296,,1.921883,
6,conesFullSizeCropped,HALF,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000000,0.032483,0.044213,0.008805,0.001712,0.000336,0.055069,0.000440,0.000438,0.863214,0.245364,0.245362,0.069960,0.000001,1.266374,0.000321,0.663705,0.157389,0.035876,0.005099,0.001173,0.000000,0.162103,0.064982,0.015908,0.003199,1.266414,1.266759,1.266982,1.266982,15.194674,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.202337,1.228792,,0.202337,0.202337,,1.173428,1.211109,,,0.202337,1.228792,1.173428,1.164304,,1.910064,
6,conesFullSizeCropped,HALF,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.035937,0.046452,0.010763,0.002520,0.000521,0.060687,0.000534,0.000532,1.037834,0.284985,0.284982,0.067618,0.000001,1.474553,0.000321,0.758750,0.183477,0.048515,0.009478,0.002152,0.000000,0.204667,0.055084,0.018422,0.003592,1.474593,1.474914,1.475152,1.475152,15.194674,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,0.177718,1.229069,,0.177718,,0.177718,1.206365,1.069999,,0.961354,0.177718,1.229069,1.206365,1.164304,,1.702150,
