Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_2,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT_1,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_2,Speedup w/ templated loop iteration count (known at compile-time) - All Runs_1,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - HALF on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on largest 3 stereo sets,Speedup using half-precision relative to float,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000262,0.000169,0.000046,0.000028,0.000012,0.000256,0.000018,0.000018,0.006161,0.000678,0.000678,0.000099,0.000000,0.008313,0.000024,0.004545,0.001105,0.000316,0.000129,0.000055,0.000000,0.000421,0.000121,0.000050,0.000043,0.008343,0.008392,0.008437,0.008437,0.081239,,1.493065,1.459644,0.399260,0.222683,0.077067,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.030979,0.030979,0.013383,0.002098,0.000769,0.000000,,,,,,1.399864,1.399864,0.841173,0.841173,2.101158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340487,1.526919,0.340487,,,0.340487,0.841173,,,,,2.101158,,,0.340487,1.526919,0.841173,,,,,2.101158,,,1.399864,,,,,,,,,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000509,0.000282,0.000074,0.000022,0.000015,0.000393,0.000027,0.000027,0.005880,0.002914,0.002913,0.000617,0.000001,0.010867,0.000092,0.004846,0.000715,0.000203,0.000064,0.000060,0.000000,0.002111,0.000545,0.000143,0.000072,0.010902,0.010968,0.011032,0.011032,0.279327,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,2.661659,2.661659,0.926768,0.926768,1.537914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.319838,1.575789,0.319838,,0.319838,,0.926768,,,,,1.537914,,,0.319838,1.575789,0.926768,,,,,1.537914,,,2.661659,,,,,,,,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000489,0.000330,0.000099,0.000041,0.000011,0.000482,0.000037,0.000037,0.012494,0.002661,0.002660,0.000667,0.000001,0.016762,0.000096,0.009922,0.001824,0.000471,0.000131,0.000081,0.000000,0.001885,0.000578,0.000148,0.000071,0.016798,0.016890,0.016966,0.016966,0.279327,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,1.948820,1.948820,0.964388,0.964388,1.537914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240148,1.575707,0.240148,,,0.240148,0.964388,,,,,1.537914,,,0.240148,1.575707,0.964388,,,,,1.537914,,,1.948820,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000001,0.000833,0.000596,0.000131,0.000030,0.000017,0.000773,0.000016,0.000015,0.013741,0.005697,0.005697,0.001763,0.000001,0.022657,0.000053,0.011096,0.002025,0.000436,0.000124,0.000059,0.000000,0.004345,0.001060,0.000260,0.000048,0.022694,0.022768,0.022835,0.022835,0.449304,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,4.693375,,1.045683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.180760,1.433223,,,0.180760,,1.045683,,,,,1.189946,,,0.180760,1.433223,1.045683,,,,,1.189946,,,4.693375,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.001032,0.000571,0.000159,0.000063,0.000012,0.000783,0.000036,0.000035,0.017262,0.006256,0.006256,0.001428,0.000000,0.027024,0.000057,0.013653,0.002562,0.000685,0.000180,0.000096,0.000000,0.004557,0.001086,0.000273,0.000100,0.027060,0.027109,0.027172,0.027172,0.449304,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,2.032174,,0.957921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.200906,1.435284,,,,0.200906,0.957921,,,,,1.189946,,,0.200906,1.435284,0.957921,,,,,1.189946,,,2.032174,,,,,,,,,,
4,conesQuarterSize,HALF,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.001905,0.001498,0.000314,0.000063,0.000021,0.001904,0.000050,0.000049,0.043179,0.015121,0.015119,0.003987,0.000001,0.067638,0.000077,0.039070,0.002946,0.000618,0.000169,0.000100,0.000000,0.011866,0.002518,0.000559,0.000145,0.067669,0.067834,0.067898,0.067898,0.916132,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,1.814381,1.814381,0.904396,0.904396,0.939472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141021,1.438778,,0.141021,0.141021,,0.904396,,,,,0.939472,,,0.141021,1.438778,0.904396,,,,,0.939472,,,1.814381,,,,,,,,,,
4,conesQuarterSize,HALF,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002099,0.001494,0.000354,0.000071,0.000022,0.001984,0.000052,0.000051,0.040293,0.015236,0.015235,0.003956,0.000001,0.063610,0.000078,0.034815,0.004002,0.000978,0.000264,0.000129,0.000000,0.011855,0.002638,0.000593,0.000149,0.063644,0.063722,0.063788,0.063788,0.916132,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,1.915907,1.915907,1.000846,1.000846,0.939472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.175585,1.445327,,0.175585,,0.175585,1.000846,,,,,0.939472,,,0.175585,1.445327,1.000846,,,,,0.939472,,,1.915907,,,,,,,,,,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.014256,0.017090,0.003897,0.000814,0.000136,0.021938,0.000225,0.000224,0.418518,0.120782,0.120779,0.033747,0.000001,0.610443,0.000307,0.329640,0.072137,0.013836,0.002333,0.000583,0.000000,0.088630,0.024244,0.006590,0.001341,0.610469,0.610776,0.610995,0.610995,7.753716,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,2.002629,2.002629,1.069691,1.069691,0.993669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.188023,1.315550,,0.188023,0.188023,,1.069691,,,,,0.993669,,,0.188023,1.315550,1.069691,,,,,0.993669,,,2.002629,,,,,,,,,,
5,conesHalfSize,HALF,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.014452,0.017020,0.003882,0.000813,0.000143,0.021859,0.000220,0.000219,0.414371,0.120489,0.120487,0.033877,0.000001,0.606565,0.000308,0.323202,0.072694,0.014855,0.002727,0.000676,0.000000,0.088433,0.024164,0.006577,0.001370,0.606594,0.606903,0.607127,0.607127,7.753716,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,1.858091,1.858091,1.191460,1.191460,0.993669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.193923,1.318181,,0.193923,,0.193923,1.191460,,,,,0.993669,,,0.193923,1.318181,1.191460,,,,,0.993669,,,1.858091,,,,,,,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.032209,0.037631,0.007613,0.001655,0.000323,0.047160,0.000430,0.000428,0.865428,0.257430,0.257427,0.069672,0.000001,1.282302,0.000292,0.666826,0.157578,0.035262,0.005058,0.001103,0.000000,0.173852,0.065158,0.015400,0.003112,1.282331,1.282578,1.282801,1.282801,15.229796,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,1.908179,1.908179,1.149254,1.149254,0.984500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199842,1.225959,,0.199842,0.199842,,1.149254,,,,,0.984500,,,0.199842,1.225959,1.149254,,,,,0.984500,,,1.908179,,,,,,,,,,
6,conesFullSizeCropped,HALF,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000000,0.029606,0.037525,0.007639,0.001680,0.000327,0.047362,0.000427,0.000426,0.857215,0.256805,0.256803,0.070098,0.000001,1.262352,0.000314,0.657602,0.156122,0.036332,0.005540,0.001237,0.000000,0.172703,0.066231,0.015083,0.003076,1.262383,1.262695,1.262918,1.262918,15.229796,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,1.888644,1.888644,1.166688,1.166688,0.984500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.207584,1.226234,,0.207584,,0.207584,1.166688,,,,,0.984500,,,0.207584,1.226234,1.166688,,,,,0.984500,,,1.888644,,,,,,,,,,
