Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,DOUBLE,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.062974,0.078406,0.019344,0.004323,0.000537,0.102561,0.000601,0.000600,2.087367,0.391801,0.391797,0.162854,0.000001,2.807946,0.000362,1.589214,0.389442,0.084047,0.017487,0.003263,0.000000,0.287933,0.078806,0.020635,0.004544,2.807991,2.808353,2.808667,2.808667,8.039215,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.163091,1.217757,,,1.060087,0.996388,0.163091,0.163091,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,900,750,3,0.000001,0.128280,0.154683,0.033455,0.007359,0.001391,0.196940,0.001322,0.001320,4.576427,0.766608,0.766605,0.352182,0.000001,6.032826,0.000319,3.487916,0.826319,0.190363,0.044043,0.009808,0.000000,0.578090,0.143322,0.035337,0.010016,6.032866,6.033186,6.033451,6.033451,15.570263,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.153983,1.188875,,0.153983,1.055220,1.045147,,0.153983,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,900,750,3,0.000001,0.126957,0.156497,0.033420,0.007317,0.001399,0.198717,0.001314,0.001311,4.843445,0.784737,0.784734,0.353239,0.000001,6.305162,0.000330,3.689222,0.891657,0.204959,0.047465,0.010734,0.000000,0.589767,0.149880,0.035334,0.009800,6.305218,6.305545,6.305843,6.305843,15.570263,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.148749,1.199158,,,1.006832,1.045147,0.148749,0.148749,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000033,0.000014,0.000006,0.000005,0.000005,0.000029,0.000007,0.000007,0.002152,0.000115,0.000115,0.000086,0.000000,0.002823,0.000007,0.001765,0.000279,0.000082,0.000035,0.000021,0.000000,0.000055,0.000017,0.000025,0.000017,0.002846,0.003356,0.003362,0.003362,0.009640,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.211779,1.054384,0.211779,0.211779,0.591532,1.737301,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000035,0.000014,0.000007,0.000006,0.000005,0.000033,0.000007,0.000007,0.005521,0.000107,0.000106,0.000103,0.000000,0.005806,0.000005,0.003681,0.000853,0.000229,0.000072,0.000032,0.000000,0.000039,0.000020,0.000025,0.000023,0.005830,0.005835,0.005841,0.005841,0.009640,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.211408,1.070577,0.211408,,0.890033,1.737301,0.211408,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000000,0.000261,0.000068,0.000020,0.000010,0.000006,0.000104,0.000010,0.000010,0.012643,0.000571,0.000570,0.000705,0.000001,0.014308,0.000039,0.009056,0.002107,0.000531,0.000153,0.000058,0.000000,0.000347,0.000146,0.000045,0.000031,0.014352,0.014528,0.014565,0.014565,0.082365,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.142456,1.520819,0.142456,0.142456,0.912667,2.512421,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000001,0.000265,0.000077,0.000023,0.000009,0.000007,0.000115,0.000012,0.000011,0.034320,0.000634,0.000634,0.000781,0.000000,0.036464,0.000045,0.025559,0.005886,0.001305,0.000356,0.000111,0.000000,0.000391,0.000188,0.000048,0.000035,0.036510,0.036555,0.036594,0.036594,0.082365,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.078504,1.506044,0.078504,,0.944774,2.512421,0.078504,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000000,0.000564,0.000161,0.000049,0.000014,0.000009,0.000234,0.000018,0.000018,0.051568,0.003138,0.003137,0.001225,0.000001,0.056469,0.000086,0.039293,0.009665,0.001954,0.000489,0.000166,0.000000,0.002486,0.000444,0.000143,0.000089,0.056520,0.056603,0.056664,0.056664,0.278951,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.062269,1.577917,0.062269,0.062269,1.018465,1.455205,,,
2,venus,HALF,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.000666,0.000217,0.000060,0.000019,0.000009,0.000342,0.000028,0.000028,0.072358,0.004216,0.004215,0.001493,0.000001,0.080043,0.000562,0.053893,0.011943,0.003782,0.000876,0.000210,0.000000,0.002389,0.000934,0.000148,0.000075,0.080093,0.082391,0.082458,0.082458,0.278951,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.049412,1.577834,0.049412,,0.959197,1.455205,0.049412,,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.000955,0.000373,0.000091,0.000024,0.000008,0.000538,0.000024,0.000023,0.083231,0.007475,0.007474,0.002152,0.000001,0.098535,0.000077,0.062856,0.013696,0.004542,0.000706,0.000214,0.000000,0.006078,0.001052,0.000268,0.000112,0.098588,0.098842,0.098909,0.098909,0.452141,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.041731,1.424231,,0.041731,0.801408,1.382342,,,
3,barn1,HALF,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,432,381,3,0.000001,0.001472,0.000600,0.000124,0.000029,0.000009,0.000786,0.000013,0.000012,0.122280,0.007271,0.007269,0.003247,0.000001,0.136556,0.000085,0.093775,0.021088,0.005824,0.001294,0.000317,0.000000,0.005776,0.001096,0.000406,0.000090,0.136596,0.136671,0.136726,0.136726,0.452141,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.039926,1.426279,,,0.784235,1.382342,0.039926,,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.001855,0.001259,0.000351,0.000078,0.000013,0.001737,0.000027,0.000026,0.161232,0.016830,0.016828,0.004509,0.000001,0.192141,0.000084,0.109565,0.030761,0.006789,0.001617,0.000333,0.000000,0.012167,0.002541,0.000511,0.000147,0.192193,0.192277,0.192344,0.192344,0.942994,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.049781,1.397793,,0.049781,0.890280,1.205533,,0.049781,
4,conesQuarterSize,HALF,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.002935,0.004104,0.000751,0.000068,0.000014,0.004592,0.000029,0.000026,0.189747,0.021880,0.021877,0.005972,0.000002,0.230131,0.000803,0.122954,0.035781,0.012940,0.002504,0.000352,0.000000,0.015054,0.002835,0.000611,0.000159,0.230183,0.231804,0.231877,0.231877,0.942994,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.048302,1.404155,,,0.776382,1.205533,0.048302,0.048302,
5,conesHalfSize,HALF,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.015150,0.019512,0.004202,0.000811,0.000137,0.024661,0.000211,0.000209,1.029561,0.118247,0.118244,0.042003,0.000001,1.241048,0.000369,0.782047,0.187099,0.048454,0.010355,0.002353,0.000000,0.085516,0.024774,0.006734,0.001271,1.241098,1.241462,1.241759,1.241759,8.039215,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.092515,1.268830,,0.092515,1.002183,1.004376,,0.092515,
5,conesHalfSize,HALF,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.015325,0.019722,0.004182,0.000785,0.000136,0.024803,0.000210,0.000208,1.040615,0.118020,0.118007,0.042135,0.000001,1.246475,0.000369,0.784591,0.189948,0.048717,0.010262,0.002362,0.000000,0.085457,0.024559,0.006836,0.001240,1.246526,1.246895,1.247193,1.247193,8.039215,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.094401,1.271368,,,0.992722,1.004376,0.094401,0.094401,
6,conesFullSizeCropped,HALF,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.033109,0.042144,0.009309,0.001823,0.000347,0.053567,0.000402,0.000401,1.947498,0.246343,0.246341,0.100791,0.000002,2.426177,0.000369,1.466838,0.354048,0.097468,0.020716,0.004400,0.000000,0.174189,0.051169,0.017885,0.003162,2.426229,2.439259,2.439557,2.439557,15.570263,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.105083,1.199151,,0.105083,1.020813,1.047797,,0.105083,
6,conesFullSizeCropped,HALF,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.029503,0.044029,0.009982,0.002280,0.000340,0.056634,0.000505,0.000504,2.083097,0.265120,0.265117,0.101108,0.000002,2.543414,0.000367,1.561216,0.374768,0.097471,0.024135,0.006394,0.000000,0.187333,0.052710,0.018931,0.003694,2.543472,2.555865,2.556160,2.556160,15.570263,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.102560,1.199421,,,1.026112,1.047797,0.102560,0.102560,
