Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) - FLOAT on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - FLOAT on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_2,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT_1,Speedup relative to AMD Rome (48 Cores) - FLOAT on runs w/ disparity count not templated,Speedup relative to AMD Rome (48 Cores) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - DOUBLE on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE_2,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE_1,Speedup relative to AMD Rome (48 Cores) - DOUBLE on runs w/ disparity count not templated,Speedup relative to AMD Rome (48 Cores) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) - HALF on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF_2,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF_1,Speedup relative to AMD Rome (48 Cores) - HALF on runs w/ disparity count not templated,Speedup relative to AMD Rome (48 Cores) - HALF on largest 3 stereo sets,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.006752,0.009306,0.002130,0.000259,0.000024,0.011771,0.000069,0.000068,0.178393,0.048775,0.048773,0.017811,0.000001,0.264975,0.000068,0.143584,0.031342,0.002671,0.000562,0.000183,0.000000,0.036886,0.009763,0.001781,0.000358,0.264999,0.265067,0.265121,0.265121,0.965041,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,,0.183999,1.360492,,0.183999,1.024858,1.024858,1.024858,0.993196,0.993196,,0.183999,,,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.006684,0.009251,0.002090,0.000258,0.000024,0.011655,0.000069,0.000067,0.177504,0.048873,0.048872,0.017858,0.000001,0.263174,0.000067,0.142173,0.030854,0.003350,0.000777,0.000250,0.000000,0.036985,0.009754,0.001791,0.000351,0.263199,0.263264,0.263317,0.263317,0.965041,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,,0.190697,1.352513,,,1.091358,1.091358,1.091358,0.993196,0.993196,0.190697,0.190697,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.059917,0.074665,0.017443,0.003886,0.000595,0.096187,0.000526,0.000524,1.556417,0.379730,0.379727,0.145876,0.000002,2.237221,0.000308,1.185713,0.295205,0.063085,0.011027,0.001425,0.000000,0.284428,0.071266,0.019143,0.004891,2.237248,2.237429,2.237653,2.237653,7.825460,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,,0.202948,1.256779,,0.202948,1.073992,1.073992,1.073992,1.009623,1.009623,,0.202948,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.060247,0.074164,0.017226,0.003853,0.000606,0.095857,0.000530,0.000528,1.571804,0.382642,0.382640,0.147929,0.000001,2.258585,0.000308,1.202470,0.294616,0.062888,0.011309,0.001677,0.000000,0.288197,0.071262,0.019147,0.004637,2.258611,2.258918,2.259187,2.259187,7.825460,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,,0.202758,1.251020,,,1.057901,1.057901,1.057901,1.009623,1.009623,0.202758,0.202758,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.163265,0.165185,0.038349,0.008852,0.001717,0.213992,0.001518,0.001516,3.533065,0.817213,0.817210,0.304245,0.000002,5.140068,0.000346,2.542492,0.646588,0.152333,0.034478,0.003045,0.000000,0.590488,0.160676,0.044276,0.018758,5.140103,5.160631,5.160871,5.160871,15.198115,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,,0.180018,1.217987,,0.180018,0.955816,0.955816,0.955816,0.971973,0.971973,,0.180018,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.126582,0.155516,0.037415,0.008812,0.001656,0.203351,0.001517,0.001514,3.579866,0.799342,0.799338,0.301248,0.000001,5.015593,0.000353,2.690284,0.693470,0.150922,0.034525,0.003272,0.000000,0.585816,0.158373,0.043764,0.016496,5.015637,5.015990,5.016225,5.016225,15.198115,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,,0.186991,1.228521,,,0.997339,0.997339,0.997339,0.971973,0.971973,0.186991,0.186991,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000019,0.000007,0.000006,0.000005,0.000038,0.000007,0.000007,0.000243,0.000097,0.000097,0.000014,0.000000,0.000429,0.000005,0.000135,0.000048,0.000026,0.000018,0.000016,0.000000,0.000037,0.000017,0.000023,0.000018,0.000448,0.000453,0.000461,0.000461,0.009618,,0.895596,0.895596,0.759549,0.119864,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011249,0.011249,0.007668,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,1.543056,1.056770,1.543056,1.543056,0.992571,0.992571,0.992571,3.161222,3.161222,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000035,0.000021,0.000008,0.000006,0.000005,0.000041,0.000007,0.000007,0.001204,0.000103,0.000103,0.000037,0.000000,0.001424,0.000005,0.000806,0.000222,0.000100,0.000039,0.000035,0.000000,0.000039,0.000017,0.000024,0.000019,0.001444,0.001449,0.001459,0.001459,0.009618,,0.895596,0.895596,0.759549,0.119864,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011249,0.011249,0.007668,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,0.846525,1.073000,0.846525,,0.959616,0.959616,0.959616,3.161222,3.161222,0.846525,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000223,0.000144,0.000037,0.000012,0.000007,0.000200,0.000016,0.000016,0.006031,0.000570,0.000570,0.000327,0.000000,0.007449,0.000032,0.005585,0.000272,0.000087,0.000042,0.000032,0.000000,0.000343,0.000132,0.000056,0.000032,0.007475,0.007507,0.007545,0.007545,0.081649,,1.493065,1.459644,0.399260,0.222683,0.077067,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.030979,0.030979,0.013383,0.002098,0.000769,0.000000,,,,,,,,,,,,,,,,,,,,,,,0.274994,1.534167,0.274994,0.274994,0.595738,0.595738,0.595738,0.973430,0.973430,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000254,0.000146,0.000039,0.000013,0.000010,0.000210,0.000020,0.000020,0.005960,0.000598,0.000598,0.000143,0.000000,0.007242,0.000028,0.004269,0.001072,0.000525,0.000119,0.000053,0.000000,0.000376,0.000131,0.000048,0.000036,0.007269,0.007304,0.007345,0.007345,0.081649,,1.493065,1.459644,0.399260,0.222683,0.077067,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.030979,0.030979,0.013383,0.002098,0.000769,0.000000,,,,,,,,,,,,,,,,,,,,,,,0.391133,1.519262,0.391133,,1.018078,1.018078,1.018078,0.973430,0.973430,0.391133,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.000451,0.000360,0.000112,0.000024,0.000015,0.000537,0.000029,0.000027,0.005330,0.003312,0.003312,0.000622,0.000000,0.010527,0.000067,0.004306,0.000726,0.000209,0.000063,0.000056,0.000000,0.002589,0.000509,0.000134,0.000077,0.010562,0.010605,0.010667,0.010667,0.286261,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,,,0.330782,1.537623,0.330782,0.330782,0.919941,0.919941,0.919941,1.596870,1.596870,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.000505,0.000342,0.000088,0.000025,0.000016,0.000473,0.000029,0.000028,0.012609,0.002772,0.002771,0.000668,0.000001,0.016859,0.000068,0.009957,0.001753,0.000496,0.000146,0.000082,0.000000,0.001972,0.000564,0.000150,0.000077,0.016895,0.016963,0.017034,0.017034,0.286261,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,,,0.239195,1.537542,0.239195,,0.986383,0.986383,0.986383,1.596870,1.596870,0.239195,,
3,barn1,HALF,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000001,0.000874,0.000517,0.000136,0.000048,0.000012,0.000721,0.000019,0.000019,0.014055,0.005769,0.005769,0.001646,0.000001,0.023049,0.000051,0.011372,0.002105,0.000451,0.000121,0.000061,0.000000,0.004386,0.001094,0.000235,0.000053,0.023078,0.023129,0.023185,0.023185,0.466426,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,,,0.178028,1.380611,,0.178028,1.040614,1.040614,,1.294044,,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000756,0.000493,0.000152,0.000032,0.000020,0.000689,0.000036,0.000036,0.019508,0.005979,0.005978,0.001452,0.000001,0.029845,0.000077,0.015859,0.002534,0.000649,0.000179,0.000099,0.000000,0.004525,0.001078,0.000272,0.000085,0.029882,0.029936,0.030002,0.030002,0.466426,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,,,0.181952,1.382596,,,0.858656,0.858656,,1.294044,,0.181952,,
4,conesQuarterSize,HALF,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002054,0.001492,0.000327,0.000064,0.000031,0.001923,0.000051,0.000050,0.039444,0.015157,0.015155,0.003976,0.000001,0.062673,0.000082,0.035561,0.002958,0.000648,0.000173,0.000105,0.000000,0.011870,0.002588,0.000566,0.000153,0.062706,0.062762,0.062824,0.062824,0.965041,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,,,,,,,0.152410,1.365860,,0.152410,0.980330,0.980330,0.980330,1.322182,1.322182,,0.152410,
4,conesQuarterSize,HALF,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.004282,0.002690,0.000598,0.000124,0.000032,0.003448,0.000064,0.000063,0.051640,0.019214,0.019213,0.004179,0.000001,0.082913,0.000071,0.041734,0.007517,0.001864,0.000406,0.000159,0.000000,0.014796,0.003458,0.000789,0.000188,0.082944,0.083002,0.083065,0.083065,0.965041,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,,,,,,,0.134837,1.372077,,,0.985995,0.985995,0.985995,1.322182,1.322182,0.134837,0.134837,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000000,0.014324,0.017084,0.003843,0.000813,0.000140,0.021890,0.000224,0.000222,0.417743,0.120013,0.120011,0.033698,0.000001,0.607730,0.000296,0.328612,0.072085,0.013778,0.002324,0.000593,0.000000,0.087158,0.024830,0.006672,0.001390,0.607756,0.607977,0.608207,0.608207,7.825460,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,,,0.188885,1.303489,,0.188885,1.077163,1.077163,1.077163,1.030802,1.030802,,0.188885,
5,conesHalfSize,HALF,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.016764,0.017044,0.003914,0.000871,0.000164,0.021823,0.000222,0.000220,0.414146,0.120551,0.120549,0.033848,0.000001,0.626365,0.000314,0.322858,0.072738,0.014950,0.002748,0.000677,0.000000,0.088518,0.024100,0.006809,0.001363,0.626393,0.626699,0.626941,0.626941,7.825460,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,,,,,,,0.187794,1.306096,,,1.043423,1.043423,1.043423,1.030802,1.030802,0.187794,0.187794,
6,conesFullSizeCropped,HALF,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.029409,0.037669,0.007629,0.001709,0.000332,0.047339,0.000436,0.000435,0.865316,0.255699,0.255696,0.068898,0.000001,1.269062,0.000314,0.667762,0.156275,0.035104,0.005074,0.001151,0.000000,0.172227,0.065497,0.014916,0.003121,1.269090,1.269405,1.269627,1.269627,15.198115,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,,,0.201915,1.228514,,0.201915,1.153637,1.153637,1.153637,0.987268,0.987268,,0.201915,
6,conesFullSizeCropped,HALF,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.029515,0.037312,0.008200,0.001702,0.000348,0.047520,0.000446,0.000444,0.850839,0.255984,0.255981,0.068503,0.000001,1.252893,0.000310,0.651173,0.155971,0.037054,0.005589,0.001269,0.000000,0.172734,0.065036,0.015097,0.003115,1.252923,1.253233,1.253463,1.253463,15.198115,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,,,,,,,0.209149,1.228791,,,1.173817,1.173817,1.173817,0.987268,0.987268,0.209149,0.209149,
