Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,DOUBLE,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.064064,0.079471,0.019345,0.004642,0.000645,0.104104,0.000610,0.000607,1.943348,0.414800,0.414798,0.164149,0.000001,2.724573,0.000328,1.491201,0.357768,0.078775,0.012960,0.002073,0.000000,0.310821,0.078731,0.020640,0.004765,2.724608,2.724947,2.725164,2.725164,7.956739,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,0.168089,1.230380,,,1.005366,1.018958,0.168089,0.168089,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000000,0.129377,0.159715,0.039378,0.008556,0.001529,0.209247,0.001433,0.001431,3.905819,0.808291,0.808288,0.316592,0.000002,5.424471,0.000313,2.958398,0.735627,0.168990,0.035956,0.004127,0.000000,0.596266,0.160205,0.041035,0.011052,5.424507,5.424818,5.425036,5.425036,15.194674,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,0.171252,1.218262,,0.171252,1.022577,1.014693,,0.171252,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.129179,0.159478,0.039124,0.008562,0.001581,0.209078,0.001550,0.001547,4.007562,0.807383,0.807380,0.315010,0.000001,5.504132,0.000327,3.080828,0.721117,0.163269,0.035687,0.004578,0.000000,0.595715,0.159969,0.040592,0.011329,5.504168,5.504485,5.504747,5.504747,15.194674,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,0.170397,1.228799,,,1.007054,1.014693,0.170397,0.170397,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000028,0.000018,0.000007,0.000006,0.000004,0.000035,0.000007,0.000007,0.000278,0.000090,0.000090,0.000017,0.000000,0.000456,0.000004,0.000168,0.000054,0.000025,0.000017,0.000013,0.000000,0.000035,0.000017,0.000020,0.000017,0.000474,0.000484,0.000491,0.000491,0.009426,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,1.448812,1.078318,1.448812,1.448812,0.996317,3.430416,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000037,0.000021,0.000008,0.000006,0.000005,0.000041,0.000009,0.000009,0.001414,0.000099,0.000099,0.000036,0.000000,0.001643,0.000004,0.000990,0.000260,0.000087,0.000043,0.000020,0.000000,0.000038,0.000018,0.000022,0.000020,0.001665,0.001676,0.001686,0.001686,0.009426,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,0.732451,1.094879,0.732451,,1.029245,3.430416,0.732451,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,384,288,3,0.000000,0.000281,0.000159,0.000042,0.000013,0.000005,0.000217,0.000005,0.000005,0.003485,0.000505,0.000505,0.000152,0.000000,0.004582,0.000031,0.002667,0.000593,0.000155,0.000049,0.000022,0.000000,0.000348,0.000108,0.000032,0.000016,0.004609,0.004629,0.004667,0.004667,0.081872,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.444588,1.529993,0.444588,0.444588,0.856506,2.260291,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000000,0.000239,0.000148,0.000038,0.000012,0.000007,0.000205,0.000017,0.000016,0.008624,0.000835,0.000835,0.000168,0.000000,0.010163,0.000062,0.005271,0.001300,0.000323,0.000129,0.000103,0.000000,0.000511,0.000210,0.000057,0.000036,0.010200,0.010505,0.010549,0.010549,0.081872,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.272333,1.515128,0.272333,,0.918239,2.260291,0.272333,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000001,0.000424,0.000277,0.000073,0.000022,0.000022,0.000394,0.000025,0.000025,0.007906,0.003110,0.003109,0.000626,0.000001,0.012669,0.000100,0.005944,0.001562,0.000269,0.000087,0.000057,0.000000,0.002031,0.000485,0.000139,0.000073,0.012716,0.012860,0.012928,0.012928,0.275909,,0.447036,0.424310,0.883980,0.025304,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002497,0.002497,0.001775,0.000162,0.000084,0.000000,,,,,,,,,,,,,,,,,0.272933,1.595313,0.272933,0.272933,0.987837,1.593193,,,
2,venus,HALF,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000000,0.000689,0.000342,0.000087,0.000023,0.000009,0.000462,0.000020,0.000020,0.014126,0.004419,0.004419,0.000868,0.000000,0.020402,0.000087,0.010319,0.002441,0.000635,0.000221,0.000096,0.000000,0.003346,0.000626,0.000142,0.000079,0.020443,0.020532,0.020597,0.020597,0.275909,,0.447036,0.424310,0.883980,0.025304,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002497,0.002497,0.001775,0.000162,0.000084,0.000000,,,,,,,,,,,,,,,,,0.197819,1.595230,0.197819,,1.004269,1.593193,0.197819,,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,432,381,3,0.000000,0.000979,0.000661,0.000132,0.000029,0.000009,0.000842,0.000023,0.000023,0.016635,0.005393,0.005393,0.001541,0.000001,0.025401,0.000071,0.013090,0.002696,0.000636,0.000188,0.000067,0.000000,0.004371,0.000746,0.000231,0.000046,0.025442,0.025600,0.025660,0.025660,0.446755,,0.500413,0.486611,0.850224,0.039182,0.025785,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001738,0.001738,0.000796,0.000146,0.000128,0.000000,,,,,,,,,,,,,,,,,0.160856,1.441400,,0.160856,1.521408,1.259098,,,
3,barn1,HALF,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000000,0.000715,0.000464,0.000122,0.000030,0.000010,0.000627,0.000016,0.000016,0.022456,0.006256,0.006255,0.001514,0.000001,0.032147,0.000075,0.017729,0.003525,0.000757,0.000220,0.000097,0.000000,0.005080,0.000791,0.000277,0.000073,0.032193,0.032248,0.032308,0.032308,0.446755,,0.500413,0.486611,0.850224,0.039182,0.025785,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001738,0.001738,0.000796,0.000146,0.000128,0.000000,,,,,,,,,,,,,,,,,0.168965,1.443472,,,0.905848,1.259098,0.168965,,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.002394,0.002395,0.000633,0.000125,0.000032,0.003186,0.000021,0.000020,0.044766,0.015421,0.015420,0.003473,0.000001,0.069264,0.000077,0.034885,0.007480,0.001801,0.000454,0.000139,0.000000,0.011027,0.003515,0.000717,0.000161,0.069300,0.069377,0.069433,0.069433,0.949240,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,0.137903,1.388595,,0.137903,0.951115,1.056422,,0.137903,
4,conesQuarterSize,HALF,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,450,375,3,0.000001,0.001900,0.001909,0.000430,0.000084,0.000025,0.002464,0.000022,0.000021,0.047668,0.015819,0.015818,0.004076,0.000001,0.073157,0.000083,0.037999,0.007393,0.001643,0.000472,0.000147,0.000000,0.012013,0.003021,0.000641,0.000144,0.073200,0.073283,0.073350,0.073350,0.949240,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,0.152694,1.394916,,,1.065122,1.056422,0.152694,0.152694,
5,conesHalfSize,HALF,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.021287,0.023329,0.005848,0.001177,0.000235,0.030723,0.000294,0.000293,0.492762,0.127108,0.127105,0.039134,0.000002,0.720707,0.000336,0.372561,0.092775,0.019712,0.003646,0.000956,0.000000,0.093967,0.028032,0.007538,0.001462,0.720741,0.721045,0.721269,0.721269,7.956739,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,0.159276,1.281982,,0.159276,1.016437,0.908376,,0.159276,
5,conesHalfSize,HALF,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.015092,0.018492,0.004052,0.000787,0.000143,0.023475,0.000216,0.000215,0.453073,0.116720,0.116718,0.036500,0.000001,0.654596,0.000325,0.349270,0.079312,0.019606,0.003924,0.001073,0.000000,0.083254,0.025262,0.006871,0.001331,0.654634,0.654955,0.655183,0.655183,7.956739,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,0.179699,1.284546,,,1.049203,0.908376,0.179699,0.179699,
6,conesFullSizeCropped,HALF,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.038978,0.049617,0.011565,0.002540,0.000552,0.064650,0.000556,0.000555,0.913244,0.276767,0.276764,0.066952,0.000002,1.378028,0.000329,0.702191,0.160083,0.045007,0.008533,0.002284,0.000000,0.201235,0.055328,0.016527,0.003674,1.378069,1.378408,1.378648,1.378648,15.194674,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,0.185948,1.228792,,0.185948,1.293430,1.069999,,0.185948,
6,conesFullSizeCropped,HALF,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.035937,0.046452,0.010763,0.002520,0.000521,0.060687,0.000534,0.000532,1.037834,0.284985,0.284982,0.067618,0.000001,1.474553,0.000321,0.758750,0.183477,0.048515,0.009478,0.002152,0.000000,0.204667,0.055084,0.018422,0.003592,1.474593,1.474914,1.475152,1.475152,15.194674,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,0.177718,1.229069,,,1.206365,1.069999,0.177718,0.177718,
