Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,DOUBLE,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000000,0.062915,0.078569,0.018550,0.004322,0.000629,0.102072,0.000556,0.000554,1.901440,0.385721,0.385718,0.157173,0.000001,2.626871,0.000314,1.462668,0.346040,0.076215,0.012590,0.002063,0.000000,0.287781,0.074881,0.019021,0.004477,2.626909,2.627223,2.627459,2.627459,8.052941,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,0.174339,1.215681,,,1.062828,0.997755,0.174339,0.174339,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,4,AVX256,900,750,3,0.000000,0.137479,0.173318,0.038075,0.008570,0.001840,0.229387,0.002257,0.002254,4.776754,0.892197,0.892193,0.348471,0.000002,6.410900,0.000448,3.558688,0.950512,0.168689,0.045436,0.008949,0.000000,0.651909,0.188322,0.045160,0.012022,6.410938,6.411389,6.411630,6.411630,15.282199,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,0.144900,1.211285,,0.144900,0.904605,0.908609,,0.144900,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.128229,0.181792,0.043603,0.009766,0.002028,0.237746,0.001954,0.001952,4.330368,0.794674,0.794671,0.348444,0.000001,5.825042,0.000338,3.386568,0.746079,0.189921,0.048654,0.005942,0.000000,0.588447,0.146671,0.046962,0.012590,5.825079,5.825443,5.825663,5.825663,15.282199,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,0.161010,1.221761,,,1.090360,0.908609,0.161010,0.161010,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000028,0.000018,0.000007,0.000006,0.000004,0.000035,0.000007,0.000007,0.000292,0.000089,0.000089,0.000017,0.000000,0.000468,0.000004,0.000176,0.000056,0.000025,0.000017,0.000013,0.000000,0.000034,0.000016,0.000021,0.000018,0.000485,0.000494,0.000502,0.000502,0.009853,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,1.418440,1.031578,1.418440,1.418440,0.971369,2.838468,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000030,0.000018,0.000007,0.000006,0.000004,0.000035,0.000007,0.000007,0.001200,0.000090,0.000089,0.000031,0.000000,0.001395,0.000004,0.000840,0.000225,0.000073,0.000035,0.000018,0.000000,0.000033,0.000016,0.000024,0.000017,0.001413,0.001417,0.001425,0.001425,0.009853,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,0.866643,1.047421,0.866643,,0.987956,2.838468,0.866643,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000000,0.000218,0.000132,0.000034,0.000012,0.000007,0.000186,0.000014,0.000013,0.002493,0.000503,0.000503,0.000119,0.000000,0.003596,0.000033,0.001723,0.000497,0.000122,0.000044,0.000022,0.000000,0.000324,0.000109,0.000041,0.000032,0.003630,0.003664,0.003703,0.003703,0.083818,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.560353,1.494464,0.560353,0.560353,0.924998,2.753877,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,384,288,3,0.000001,0.000256,0.000140,0.000039,0.000011,0.000005,0.000193,0.000006,0.000006,0.008648,0.000546,0.000545,0.000158,0.000000,0.010036,0.000038,0.006383,0.001552,0.000410,0.000129,0.000047,0.000000,0.000362,0.000136,0.000040,0.000019,0.010067,0.010155,0.010197,0.010197,0.083818,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.281724,1.479944,0.281724,,0.902887,2.753877,0.281724,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000000,0.000664,0.000303,0.000089,0.000022,0.000009,0.000411,0.000019,0.000019,0.006948,0.003232,0.003231,0.000626,0.000000,0.012553,0.000090,0.005437,0.001024,0.000268,0.000089,0.000056,0.000000,0.002490,0.000463,0.000141,0.000064,0.012600,0.012708,0.012771,0.012771,0.285587,,0.447036,0.424310,0.883980,0.025304,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002497,0.002497,0.001775,0.000162,0.000084,0.000000,,,,,,,,,,,,,,,,,0.276280,1.541247,0.276280,0.276280,0.983657,1.901268,,,
2,venus,HALF,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000001,0.000478,0.000387,0.000087,0.000037,0.000009,0.000578,0.000019,0.000018,0.014886,0.003102,0.003101,0.001033,0.000001,0.024084,0.000087,0.010744,0.002748,0.000651,0.000575,0.000106,0.000000,0.002371,0.000487,0.000147,0.000072,0.024130,0.024215,0.024282,0.024282,0.285587,,0.447036,0.424310,0.883980,0.025304,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002497,0.002497,0.001775,0.000162,0.000084,0.000000,,,,,,,,,,,,,,,,,0.167798,1.541167,0.167798,,0.906170,1.901268,0.167798,,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,432,381,3,0.000001,0.000958,0.000698,0.000158,0.000038,0.000012,0.000906,0.000012,0.000011,0.015070,0.005797,0.005796,0.001490,0.000001,0.024277,0.000071,0.011942,0.002295,0.000590,0.000163,0.000071,0.000000,0.004488,0.000916,0.000309,0.000062,0.024324,0.024421,0.024482,0.024482,0.457727,,0.500413,0.486611,0.850224,0.039182,0.025785,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001738,0.001738,0.000796,0.000146,0.000128,0.000000,,,,,,,,,,,,,,,,,0.168596,1.406851,,0.168596,1.002173,1.230974,,,
3,barn1,HALF,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000001,0.000756,0.000509,0.000131,0.000045,0.000011,0.000687,0.000023,0.000022,0.020281,0.005700,0.005699,0.001630,0.000001,0.029973,0.000077,0.015859,0.003330,0.000787,0.000227,0.000099,0.000000,0.004439,0.000773,0.000286,0.000069,0.030022,0.030075,0.030137,0.030137,0.457727,,0.500413,0.486611,0.850224,0.039182,0.025785,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001738,0.001738,0.000796,0.000146,0.000128,0.000000,,,,,,,,,,,,,,,,,0.181140,1.408874,,,0.990663,1.230974,0.181140,,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,450,375,3,0.000001,0.001887,0.001731,0.000417,0.000086,0.000021,0.002246,0.000021,0.000021,0.041128,0.014801,0.014800,0.003626,0.000000,0.063711,0.000072,0.033816,0.005463,0.001207,0.000336,0.000117,0.000000,0.011324,0.002711,0.000620,0.000145,0.063754,0.063826,0.063890,0.063890,0.937124,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,0.149866,1.406548,,0.149866,1.062565,0.998930,,0.149866,
4,conesQuarterSize,HALF,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000001,0.001536,0.001494,0.000341,0.000068,0.000020,0.001936,0.000025,0.000024,0.042174,0.014411,0.014410,0.003876,0.000001,0.063626,0.000088,0.034432,0.005792,0.001285,0.000356,0.000138,0.000000,0.011115,0.002476,0.000549,0.000141,0.063670,0.063758,0.063822,0.063822,0.937124,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,0.175491,1.412950,,,1.008677,0.998930,0.175491,0.175491,
5,conesHalfSize,HALF,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.016118,0.018702,0.004021,0.000878,0.000140,0.023675,0.000216,0.000215,0.425426,0.114993,0.114991,0.035919,0.000001,0.616634,0.000315,0.331046,0.072593,0.017381,0.003347,0.000891,0.000000,0.083847,0.023356,0.006621,0.001323,0.616673,0.616988,0.617223,0.617223,8.052941,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,0.186126,1.266668,,0.186126,1.085945,1.189743,,0.186126,
5,conesHalfSize,HALF,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.024122,0.024445,0.005642,0.001343,0.000261,0.031794,0.000379,0.000377,0.500438,0.138079,0.138077,0.035811,0.000002,0.733670,0.000372,0.367990,0.080176,0.022527,0.004668,0.001256,0.000000,0.096332,0.031254,0.008766,0.001725,0.733706,0.734122,0.734337,0.734337,8.052941,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,0.160330,1.269201,,,0.891889,1.189743,0.160330,0.160330,
6,conesFullSizeCropped,HALF,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.031477,0.035087,0.007534,0.001696,0.000322,0.044618,0.000423,0.000422,0.902536,0.227537,0.227535,0.066466,0.000001,1.283848,0.000326,0.700349,0.151929,0.041256,0.007039,0.001827,0.000000,0.155277,0.050528,0.018642,0.003088,1.283887,1.284213,1.284443,1.284443,15.282199,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,0.199586,1.221755,,0.199586,1.072523,0.991728,,0.199586,
6,conesFullSizeCropped,HALF,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.031470,0.035048,0.007560,0.001773,0.000339,0.044678,0.000435,0.000433,0.907470,0.222432,0.222430,0.066407,0.000001,1.273236,0.000320,0.696966,0.156684,0.043298,0.007852,0.002059,0.000000,0.156416,0.047669,0.015236,0.003123,1.273275,1.273595,1.273819,1.273819,15.282199,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,0.205807,1.222030,,,1.133496,0.991728,0.205807,0.205807,
