Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.063461,0.077260,0.017896,0.004176,0.000645,0.099943,0.000592,0.000590,1.589021,0.389675,0.389672,0.160901,0.000001,2.307707,0.000316,1.210561,0.301618,0.063596,0.011580,0.001664,0.000000,0.290451,0.076303,0.019571,0.004899,2.307739,2.308055,2.308338,2.308338,8.058945,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,0.198441,1.214776,,,1.043296,1.010959,0.198441,0.198441,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.130233,0.163207,0.044723,0.012845,0.001799,0.222003,0.001531,0.001529,3.553587,0.856192,0.856187,0.307171,0.000002,5.183345,0.000365,2.634565,0.697433,0.152754,0.034885,0.006161,0.000000,0.596883,0.185955,0.056152,0.018095,5.183379,5.183736,5.183970,5.183970,15.810365,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,0.179216,1.170821,,0.179216,1.009898,0.972255,,0.179216,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.148034,0.171449,0.038134,0.008529,0.001692,0.217199,0.001485,0.001484,3.534441,0.794285,0.794282,0.319306,0.000002,5.039271,0.000333,2.714923,0.628780,0.139540,0.030951,0.004020,0.000000,0.583674,0.154892,0.042011,0.014217,5.039305,5.039919,5.040138,5.040138,15.810365,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,0.186104,1.180947,,,1.054110,0.972255,0.186104,0.186104,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000020,0.000007,0.000006,0.000005,0.000038,0.000007,0.000007,0.000257,0.000099,0.000099,0.000022,0.000000,0.000483,0.000005,0.000142,0.000052,0.000026,0.000018,0.000015,0.000000,0.000037,0.000017,0.000024,0.000021,0.000502,0.000508,0.000516,0.000516,0.009997,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,1.378757,1.016718,1.378757,1.378757,0.918584,2.638892,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000020,0.000008,0.000006,0.000005,0.000039,0.000007,0.000007,0.001100,0.000101,0.000101,0.000035,0.000000,0.001331,0.000005,0.000748,0.000197,0.000091,0.000031,0.000029,0.000000,0.000037,0.000017,0.000026,0.000021,0.001349,0.001354,0.001363,0.001363,0.009997,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,0.906106,1.032332,0.906106,,0.980331,2.638892,0.906106,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000230,0.000133,0.000036,0.000012,0.000008,0.000191,0.000017,0.000017,0.001612,0.000532,0.000532,0.000086,0.000000,0.002687,0.000017,0.001167,0.000284,0.000091,0.000042,0.000023,0.000000,0.000342,0.000112,0.000049,0.000032,0.002716,0.002732,0.002775,0.002775,0.082005,,1.493435,1.460015,0.399260,0.222683,0.077438,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.031349,0.031349,0.013753,0.002098,0.000769,0.000000,,,,,,,,,,,,,,,,,0.747645,1.527495,0.747645,0.747645,1.479434,2.917392,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000255,0.000142,0.000038,0.000013,0.000008,0.000209,0.000017,0.000017,0.006840,0.000602,0.000601,0.000098,0.000000,0.008007,0.000026,0.005354,0.001024,0.000293,0.000119,0.000051,0.000000,0.000366,0.000155,0.000049,0.000034,0.008034,0.008051,0.008097,0.008097,0.082005,,1.493435,1.460015,0.399260,0.222683,0.077438,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.031349,0.031349,0.013753,0.002098,0.000769,0.000000,,,,,,,,,,,,,,,,,0.354819,1.512655,0.354819,,0.839876,2.917392,0.354819,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.000691,0.000364,0.000109,0.000040,0.000024,0.000531,0.000028,0.000028,0.006688,0.009076,0.009076,0.000667,0.000001,0.071038,0.000139,0.005662,0.000760,0.000197,0.000067,0.000051,0.000000,0.008330,0.000578,0.000143,0.000065,0.071075,0.086938,0.087001,0.087001,0.289268,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,0.040556,1.521636,0.040556,0.040556,0.124612,0.184883,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000475,0.000311,0.000094,0.000023,0.000015,0.000438,0.000032,0.000032,0.011619,0.002945,0.002944,0.000648,0.000001,0.015846,0.000091,0.009295,0.001762,0.000467,0.000129,0.000082,0.000000,0.002187,0.000536,0.000144,0.000074,0.015882,0.015987,0.016085,0.016085,0.289268,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,0.253304,1.521557,0.253304,,0.946645,0.184883,0.253304,,
3,barn1,HALF,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.000675,0.000490,0.000143,0.000030,0.000011,0.000671,0.000042,0.000041,0.013583,0.006657,0.006656,0.001637,0.000001,0.023611,0.000059,0.011855,0.001275,0.000293,0.000087,0.000074,0.000000,0.005239,0.001044,0.000257,0.000064,0.023646,0.023695,0.023755,0.023755,0.496209,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,0.173759,1.297747,,0.173759,1.026184,1.236962,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000718,0.000487,0.000175,0.000043,0.000012,0.000769,0.000041,0.000040,0.018846,0.005945,0.005944,0.002018,0.000001,0.029249,0.000058,0.015071,0.002441,0.000654,0.000174,0.000095,0.000000,0.004510,0.001079,0.000272,0.000108,0.029284,0.029322,0.029383,0.029383,0.496209,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,0.185784,1.299613,,,0.875620,1.236962,0.185784,,
4,conesQuarterSize,HALF,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.002513,0.001476,0.000282,0.000061,0.000017,0.001832,0.000031,0.000030,0.039344,0.014781,0.014780,0.003765,0.000001,0.062172,0.000069,0.033786,0.004212,0.001000,0.000251,0.000096,0.000000,0.011418,0.002621,0.000611,0.000137,0.062201,0.062251,0.062309,0.062309,0.936037,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,0.153670,1.408181,,0.153670,0.996743,1.068581,,0.153670,
4,conesQuarterSize,HALF,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.001889,0.001528,0.000341,0.000079,0.000031,0.002017,0.000051,0.000050,0.040696,0.016995,0.016993,0.004035,0.000001,0.066411,0.000077,0.035396,0.003906,0.000957,0.000247,0.000128,0.000000,0.012347,0.002725,0.000555,0.000177,0.066446,0.066523,0.066582,0.066582,0.936037,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,0.168216,1.414591,,,0.959812,1.068581,0.168216,0.168216,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.015603,0.017287,0.003893,0.000810,0.000139,0.022192,0.000221,0.000220,0.422695,0.122307,0.122305,0.034150,0.000001,0.617974,0.000331,0.332901,0.072921,0.014084,0.002335,0.000572,0.000000,0.089984,0.024313,0.006659,0.001361,0.618004,0.618362,0.618589,0.618589,8.058945,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,0.185715,1.265724,,0.185715,1.095043,0.989901,,0.185715,
5,conesHalfSize,HALF,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.014561,0.017289,0.003936,0.000806,0.000138,0.022164,0.000217,0.000216,0.419325,0.121146,0.121143,0.034253,0.000001,0.611770,0.000314,0.327661,0.073472,0.014953,0.002671,0.000666,0.000000,0.088403,0.024754,0.006658,0.001342,0.611799,0.612114,0.612342,0.612342,8.058945,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,0.192272,1.268255,,,1.122023,0.989901,0.192272,0.192272,
6,conesFullSizeCropped,HALF,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000000,0.031103,0.037946,0.007744,0.001700,0.000334,0.047726,0.000434,0.000433,0.928536,0.257754,0.257750,0.069487,0.000001,1.361696,0.000335,0.727683,0.158274,0.035928,0.005170,0.001152,0.000000,0.173857,0.065688,0.015064,0.003141,1.361725,1.362053,1.362284,1.362284,15.810365,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,0.188182,1.180940,,0.188182,1.083059,0.944715,,0.188182,
6,conesFullSizeCropped,HALF,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.029756,0.037982,0.007715,0.001710,0.000343,0.047714,0.000423,0.000421,0.867983,0.269048,0.269045,0.070025,0.000001,1.286393,0.000316,0.660150,0.163506,0.036874,0.005582,0.001275,0.000000,0.176729,0.074107,0.015201,0.003106,1.286422,1.286738,1.286971,1.286971,15.810365,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,0.203704,1.181206,,,1.197195,0.944715,0.203704,0.203704,
