Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.063087,0.078605,0.018336,0.004173,0.000643,0.101757,0.000577,0.000575,1.620972,0.375590,0.375587,0.160160,0.000001,2.374713,0.000314,1.227675,0.298674,0.064525,0.011524,0.001730,0.000000,0.278645,0.072524,0.020307,0.004935,2.374751,2.375064,2.375279,2.375279,7.896173,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,0.192849,1.239817,,,1.007817,1.017004,0.192849,0.192849,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,900,750,3,0.000001,0.131282,0.160749,0.040021,0.008950,0.001686,0.211412,0.001594,0.001591,3.389871,0.852582,0.852579,0.307220,0.000001,4.883213,0.000337,2.548252,0.654861,0.148760,0.034311,0.003540,0.000000,0.634372,0.161243,0.044740,0.015151,4.883249,4.883589,4.883805,4.883805,15.073306,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,0.190230,1.228072,,0.190230,1.017458,1.277420,,0.190230,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.180458,0.220832,0.055123,0.012643,0.002387,0.293887,0.002231,0.002229,4.311140,1.158132,1.158129,0.374090,0.000002,6.237742,0.000387,3.102365,0.781551,0.209828,0.051550,0.010283,0.000000,0.854768,0.225126,0.062814,0.021538,6.237809,6.238197,6.238669,6.238669,15.073306,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,0.150351,1.238693,,,0.801472,1.277420,0.150351,0.150351,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000019,0.000007,0.000006,0.000005,0.000037,0.000008,0.000008,0.000243,0.000096,0.000095,0.000013,0.000000,0.000433,0.000004,0.000141,0.000046,0.000025,0.000018,0.000015,0.000000,0.000037,0.000016,0.000023,0.000020,0.000450,0.000454,0.000463,0.000463,0.009618,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,1.537960,1.056769,1.537960,1.537960,1.046152,3.020734,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000033,0.000020,0.000007,0.000006,0.000005,0.000038,0.000007,0.000007,0.001077,0.000097,0.000096,0.000111,0.000000,0.001365,0.000004,0.000727,0.000213,0.000084,0.000033,0.000027,0.000000,0.000036,0.000016,0.000023,0.000021,0.001386,0.001390,0.001398,0.001398,0.009618,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,0.882969,1.072999,0.882969,,1.125803,3.020734,0.882969,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000212,0.000126,0.000036,0.000011,0.000007,0.000181,0.000016,0.000015,0.001947,0.000501,0.000501,0.000085,0.000000,0.002909,0.000027,0.001098,0.000275,0.000085,0.000038,0.000022,0.000000,0.000327,0.000097,0.000045,0.000031,0.003729,0.003752,0.003794,0.003794,0.081926,,1.493553,1.460132,0.399278,0.222683,0.077537,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.031467,0.031467,0.013455,0.002098,0.000769,0.000000,,,,,,,,,,,,,,,,,0.546960,1.528982,0.546960,0.546960,0.687693,2.366388,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,384,288,3,0.000000,0.000276,0.000148,0.000046,0.000021,0.000006,0.000238,0.000007,0.000007,0.007543,0.000524,0.000524,0.000108,0.000000,0.008850,0.000043,0.005600,0.001329,0.000359,0.000133,0.000058,0.000000,0.000358,0.000103,0.000045,0.000018,0.008888,0.008932,0.008977,0.008977,0.081926,,1.493553,1.460132,0.399278,0.222683,0.077537,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.031467,0.031467,0.013455,0.002098,0.000769,0.000000,,,,,,,,,,,,,,,,,0.320019,1.514127,0.320019,,0.928842,2.366388,0.320019,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000437,0.000293,0.000081,0.000022,0.000009,0.000406,0.000029,0.000028,0.006058,0.003079,0.003077,0.000621,0.000001,0.010946,0.000045,0.005082,0.000714,0.000194,0.000062,0.000053,0.000000,0.002436,0.000566,0.000140,0.000075,0.010994,0.011028,0.011091,0.011091,0.302061,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,0.318141,1.457191,0.318141,0.318141,0.990460,1.689635,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000000,0.000686,0.000446,0.000118,0.000030,0.000012,0.000604,0.000014,0.000014,0.013523,0.003064,0.003063,0.000685,0.000001,0.018580,0.000048,0.010221,0.002377,0.000660,0.000178,0.000090,0.000000,0.002261,0.000608,0.000142,0.000043,0.018628,0.018675,0.018739,0.018739,0.302061,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,0.217424,1.457115,0.217424,,0.981082,1.689635,0.217424,,
3,barn1,HALF,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000001,0.000931,0.000674,0.000187,0.000037,0.000023,0.000904,0.000018,0.000018,0.013868,0.006458,0.006457,0.001431,0.000001,0.024693,0.000072,0.011468,0.001719,0.000383,0.000107,0.000070,0.000000,0.004880,0.001237,0.000325,0.000067,0.024734,0.024889,0.024950,0.024950,0.439016,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,0.165433,1.466811,,0.165433,1.109684,1.136311,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000781,0.000501,0.000156,0.000032,0.000012,0.000702,0.000041,0.000041,0.018215,0.006049,0.006048,0.001566,0.000001,0.028148,0.000079,0.014210,0.002452,0.001052,0.000179,0.000093,0.000000,0.004614,0.001070,0.000274,0.000100,0.028195,0.028290,0.028351,0.028351,0.439016,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,0.192549,1.468920,,,0.957644,1.136311,0.192549,,
4,conesQuarterSize,HALF,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.002007,0.001540,0.000308,0.000062,0.000036,0.001957,0.000050,0.000049,0.039658,0.015369,0.015367,0.004072,0.000001,0.063075,0.000077,0.035901,0.002871,0.000614,0.000167,0.000105,0.000000,0.012064,0.002584,0.000567,0.000141,0.063118,0.063195,0.063255,0.063255,0.929534,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,0.151372,1.418033,,0.151372,0.985074,1.274643,,0.151372,
4,conesQuarterSize,HALF,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.003557,0.002516,0.000577,0.000115,0.000039,0.003257,0.000061,0.000060,0.050665,0.018661,0.018660,0.004182,0.000001,0.080453,0.000078,0.041072,0.007112,0.001948,0.000441,0.000160,0.000000,0.014434,0.003341,0.000715,0.000173,0.080492,0.080571,0.080627,0.080627,0.929534,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,,,,,,,,,,0.138913,1.424488,,,0.805256,1.274643,0.138913,0.138913,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.014701,0.017166,0.003956,0.000811,0.000141,0.022092,0.000228,0.000226,0.421619,0.121876,0.121873,0.033614,0.000002,0.615527,0.000325,0.329195,0.075568,0.013936,0.002348,0.000592,0.000000,0.086815,0.026964,0.006729,0.001377,0.615565,0.615890,0.616128,0.616128,7.896173,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,0.186456,1.291816,,0.186456,1.160012,0.994755,,0.186456,
5,conesHalfSize,HALF,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.014937,0.017139,0.003898,0.000812,0.000138,0.021955,0.000220,0.000219,0.416620,0.118644,0.118641,0.033726,0.000001,0.612301,0.000324,0.323863,0.073842,0.015193,0.002822,0.000688,0.000000,0.085364,0.025064,0.006869,0.001354,0.612340,0.612665,0.612896,0.612896,7.896173,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,0.192098,1.294399,,,1.265360,0.994755,0.192098,0.192098,
6,conesFullSizeCropped,HALF,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000000,0.039201,0.046169,0.009072,0.001706,0.000332,0.057458,0.000425,0.000424,0.864062,0.242144,0.242142,0.069758,0.000002,1.269886,0.000337,0.665423,0.157662,0.035692,0.004874,0.001107,0.000000,0.161448,0.062279,0.015001,0.003006,1.269926,1.270263,1.270492,1.270492,15.073306,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,0.201778,1.238686,,0.201778,1.130665,0.992142,,0.201778,
6,conesFullSizeCropped,HALF,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.030710,0.038099,0.007679,0.001718,0.000334,0.047782,0.000432,0.000431,0.857010,0.250815,0.250813,0.070880,0.000001,1.259921,0.000325,0.653334,0.159024,0.036994,0.005564,0.001280,0.000000,0.164352,0.067953,0.015415,0.003120,1.259959,1.260279,1.260508,1.260508,15.073306,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,0.207980,1.238965,,,1.209779,0.992142,0.207980,0.207980,
