Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,DOUBLE,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.063141,0.078247,0.017340,0.004066,0.000557,0.098493,0.000658,0.000656,2.493715,0.464289,0.464286,0.166126,0.000001,3.371405,0.000382,1.819754,0.455526,0.096572,0.016973,0.003371,0.000000,0.347507,0.085136,0.025693,0.005532,3.371463,3.376715,3.377032,3.377032,7.896173,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.135642,1.239817,,,0.897163,1.206569,0.135642,0.135642,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.127848,0.158731,0.034486,0.009178,0.001447,0.204042,0.001460,0.001458,4.637815,0.801264,0.801261,0.469390,0.000002,6.367008,0.000373,3.627715,0.776492,0.182691,0.039196,0.006362,0.000000,0.598293,0.153457,0.041130,0.011074,6.367060,6.367445,6.367751,6.367751,15.073306,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.145899,1.228072,,0.145899,0.985153,1.002070,,0.145899,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,900,750,3,0.000001,0.126944,0.154282,0.034175,0.008012,0.001432,0.197904,0.001528,0.001526,4.850288,0.775936,0.775932,0.351205,0.000002,6.380246,0.000331,3.680478,0.909580,0.205947,0.048806,0.010571,0.000000,0.580887,0.145499,0.038763,0.010782,6.380307,6.380638,6.380931,6.380931,15.073306,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.146999,1.238693,,,1.008814,1.002070,0.146999,0.146999,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000030,0.000013,0.000006,0.000006,0.000004,0.000029,0.000007,0.000007,0.001389,0.000088,0.000088,0.000074,0.000000,0.001626,0.000004,0.000973,0.000251,0.000076,0.000046,0.000023,0.000000,0.000036,0.000016,0.000020,0.000016,0.001645,0.001649,0.001654,0.001654,0.009618,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.430507,1.056769,0.430507,0.430507,1.021424,4.077875,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,192,144,3,0.000000,0.000053,0.000017,0.000007,0.000010,0.000004,0.000036,0.000006,0.000005,0.006378,0.000089,0.000088,0.000159,0.000000,0.006711,0.000006,0.004408,0.001408,0.000346,0.000103,0.000039,0.000000,0.000043,0.000018,0.000014,0.000011,0.006731,0.006737,0.006744,0.006744,0.009618,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.183088,1.072999,0.183088,,2.186884,4.077875,0.183088,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000001,0.000324,0.000105,0.000028,0.000009,0.000005,0.000147,0.000007,0.000007,0.014710,0.000875,0.000874,0.000807,0.000001,0.016856,0.000062,0.010349,0.003340,0.000747,0.000197,0.000057,0.000000,0.000551,0.000226,0.000058,0.000027,0.016896,0.016959,0.016998,0.016998,0.081926,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.122066,1.528982,0.122066,0.122066,1.439340,2.196371,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000001,0.000264,0.000075,0.000022,0.000009,0.000007,0.000113,0.000011,0.000011,0.035476,0.000627,0.000626,0.000725,0.000000,0.037217,0.000042,0.028189,0.005375,0.001296,0.000353,0.000109,0.000000,0.000365,0.000177,0.000043,0.000032,0.037255,0.037297,0.037335,0.037335,0.081926,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.076948,1.514127,0.076948,,0.911868,2.196371,0.076948,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.000536,0.000160,0.000054,0.000014,0.000009,0.000236,0.000021,0.000020,0.050700,0.002672,0.002670,0.001278,0.000001,0.055393,0.000081,0.039600,0.008300,0.002001,0.000503,0.000165,0.000000,0.001998,0.000486,0.000136,0.000062,0.055444,0.055525,0.055589,0.055589,0.302061,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.063474,1.457191,0.063474,0.063474,0.992543,1.507324,,,
2,venus,HALF,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.000602,0.000183,0.000051,0.000021,0.000014,0.000255,0.000022,0.000022,0.078782,0.002594,0.002593,0.001344,0.000001,0.083585,0.000081,0.060865,0.014175,0.002835,0.000704,0.000215,0.000000,0.001906,0.000495,0.000147,0.000070,0.083642,0.083726,0.083790,0.083790,0.302061,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.048627,1.457115,0.048627,,0.869755,1.507324,0.048627,,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.000777,0.000301,0.000072,0.000018,0.000009,0.000399,0.000017,0.000016,0.063964,0.005574,0.005574,0.001836,0.000001,0.072522,0.000079,0.048907,0.010956,0.003308,0.000695,0.000203,0.000000,0.004376,0.000841,0.000283,0.000082,0.072577,0.072666,0.072731,0.072731,0.439016,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.056751,1.466811,,0.056751,1.008324,1.202287,,,
3,barn1,HALF,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000000,0.000848,0.000314,0.000076,0.000019,0.000009,0.000417,0.000015,0.000015,0.076793,0.006123,0.006123,0.001940,0.000000,0.087253,0.000077,0.059044,0.013378,0.003707,0.000817,0.000240,0.000000,0.004940,0.000820,0.000283,0.000075,0.087303,0.087370,0.087444,0.087444,0.439016,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.062428,1.468920,,,0.934895,1.202287,0.062428,,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.001449,0.001243,0.000348,0.000069,0.000014,0.001670,0.000026,0.000025,0.138557,0.016297,0.016296,0.004534,0.000001,0.161781,0.000082,0.102847,0.029531,0.006851,0.001555,0.000373,0.000000,0.012966,0.002608,0.000572,0.000144,0.161835,0.162001,0.162069,0.162069,0.929534,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.059080,1.418033,,0.059080,0.991239,1.007172,,0.059080,
4,conesQuarterSize,HALF,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.001559,0.001242,0.000404,0.000068,0.000014,0.001719,0.000028,0.000027,0.140673,0.014324,0.014323,0.004727,0.000001,0.163032,0.000082,0.104487,0.027355,0.006784,0.001574,0.000391,0.000000,0.011060,0.002561,0.000567,0.000144,0.163085,0.163163,0.163232,0.163232,0.929534,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.068615,1.424488,,,1.004021,1.007172,0.068615,0.068615,
5,conesHalfSize,HALF,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.015253,0.019621,0.004326,0.000796,0.000137,0.024814,0.000202,0.000201,1.016422,0.122099,0.122096,0.042288,0.000002,1.238535,0.000381,0.770369,0.185169,0.048111,0.010430,0.002332,0.000000,0.085916,0.028073,0.006838,0.001270,1.238589,1.238971,1.239293,1.239293,7.896173,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.092699,1.291816,,0.092699,1.010150,1.030887,,0.092699,
5,conesHalfSize,HALF,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.015267,0.019327,0.004094,0.000884,0.000159,0.024380,0.000241,0.000239,1.074060,0.127456,0.127453,0.042794,0.000001,1.276785,0.000388,0.806014,0.199288,0.049879,0.011329,0.003487,0.000000,0.086396,0.027517,0.006859,0.001370,1.276848,1.277237,1.277571,1.277571,7.896173,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.092156,1.294399,,,0.993745,1.030887,0.092156,0.092156,
6,conesFullSizeCropped,HALF,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.029165,0.043588,0.011112,0.001826,0.000357,0.056755,0.000514,0.000510,1.982077,0.250174,0.250166,0.103457,0.000002,2.470872,0.000401,1.474680,0.371958,0.099211,0.020877,0.006662,0.000000,0.176998,0.051152,0.018482,0.003246,2.470928,2.483999,2.484335,2.484335,15.073306,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.103189,1.238686,,0.103189,1.023778,1.077605,,0.103189,
6,conesFullSizeCropped,HALF,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.031039,0.044708,0.009189,0.001919,0.001088,0.060137,0.000456,0.000454,2.232518,0.250827,0.250824,0.104881,0.000001,2.674757,0.000392,1.693345,0.401972,0.104866,0.025559,0.004750,0.000000,0.176624,0.051805,0.019103,0.003109,2.674824,2.676809,2.677131,2.677131,15.073306,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.097926,1.238965,,,0.914985,1.077605,0.097926,0.097926,
