Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,DOUBLE,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.068986,0.084508,0.020975,0.004247,0.000578,0.115070,0.000667,0.000664,2.287180,0.407349,0.407346,0.163869,0.000002,3.028020,0.000373,1.734491,0.409424,0.096765,0.016635,0.003357,0.000000,0.304325,0.082855,0.020481,0.004771,3.028077,3.028450,3.028767,3.028767,8.052941,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.151239,1.215681,,,0.972551,1.005073,0.151239,0.151239,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000000,0.131391,0.167822,0.038146,0.009779,0.001514,0.217411,0.001578,0.001576,4.903601,0.813175,0.813172,0.507584,0.000002,6.575746,0.000379,3.852980,0.766145,0.184488,0.040328,0.006468,0.000000,0.594428,0.166452,0.042615,0.012427,6.575791,6.576065,6.576360,6.576360,15.282199,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.141271,1.211285,,0.141271,0.966305,1.025560,,0.141271,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.129160,0.170764,0.038215,0.010026,0.002132,0.229087,0.002082,0.002079,4.823333,0.816715,0.816712,0.479000,0.000003,6.743029,0.000384,3.778938,0.802132,0.186424,0.041824,0.011520,0.000000,0.598938,0.162396,0.043631,0.013893,6.743105,6.744116,6.744453,6.744453,15.282199,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.139076,1.221761,,,0.940684,1.025560,0.139076,0.139076,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000029,0.000012,0.000006,0.000005,0.000004,0.000027,0.000006,0.000006,0.001416,0.000087,0.000087,0.000072,0.000000,0.001639,0.000004,0.001031,0.000250,0.000075,0.000031,0.000020,0.000000,0.000034,0.000016,0.000020,0.000018,0.001658,0.001662,0.001667,0.001667,0.009853,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.427137,1.031578,0.427137,0.427137,0.940207,3.160460,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000037,0.000014,0.000008,0.000006,0.000005,0.000035,0.000007,0.000007,0.004941,0.000103,0.000102,0.000106,0.000000,0.005230,0.000005,0.003663,0.000941,0.000240,0.000077,0.000033,0.000000,0.000040,0.000018,0.000027,0.000021,0.005258,0.005263,0.005268,0.005268,0.009853,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.234385,1.047421,0.234385,,1.093561,3.160460,0.234385,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000000,0.000249,0.000079,0.000021,0.000007,0.000004,0.000112,0.000006,0.000006,0.013519,0.000557,0.000557,0.000812,0.000001,0.015342,0.000034,0.010320,0.002376,0.000591,0.000156,0.000052,0.000000,0.000374,0.000118,0.000039,0.000017,0.015380,0.015425,0.015460,0.015460,0.083818,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.134214,1.494464,0.134214,0.134214,0.870405,2.248450,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000000,0.000258,0.000077,0.000022,0.000009,0.000007,0.000116,0.000010,0.000010,0.032957,0.000596,0.000595,0.000741,0.000000,0.034641,0.000039,0.025689,0.005663,0.001431,0.000353,0.000111,0.000000,0.000372,0.000154,0.000047,0.000034,0.034685,0.034721,0.034761,0.034761,0.083818,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.082646,1.479944,0.082646,,1.042502,2.248450,0.082646,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.000542,0.000153,0.000041,0.000014,0.000009,0.000216,0.000018,0.000017,0.050975,0.002634,0.002634,0.001201,0.000001,0.055445,0.003009,0.040102,0.008266,0.004736,0.000453,0.000149,0.000000,0.001959,0.000455,0.000138,0.000082,0.055496,0.058443,0.058512,0.058512,0.285587,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.060303,1.541247,0.060303,0.060303,0.935564,1.165258,,,
2,venus,HALF,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.000589,0.000160,0.000046,0.000015,0.000009,0.000229,0.000016,0.000016,0.063244,0.002578,0.002577,0.001328,0.000001,0.067979,0.000083,0.048635,0.010928,0.002804,0.000660,0.000209,0.000000,0.001873,0.000511,0.000143,0.000071,0.068031,0.068115,0.068181,0.068181,0.285587,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.059759,1.541167,0.059759,,0.999177,1.165258,0.059759,,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000000,0.000969,0.000315,0.000070,0.000018,0.000008,0.000411,0.000015,0.000015,0.069275,0.005646,0.005645,0.001906,0.000001,0.078324,0.000075,0.052945,0.011900,0.003420,0.000769,0.000222,0.000000,0.004432,0.000834,0.000279,0.000082,0.078376,0.078451,0.078517,0.078517,0.457727,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.052569,1.406851,,0.052569,1.085189,1.075983,,,
3,barn1,HALF,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.000810,0.000372,0.000080,0.000020,0.000008,0.000542,0.000020,0.000020,0.075255,0.005679,0.005678,0.001936,0.000001,0.084283,0.000077,0.057445,0.012598,0.003547,0.000798,0.000246,0.000000,0.004370,0.000829,0.000275,0.000103,0.084340,0.084418,0.084483,0.084483,0.457727,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.064616,1.408874,,,0.975013,1.075983,0.064616,,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.001394,0.001213,0.000333,0.000064,0.000014,0.001663,0.000028,0.000026,0.144421,0.014388,0.014386,0.004531,0.000001,0.167348,0.000079,0.108288,0.028100,0.006721,0.001550,0.000392,0.000000,0.011093,0.002565,0.000534,0.000144,0.167403,0.167483,0.167554,0.167554,0.937124,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.057146,1.406548,,0.057146,0.997215,0.974468,,0.057146,
4,conesQuarterSize,HALF,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.001425,0.001211,0.000352,0.000085,0.000015,0.001771,0.000027,0.000026,0.140381,0.014514,0.014512,0.004571,0.000001,0.163072,0.000078,0.104804,0.026697,0.006271,0.001545,0.000354,0.000000,0.011145,0.002497,0.000542,0.000154,0.163130,0.163209,0.163276,0.163276,0.937124,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.068597,1.412950,,,1.012391,0.974468,0.068597,0.068597,
5,conesHalfSize,HALF,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.015924,0.019892,0.004116,0.000859,0.000152,0.025043,0.000230,0.000229,1.062464,0.121464,0.121461,0.043175,0.000002,1.267630,0.000367,0.791616,0.203775,0.047178,0.011495,0.003572,0.000000,0.088062,0.025269,0.006813,0.001317,1.267696,1.268063,1.268404,1.268404,8.052941,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.090571,1.266668,,0.090571,1.165418,1.018959,,0.090571,
5,conesHalfSize,HALF,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.015922,0.019710,0.004125,0.000783,0.000156,0.024679,0.000234,0.000233,1.057224,0.124089,0.124081,0.043071,0.000001,1.291786,0.000367,0.805066,0.191420,0.048902,0.011428,0.003185,0.000000,0.091107,0.024878,0.006653,0.001327,1.291836,1.292115,1.292451,1.292451,8.052941,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.091095,1.269201,,,0.996109,1.018959,0.091095,0.091095,
6,conesFullSizeCropped,HALF,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.035928,0.042373,0.009180,0.001873,0.000347,0.053745,0.000451,0.000449,2.052101,0.265378,0.265375,0.102517,0.000002,2.510487,0.000367,1.549971,0.364892,0.098563,0.020900,0.005006,0.000000,0.190476,0.053599,0.017605,0.003355,2.510540,2.510907,2.511214,2.511214,15.282199,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.102085,1.221755,,0.102085,1.061526,1.057777,,0.102085,
6,conesFullSizeCropped,HALF,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.028953,0.043532,0.012570,0.001902,0.000475,0.066098,0.001828,0.001827,2.161112,0.311595,0.311592,0.105821,0.000002,2.655620,0.000430,1.649573,0.374696,0.115512,0.032916,0.007308,0.000000,0.212762,0.065364,0.022939,0.003697,2.655696,2.655984,2.656305,2.656305,15.282199,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.098694,1.222030,,,0.942798,1.057777,0.098694,0.098694,
