Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,DOUBLE,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,900,750,3,0.000001,0.063425,0.078250,0.017639,0.004038,0.000548,0.100606,0.000615,0.000614,1.977731,0.405508,0.405505,0.160438,0.000001,2.708679,0.000351,1.505488,0.365089,0.082531,0.013646,0.001818,0.000000,0.303564,0.078309,0.019401,0.004313,2.708721,2.709073,2.709312,2.709312,7.896173,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,0.169072,1.239817,,,1.014933,0.992989,0.169072,0.169072,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.127647,0.156145,0.035100,0.007986,0.001500,0.200705,0.001425,0.001423,3.922803,0.786013,0.786010,0.315265,0.000001,5.357613,0.000332,2.965916,0.722105,0.167264,0.036295,0.004286,0.000000,0.589801,0.148677,0.037636,0.010466,5.357649,5.357981,5.358203,5.358203,15.073306,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,0.173388,1.228072,,0.173388,1.033584,1.014226,,0.173388,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.129708,0.161016,0.034416,0.007984,0.001419,0.204856,0.001385,0.001383,3.996470,0.777700,0.777697,0.312077,0.000001,5.433829,0.000315,3.063242,0.733072,0.159409,0.034603,0.004725,0.000000,0.584900,0.148347,0.035654,0.009958,5.433870,5.434185,5.434430,5.434430,15.073306,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,0.172601,1.238693,,,1.039974,1.014226,0.172601,0.172601,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,192,144,3,0.000000,0.000037,0.000022,0.000007,0.000004,0.000004,0.000038,0.000005,0.000005,0.000329,0.000088,0.000088,0.000020,0.000000,0.000518,0.000004,0.000216,0.000061,0.000023,0.000014,0.000011,0.000000,0.000040,0.000014,0.000019,0.000017,0.000532,0.000536,0.000544,0.000544,0.009618,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,1.309268,1.056769,1.309268,1.309268,1.715061,3.553742,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,192,144,3,0.000000,0.000048,0.000029,0.000009,0.000004,0.000004,0.000049,0.000005,0.000005,0.001667,0.000087,0.000087,0.000043,0.000000,0.001899,0.000005,0.001137,0.000377,0.000104,0.000043,0.000017,0.000000,0.000049,0.000016,0.000016,0.000012,0.001917,0.001922,0.001933,0.001933,0.009618,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,0.638934,1.072999,0.638934,,0.869360,3.553742,0.638934,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,384,288,3,0.000000,0.000345,0.000214,0.000054,0.000016,0.000005,0.000293,0.000006,0.000006,0.003712,0.000662,0.000662,0.000198,0.000000,0.005218,0.000037,0.002799,0.000677,0.000173,0.000044,0.000020,0.000000,0.000424,0.000141,0.000041,0.000024,0.005248,0.005286,0.005322,0.005322,0.081926,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.389854,1.528982,0.389854,0.389854,1.459223,2.066515,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000001,0.000264,0.000165,0.000043,0.000014,0.000007,0.000229,0.000014,0.000013,0.008515,0.000740,0.000739,0.000168,0.000000,0.010047,0.000054,0.006330,0.001662,0.000349,0.000125,0.000043,0.000000,0.000480,0.000224,0.000055,0.000035,0.010084,0.010954,0.010999,0.010999,0.081926,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.261198,1.514127,0.261198,,0.789355,2.066515,0.261198,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000001,0.000455,0.000292,0.000076,0.000022,0.000009,0.000400,0.000019,0.000018,0.006947,0.002464,0.002463,0.000659,0.000001,0.010907,0.000083,0.005064,0.001049,0.000270,0.000087,0.000056,0.000000,0.001765,0.000482,0.000138,0.000056,0.010953,0.011036,0.011099,0.011099,0.302061,,0.447036,0.424310,0.883980,0.025304,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002497,0.002497,0.001775,0.000162,0.000084,0.000000,,,,,,,,,,,,,,,,,0.317916,1.457191,0.317916,0.317916,1.115845,2.049472,,,
2,venus,HALF,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000000,0.000495,0.000333,0.000083,0.000024,0.000009,0.000449,0.000019,0.000018,0.016644,0.003371,0.003370,0.000809,0.000001,0.022543,0.000086,0.010657,0.005017,0.000631,0.000225,0.000122,0.000000,0.002633,0.000504,0.000154,0.000062,0.022595,0.022682,0.022746,0.022746,0.302061,,0.447036,0.424310,0.883980,0.025304,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002497,0.002497,0.001775,0.000162,0.000084,0.000000,,,,,,,,,,,,,,,,,0.179123,1.457115,0.179123,,0.906406,2.049472,0.179123,,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000001,0.000716,0.000449,0.000123,0.000029,0.000011,0.000613,0.000026,0.000026,0.014962,0.006256,0.006255,0.001551,0.000001,0.024540,0.000076,0.012704,0.001638,0.000434,0.000125,0.000064,0.000000,0.005173,0.000758,0.000254,0.000088,0.024589,0.024642,0.024705,0.024705,0.439016,,0.500413,0.486611,0.850224,0.039182,0.025785,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001738,0.001738,0.000796,0.000146,0.000128,0.000000,,,,,,,,,,,,,,,,,0.167074,1.466811,,0.167074,0.971011,1.296877,,,
3,barn1,HALF,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000001,0.000884,0.000508,0.000126,0.000045,0.000011,0.000687,0.000014,0.000014,0.020406,0.007143,0.007141,0.001486,0.000000,0.031853,0.000078,0.016386,0.003094,0.000761,0.000220,0.000097,0.000000,0.004695,0.000868,0.000269,0.000102,0.031903,0.031978,0.032039,0.032039,0.439016,,0.500413,0.486611,0.850224,0.039182,0.025785,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001738,0.001738,0.000796,0.000146,0.000128,0.000000,,,,,,,,,,,,,,,,,0.170384,1.468920,,,0.843435,1.296877,0.170384,,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,450,375,3,0.000000,0.001689,0.001683,0.000401,0.000087,0.000020,0.002190,0.000023,0.000022,0.040754,0.014675,0.014673,0.003668,0.000001,0.063009,0.000081,0.033564,0.005487,0.001209,0.000337,0.000116,0.000000,0.011256,0.002673,0.000612,0.000147,0.063047,0.063116,0.063172,0.063172,0.929534,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,0.151569,1.418033,,0.151569,1.408661,1.001986,,0.151569,
4,conesQuarterSize,HALF,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000000,0.001467,0.001496,0.000348,0.000068,0.000019,0.001931,0.000027,0.000027,0.041353,0.014320,0.014319,0.003817,0.000001,0.063108,0.000082,0.034181,0.005442,0.001220,0.000356,0.000144,0.000000,0.011038,0.002610,0.000536,0.000141,0.063154,0.063236,0.063298,0.063298,0.929534,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,0.176944,1.424488,,,0.985945,1.001986,0.176944,0.176944,
5,conesHalfSize,HALF,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.014617,0.018954,0.004088,0.000808,0.000137,0.023987,0.000218,0.000217,0.422532,0.110631,0.110629,0.035377,0.000001,0.611948,0.000326,0.327991,0.072846,0.016986,0.003306,0.000894,0.000000,0.079068,0.023719,0.006660,0.001336,0.611987,0.612317,0.612540,0.612540,7.896173,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,0.187549,1.291816,,0.187549,1.060571,1.070316,,0.187549,
5,conesHalfSize,HALF,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,900,750,3,0.000001,0.015635,0.018667,0.003736,0.000785,0.000143,0.023326,0.000223,0.000222,0.450606,0.118116,0.118114,0.036376,0.000001,0.654956,0.000364,0.353352,0.078780,0.015303,0.002436,0.000718,0.000000,0.084920,0.025027,0.006889,0.001277,0.655004,0.655369,0.655611,0.655611,7.896173,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,0.179582,1.294399,,,0.976236,1.070316,0.179582,0.179582,
6,conesFullSizeCropped,HALF,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.032056,0.035064,0.007542,0.001732,0.000332,0.044659,0.000423,0.000422,0.884357,0.209857,0.209854,0.066968,0.000002,1.266214,0.000325,0.682996,0.151363,0.041151,0.007157,0.001852,0.000000,0.146948,0.044800,0.015044,0.003070,1.266255,1.266593,1.266833,1.266833,15.073306,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,0.202360,1.238686,,0.202360,1.090252,1.003604,,0.202360,
6,conesFullSizeCropped,HALF,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.032019,0.035795,0.007645,0.001718,0.000331,0.045490,0.000437,0.000435,0.898848,0.213514,0.213512,0.067205,0.000001,1.270813,0.000320,0.693938,0.153811,0.041838,0.007832,0.002049,0.000000,0.149918,0.045335,0.015573,0.003071,1.270850,1.271171,1.271398,1.271398,15.073306,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,0.206199,1.238965,,,1.181781,1.003604,0.206199,0.206199,
