Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,DOUBLE,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.064124,0.078841,0.019721,0.004485,0.000557,0.103602,0.000641,0.000640,2.211749,0.409852,0.409849,0.163925,0.000002,3.008142,0.000365,1.652204,0.401441,0.093802,0.017776,0.003412,0.000000,0.299048,0.081462,0.024773,0.004793,3.008224,3.008590,3.008977,3.008977,7.956739,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.152234,1.230380,,,1.003638,1.060000,0.152234,0.152234,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,900,750,3,0.000000,0.137930,0.173789,0.037248,0.008539,0.001519,0.221266,0.001437,0.001434,4.532863,0.788071,0.788068,0.380889,0.000002,6.113039,0.000354,3.447410,0.833909,0.192347,0.044121,0.009649,0.000000,0.588912,0.150503,0.038150,0.010556,6.113088,6.113412,6.113697,6.113697,15.194674,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.151962,1.218262,,0.151962,1.037748,1.058192,,0.151962,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.134354,0.161694,0.038439,0.010265,0.001539,0.214602,0.001519,0.001517,4.834565,0.808906,0.808902,0.473511,0.000002,6.468735,0.000361,3.743585,0.807026,0.191993,0.042986,0.007423,0.000000,0.593454,0.156636,0.044280,0.014932,6.468792,6.469153,6.469468,6.469468,15.194674,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.144987,1.228799,,,0.978561,1.058192,0.144987,0.144987,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000029,0.000012,0.000005,0.000005,0.000004,0.000027,0.000005,0.000005,0.001283,0.000088,0.000088,0.000070,0.000000,0.001503,0.000004,0.000921,0.000240,0.000072,0.000033,0.000019,0.000000,0.000034,0.000016,0.000020,0.000018,0.001519,0.001523,0.001528,0.001528,0.009426,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.465980,1.078318,0.465980,0.465980,0.996682,3.696395,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000036,0.000014,0.000007,0.000006,0.000005,0.000031,0.000007,0.000007,0.005327,0.000102,0.000102,0.000102,0.000000,0.005615,0.000005,0.004065,0.000907,0.000234,0.000072,0.000030,0.000000,0.000041,0.000019,0.000025,0.000018,0.005637,0.005642,0.005648,0.005648,0.009426,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.218626,1.094879,0.218626,,0.822493,3.696395,0.218626,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000000,0.000236,0.000069,0.000020,0.000008,0.000008,0.000105,0.000015,0.000015,0.012419,0.000530,0.000530,0.000634,0.000000,0.014578,0.000037,0.009432,0.002207,0.000535,0.000151,0.000071,0.000000,0.000350,0.000106,0.000039,0.000033,0.014624,0.014677,0.014715,0.014715,0.081872,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.141009,1.529993,0.141009,0.141009,0.961473,2.761918,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,384,288,3,0.000001,0.000323,0.000099,0.000027,0.000009,0.000006,0.000140,0.000011,0.000011,0.038354,0.001009,0.001009,0.000875,0.000000,0.040506,0.000047,0.029622,0.006839,0.001645,0.000429,0.000124,0.000000,0.000654,0.000212,0.000056,0.000043,0.040556,0.040601,0.040641,0.040641,0.081872,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.070687,1.515128,0.070687,,2.121527,2.761918,0.070687,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,434,383,3,0.000000,0.000668,0.000237,0.000071,0.000017,0.000007,0.000333,0.000011,0.000010,0.060896,0.003778,0.003776,0.001858,0.000001,0.067839,0.000078,0.048151,0.009977,0.002443,0.000601,0.000179,0.000000,0.002983,0.000538,0.000160,0.000043,0.067892,0.067969,0.068049,0.068049,0.275909,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.051852,1.595313,0.051852,0.051852,1.201483,1.535998,,,
2,venus,HALF,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,434,383,3,0.000000,0.000790,0.000276,0.000063,0.000019,0.000006,0.000364,0.000010,0.000009,0.097776,0.003461,0.003458,0.002037,0.000001,0.104316,0.000089,0.074797,0.017312,0.003945,0.000951,0.000287,0.000000,0.002841,0.000516,0.000135,0.000055,0.104371,0.104448,0.104523,0.104523,0.275909,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.038981,1.595230,0.038981,,1.268690,1.535998,0.038981,,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,432,381,3,0.000000,0.001067,0.000421,0.000087,0.000020,0.000007,0.000588,0.000011,0.000011,0.084735,0.007359,0.007358,0.002687,0.000001,0.096387,0.000112,0.064571,0.014255,0.003878,0.000859,0.000220,0.000000,0.006013,0.001091,0.000302,0.000067,0.096444,0.096556,0.096629,0.096629,0.446755,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.042716,1.441400,,0.042716,1.223008,1.283131,,,
3,barn1,HALF,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.001014,0.000417,0.000085,0.000019,0.000022,0.000688,0.000016,0.000016,0.074899,0.005588,0.005587,0.001950,0.000001,0.107218,0.000092,0.056840,0.012890,0.003408,0.000709,0.000203,0.000000,0.004453,0.000786,0.000253,0.000076,0.107272,0.123921,0.123987,0.123987,0.446755,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.044029,1.443472,,,0.686555,1.283131,0.044029,,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.001594,0.001263,0.000351,0.000068,0.000013,0.001695,0.000028,0.000028,0.158784,0.015672,0.015671,0.005003,0.000002,0.181791,0.000093,0.113175,0.027985,0.006437,0.002393,0.000372,0.000000,0.012422,0.002562,0.000541,0.000144,0.181844,0.181938,0.182007,0.182007,0.949240,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.052608,1.388595,,0.052608,1.112084,1.052623,,0.052608,
4,conesQuarterSize,HALF,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,450,375,3,0.000001,0.001991,0.001598,0.000360,0.000038,0.000011,0.002007,0.000019,0.000017,0.168642,0.014274,0.014272,0.004381,0.000001,0.191415,0.000080,0.118890,0.038322,0.009528,0.002154,0.000477,0.000000,0.011029,0.002631,0.000542,0.000112,0.191454,0.191520,0.191584,0.191584,0.949240,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.058461,1.394916,,,1.304492,1.052623,0.058461,0.058461,
5,conesHalfSize,HALF,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,900,750,3,0.000001,0.018879,0.021871,0.004417,0.001109,0.000177,0.027434,0.000270,0.000268,1.317400,0.121679,0.121676,0.051891,0.000002,1.533835,0.000360,0.999737,0.237798,0.064575,0.014533,0.003029,0.000000,0.088662,0.026745,0.007242,0.001298,1.533893,1.534254,1.534709,1.534709,7.956739,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.074855,1.281982,,0.074855,1.092613,0.993174,,0.074855,
5,conesHalfSize,HALF,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,900,750,3,0.000001,0.016983,0.019245,0.004041,0.000946,0.000197,0.024417,0.000277,0.000275,1.289981,0.120218,0.120215,0.049950,0.000002,1.523584,0.000373,0.976685,0.236246,0.059907,0.014243,0.003346,0.000000,0.086696,0.024767,0.007440,0.001450,1.523625,1.523925,1.524233,1.524233,7.956739,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.077243,1.284546,,,1.041809,0.993174,0.077243,0.077243,
6,conesFullSizeCropped,HALF,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.044317,0.058664,0.017579,0.013699,0.014725,0.105654,0.006167,0.006164,2.535904,0.326118,0.326116,0.119565,0.000002,3.173570,0.001303,1.908682,0.479424,0.139154,0.025197,0.048699,0.000000,0.225383,0.070466,0.022434,0.010358,3.173634,3.173921,3.174238,3.174238,15.194674,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.080762,1.228792,,0.080762,0.904761,0.947380,,0.080762,
6,conesFullSizeCropped,HALF,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,900,750,3,0.000001,0.038652,0.045883,0.011324,0.002523,0.000457,0.060189,0.000618,0.000617,2.502900,0.275568,0.275564,0.120261,0.000002,3.006433,0.000387,1.843996,0.466562,0.122916,0.026612,0.006396,0.000000,0.193422,0.062809,0.018150,0.003516,3.006486,3.006881,3.007210,3.007210,15.194674,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.087177,1.229069,,,1.083963,0.947380,0.087177,0.087177,
