Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_3,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT_1,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using double-precision relative to float (actually slowdown)_3,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup using half-precision relative to float_3,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_3,Speedup w/ templated loop iteration count (known at compile-time) - All Runs_1,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) - FLOAT on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - FLOAT on smallest 3 stereo sets (disparity count templated only),Speedup relative to AMD Rome (48 Cores) - FLOAT on largest 3 stereo sets (disparity count templated only),Speedup relative to AMD Rome (48 Cores) - FLOAT on smallest 3 stereo sets (disparity count not templated only),Speedup relative to AMD Rome (48 Cores) - FLOAT on largest 3 stereo sets (disparity count not templated only),Speedup relative to AMD Rome (48 Cores) - FLOAT on runs w/ disparity count templated,Speedup relative to AMD Rome (48 Cores) - FLOAT on runs w/ disparity count not templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on smallest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on largest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on smallest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on largest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - DOUBLE on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE on smallest 3 stereo sets (disparity count templated only),Speedup relative to AMD Rome (48 Cores) - DOUBLE on largest 3 stereo sets (disparity count templated only),Speedup relative to AMD Rome (48 Cores) - DOUBLE on smallest 3 stereo sets (disparity count not templated only),Speedup relative to AMD Rome (48 Cores) - DOUBLE on largest 3 stereo sets (disparity count not templated only),Speedup relative to AMD Rome (48 Cores) - DOUBLE on runs w/ disparity count templated,Speedup relative to AMD Rome (48 Cores) - DOUBLE on runs w/ disparity count not templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on smallest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on largest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on smallest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on largest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) - HALF on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF on smallest 3 stereo sets (disparity count templated only),Speedup relative to AMD Rome (48 Cores) - HALF on largest 3 stereo sets (disparity count templated only),Speedup relative to AMD Rome (48 Cores) - HALF on smallest 3 stereo sets (disparity count not templated only),Speedup relative to AMD Rome (48 Cores) - HALF on largest 3 stereo sets (disparity count not templated only),Speedup relative to AMD Rome (48 Cores) - HALF on runs w/ disparity count templated,Speedup relative to AMD Rome (48 Cores) - HALF on runs w/ disparity count not templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on smallest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on largest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on smallest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on largest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - HALF on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on smallest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on largest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on smallest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on largest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on largest 3 stereo sets,Speedup using half-precision relative to float,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on smallest 3 stereo sets (disparity count templated only),Speedup using half-precision relative to float on largest 3 stereo sets (disparity count templated only),Speedup using half-precision relative to float on smallest 3 stereo sets (disparity count not templated only),Speedup using half-precision relative to float on largest 3 stereo sets (disparity count not templated only),Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets (disparity count templated only),Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets (disparity count templated only),Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets (disparity count not templated only),Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets (disparity count not templated only),Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.061064,0.075119,0.017091,0.003857,0.000606,0.096539,0.000546,0.000544,1.574365,0.374810,0.374807,0.149323,0.000001,2.256919,0.000334,1.204156,0.292149,0.063669,0.011270,0.001735,0.000000,0.281783,0.069354,0.019160,0.004535,2.256948,2.257282,2.257522,2.257522,7.758462,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,0.507739,0.507739,0.507739,,,,1.074754,1.074754,1.074754,0.935163,,,,,,,,,,,,,,,,,,,,,,,0.202908,1.261824,,0.202908,,,,0.202908,,0.202908,1.074754,,,,,,,,,0.935163,,,,,,,,,,,,,,,,,,,,,,,,,0.202908,1.261824,1.074754,,,,,,,,,0.935163,,,,,,,,,,,,0.507739,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.128060,0.156123,0.037968,0.008506,0.001707,0.204308,0.001420,0.001418,3.293356,0.791805,0.791793,0.304615,0.000002,4.737535,0.000317,2.495344,0.618942,0.141785,0.030984,0.003668,0.000000,0.589241,0.147330,0.041203,0.014323,4.737563,4.737837,4.738047,4.738047,15.443031,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,0.538175,0.538175,0.538175,,,,1.099485,1.099485,1.099485,1.062526,,,,,,,,,,,,,,,,,,,,,,,0.196082,1.198670,,0.196082,,0.196082,,,0.196082,,1.099485,,,,,,,,,1.062526,,,,,,,,,,,,,,,,,,,,,,,,,0.196082,1.198670,1.099485,,,,,,,,,1.062526,,,,,,,,,,,,0.538175,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000000,0.132273,0.156746,0.038077,0.008484,0.001768,0.205078,0.001486,0.001484,3.543801,0.781362,0.781355,0.316482,0.000002,5.033588,0.000329,2.742081,0.625729,0.140779,0.031383,0.004049,0.000000,0.580184,0.146739,0.040986,0.014213,5.033617,5.034052,5.034296,5.034296,15.443031,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,0.483727,0.483727,0.483727,,,,1.005497,1.005497,1.005497,1.062526,,,,,,,,,,,,,,,,,,,,,,,0.186320,1.209037,,0.186320,,,,0.186320,,0.186320,1.005497,,,,,,,,,1.062526,,,,,,,,,,,,,,,,,,,,,,,,,0.186320,1.209037,1.005497,,,,,,,,,1.062526,,,,,,,,,,,,0.483727,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000020,0.000008,0.000006,0.000005,0.000039,0.000007,0.000007,0.000253,0.000099,0.000098,0.000014,0.000000,0.000494,0.000005,0.000136,0.000052,0.000027,0.000019,0.000016,0.000000,0.000036,0.000016,0.000024,0.000019,0.000513,0.000525,0.000534,0.000534,0.009460,,0.895596,0.895596,0.759549,0.119864,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011249,0.011249,0.007668,0.001157,0.000000,0.000000,,,,,,,,0.882448,0.882448,0.882448,0.876621,0.876621,0.876621,2.566764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.334559,1.074413,1.334559,,1.334559,,,,1.334559,,0.876621,,,,,,,,,2.566764,,,1.334559,1.074413,0.876621,,,,,,,,,2.566764,,,0.882448,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000033,0.000020,0.000008,0.000006,0.000005,0.000039,0.000007,0.000007,0.001125,0.000096,0.000096,0.000031,0.000000,0.001329,0.000005,0.000758,0.000199,0.000093,0.000030,0.000030,0.000000,0.000036,0.000017,0.000024,0.000019,0.001349,0.001361,0.001369,0.001369,0.009460,,0.895596,0.895596,0.759549,0.119864,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011249,0.011249,0.007668,0.001157,0.000000,0.000000,,,,,,,,0.958949,0.958949,0.958949,1.154205,1.154205,1.154205,2.566764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.901706,1.090914,0.901706,,,,0.901706,,,0.901706,1.154205,,,,,,,,,2.566764,,,0.901706,1.090914,1.154205,,,,,,,,,2.566764,,,0.958949,,,,,,,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,384,288,3,0.000000,0.000311,0.000190,0.000048,0.000014,0.000005,0.000265,0.000009,0.000009,0.002563,0.000626,0.000626,0.000099,0.000000,0.003915,0.000029,0.001918,0.000442,0.000120,0.000048,0.000025,0.000000,0.000419,0.000128,0.000048,0.000019,0.003938,0.004040,0.004077,0.004077,0.081049,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,1.891006,1.891006,1.891006,0.856355,0.856355,0.856355,2.031318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.508899,1.545527,0.508899,,0.508899,,,,0.508899,,0.856355,,,,,,,,,2.031318,,,0.508899,1.545527,0.856355,,,,,,,,,2.031318,,,1.891006,,,,,,,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000278,0.000153,0.000040,0.000014,0.000012,0.000220,0.000018,0.000018,0.005975,0.000599,0.000598,0.000093,0.000000,0.008184,0.000030,0.004383,0.001048,0.000305,0.000122,0.000057,0.000000,0.000373,0.000125,0.000052,0.000042,0.008211,0.008241,0.008282,0.008282,0.081049,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,1.417659,1.417659,1.417659,0.848798,0.848798,0.848798,2.031318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.346865,1.530511,0.346865,,,,0.346865,,,0.346865,0.848798,,,,,,,,,2.031318,,,0.346865,1.530511,0.848798,,,,,,,,,2.031318,,,1.417659,,,,,,,,,,,,,,,,,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.000461,0.000298,0.000086,0.000023,0.000020,0.000418,0.000029,0.000029,0.005537,0.002541,0.002541,0.000889,0.000002,0.010622,0.000091,0.004538,0.000682,0.000194,0.000063,0.000055,0.000000,0.001791,0.000558,0.000141,0.000056,0.010654,0.010723,0.010787,0.010787,0.274292,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,2.712142,2.712142,2.712142,0.925067,0.925067,0.925067,1.474807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.327092,1.604717,0.327092,,0.327092,,,,0.327092,,0.925067,,,,,,,,,1.474807,,,0.327092,1.604717,0.925067,,,,,,,,,1.474807,,,2.712142,,,,,,,,,,,,,,,,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000498,0.000326,0.000086,0.000039,0.000010,0.000460,0.000028,0.000028,0.009856,0.002686,0.002685,0.000638,0.000001,0.015719,0.000090,0.007494,0.001666,0.000471,0.000130,0.000078,0.000000,0.001888,0.000557,0.000144,0.000084,0.015756,0.015843,0.015909,0.015909,0.274292,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,2.370522,2.370522,2.370522,0.950408,0.950408,0.950408,1.474807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.256103,1.604633,0.256103,,,,0.256103,,,0.256103,0.950408,,,,,,,,,1.474807,,,0.256103,1.604633,0.950408,,,,,,,,,1.474807,,,2.370522,,,,,,,,,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000001,0.001008,0.000632,0.000141,0.000030,0.000018,0.000797,0.000016,0.000015,0.013790,0.005732,0.005732,0.001672,0.000001,0.023015,0.000068,0.011197,0.001983,0.000437,0.000117,0.000063,0.000000,0.004408,0.001071,0.000239,0.000052,0.023043,0.023121,0.023177,0.023177,0.439017,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,2.186209,,,1.038198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178087,1.466806,,,,,,,0.178087,,1.038198,,,,,,,,,1.168416,,,0.178087,1.466806,1.038198,,,,,,,,,1.168416,,,2.186209,,,,,,,,,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.000806,0.000554,0.000159,0.000046,0.000012,0.000806,0.000038,0.000038,0.015687,0.006011,0.006010,0.001462,0.000000,0.026906,0.000077,0.012170,0.002486,0.000655,0.000178,0.000097,0.000000,0.004601,0.001072,0.000276,0.000099,0.026942,0.027019,0.027081,0.027081,0.439017,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,1.933848,,,0.965085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.201582,1.468915,,,,,,,,0.201582,0.965085,,,,,,,,,1.168416,,,0.201582,1.468915,0.965085,,,,,,,,,1.168416,,,1.933848,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,HALF,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.002580,0.001548,0.000362,0.000088,0.000027,0.002028,0.000034,0.000032,0.039216,0.014849,0.014848,0.003751,0.000001,0.062539,0.000067,0.033353,0.004575,0.001036,0.000271,0.000105,0.000000,0.011543,0.002525,0.000637,0.000145,0.062565,0.062632,0.062690,0.062690,0.910047,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,1.986737,1.986737,1.986737,1.101003,1.101003,1.101003,1.022330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152736,1.448398,,0.152736,,0.152736,,,0.152736,,1.101003,,,,,,,,,1.022330,,,0.152736,1.448398,1.101003,,,,,,,,,1.022330,,,1.986737,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,HALF,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002046,0.001506,0.000334,0.000066,0.000035,0.001955,0.000052,0.000051,0.040593,0.015274,0.015273,0.004022,0.000001,0.063921,0.000075,0.035255,0.003927,0.000957,0.000253,0.000134,0.000000,0.011961,0.002604,0.000558,0.000154,0.063953,0.064028,0.064090,0.064090,0.910047,,2.324279,1.480235,0.789363,0.158910,0.110104,0.073316,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.049096,0.044002,0.012249,0.005742,0.002210,0.001375,,,,,,,,1.955771,1.955771,1.955771,0.997845,0.997845,0.997845,1.022330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.174758,1.454991,,0.174758,,,,0.174758,,0.174758,0.997845,,,,,,,,,1.022330,,,0.174758,1.454991,0.997845,,,,,,,,,1.022330,,,1.955771,,,,,,,,,,,,,,,,,,
5,conesHalfSize,HALF,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.014490,0.017175,0.003906,0.000797,0.000134,0.022010,0.000224,0.000222,0.421094,0.121573,0.121570,0.034047,0.000001,0.614664,0.000318,0.331541,0.072851,0.013939,0.002296,0.000592,0.000000,0.088761,0.024709,0.006748,0.001369,0.614692,0.615019,0.615239,0.615239,7.758462,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,1.947988,1.947988,1.947988,1.068348,1.068348,1.068348,0.993979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.186726,1.314745,,0.186726,,0.186726,,,0.186726,,1.068348,,,,,,,,,0.993979,,,0.186726,1.314745,1.068348,,,,,,,,,0.993979,,,1.947988,,,,,,,,,,,,,,,,,,
5,conesHalfSize,HALF,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000000,0.014802,0.017191,0.003904,0.000801,0.000134,0.022029,0.000218,0.000217,0.416853,0.122795,0.122793,0.034167,0.000001,0.610968,0.000319,0.325479,0.072980,0.014821,0.002679,0.000656,0.000000,0.090413,0.024371,0.006712,0.001373,0.610995,0.611314,0.611535,0.611535,7.758462,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,1.874352,1.874352,1.874352,1.072565,1.072565,1.072565,0.993979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192525,1.317374,,0.192525,,,,0.192525,,0.192525,1.072565,,,,,,,,,0.993979,,,0.192525,1.317374,1.072565,,,,,,,,,0.993979,,,1.874352,,,,,,,,,,,,,,,,,,
